key,scaffold_group,mh,model_smiles
QVDQAZXEDWTDMD,O=C(Nc1ccccc1)c1ccn(-c2ccccc2)n1,382.15614571999993,CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)Nc1cccc(C(C)=O)c1
QVWOWIBAEIMZMH,O=C1CN(C(=O)c2cnn(-c3ccccc3)c2)CCN1,345.17213013200001,Cc1nn(-c2ccc(F)cc2)c(C)c1C(=O)N1CC(=O)N(C)C(C)C1
QVXSMTHKFBACMS,c1ccc(-c2cnn3c(NC4CCCC4)ccnc23)cc1,307.19172270400003,Cc1cc(NC2CCCC2)n2nc(C)c(-c3ccccc3)c2n1
QWBSNRNWKGXOFN,O=C(NCC1CC1)Nc1cccc(-n2ccnn2)c1,316.17680091200003,COCCC1(CNC(=O)Nc2cccc(-n3ccnn3)c2)CC1
QWOOYFHDIMZNEH,c1cnc(N2CC3CN(c4ccnc5ncnn45)CC3C2)nc1,337.18836864000002,Cc1ccnc(N2CC3CN(c4cc(C)nc5ncnn45)CC3C2)n1
QXCDPABCEUFPLU,O=C(c1cccs1)N1CC(c2ccccc2)C(c2ncno2)C1,340.11142378400007,Cc1noc(C2CN(C(=O)c3cccs3)CC2c2ccccc2)n1
QXIXAUPWECGHOS,O=C(c1cnoc1)N1CC(Oc2ccn(C3CC3)c(=O)c2)C1,344.16048215199999,Cc1noc(C)c1C(=O)N1CC(Oc2cc(C)n(C3CC3)c(=O)c2)C1
QXUQDEYYCIRILH,O=C(c1cccc2ccccc12)N1CCc2c(cnc3ccnn23)C1,343.155337196,Cc1cc2ncc3c(n2n1)CCN(C(=O)c1cccc2ccccc12)C3
QYTQZPWBKOSSBM,c1ccc2c(c1)CCCC2CNCc1c[nH]nc1-c1ccncc1,349.202287388,Cn1cc(CNCC2(O)CCCc3ccccc32)c(-c2ccncc2)n1
QZICKSXLZJSWMA,c1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1,342.13830722800003,CCOc1ccc2nc(N3CCN(c4ncccn4)CC3)sc2c1
QZPBXHQZHILIGT,c1ccc(CCn2cnc3ccccc32)nc1,337.202287388,CCC(CC)C(=O)Nc1nc2ccccc2n1CCc1ccccn1
RALJYDVFNMFGTP,O=C(Nc1ccccn1)c1cccc2ccccc12,307.14410381600004,CCOc1ccc2ccccc2c1C(=O)Nc1cc(C)ccn1
RASCTEUFZZPKAU,O=C(Nc1ccccc1)Nc1cncnc1N1CCCC1,314.16115084800003,COc1ncc(NC(=O)Nc2ccccc2)c(N2CCCC2)n1
RAUNPMRTYYQWEX,O=C(NC1CCCCC1)C1CCCCC1,284.18563427999999,COC1(C(=O)NC2CCC(C(=O)O)CC2)CCCCC1
RBHJFFDJQMEOCK,O=C(CN1C(=O)CNC1=O)Nc1ccc2c(c1)C(=O)NCC2,359.17138118399993,CCC1(CC)NC(=O)N(CC(=O)Nc2ccc3c(c2)C(=O)NCC3)C1=O
RBJDHLKFYQOIAZ,O=C(Cn1cnc(-c2ccccc2)cc1=O)NCCc1c[nH]c2ccccc12,391.15648006800001,O=C(Cn1cnc(-c2ccc(F)cc2)cc1=O)NCCc1c[nH]c2ccccc12
RBLFMNNBMUXHHR,c1ccc(N2N=C3N(c4ccccc4)C2N3c2ccccc2)cc1,313.14477251199997,c1ccc(N2N=C3N(c4ccccc4)C2N3c2ccccc2)cc1
RBMJEEFQGAFKPA,O=C(c1ccc(S(=O)(=O)NCC2CCCO2)cc1)N1CCNCC1,467.23226718799992,CCC(C)NC(=O)CN1CCN(C(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)CC1
RBUXVFANAZTJEB,c1ccc2[nH]c(-c3cnon3)nc2c1,314.16115084800003,CCC(=O)Nc1nonc1-c1nc2ccccc2n1CC(C)C
RBVJVOGGGWOWOS,O=C(NC1CCCCC1)c1cc(-c2cccnc2)n[nH]1,353.15837188800003,Cn1nc(-c2cccnc2)cc1C(=O)NC1(C(F)(F)F)CCCCC1
RCELEBVSMIWNGG,O=C(Nc1cc(C2CC2)ncn1)C1CCCNC1,343.17402195200003,Cc1nc(NC(=O)C2CCCN(CC(F)(F)F)C2)cc(C2CC2)n1
RCIMBBZXSXFZBV,O=c1cc[nH]c2nc(N3CCCC3)ncc12,289.12951637200001,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21
RCVJZCOLWWDDHS,c1ccc(-c2cnc(-c3ccccc3)nn2)cc1,339.137100288,CCN(CC)c1nc(-c2ccc(Cl)cc2)nnc1-c1ccccc1
RDPFUJMLDXTVEZ,O=C(Nc1ccccc1)c1cccc(N2CCNC2=O)c1,364.08587324000001,COc1ccc(C(=O)Nc2cccc(F)c2Cl)cc1N1CCNC1=O
REKMNKCOQQRDBJ,O=C(Cc1ccccc1)NCc1cc(-c2ccoc2)cs1,326.12092584800001,CCC(C(=O)NCc1cc(-c2ccoc2)cs1)c1ccccc1
REKOYHHKXOYXJG,O=C(CN1CCN(c2ccccn2)CC1)N1CC(Cc2ccccc2)C1,351.217937452,O=C(CN1CCN(c2ccccn2)CC1)N1CC(Cc2ccccc2)C1
RFHQGTOBPABMFC,O=C(C1CCCO1)N1CCN(Cc2c[nH]nc2C2CCCC2)CC1,347.24415219999997,Cn1cc(CN2CCN(C(=O)C3CCCO3)CC2)c(C2CCCC2)n1
RFUBYBGSYQYKTP,c1ccc2c(c1)ncn2Cc1noc(C2CC2)n1,269.13968713200001,Cc1nc2ccccc2n1Cc1noc(C2(C)CC2)n1
RFWUSNKOJMKNAK,O=C(Nc1ccc2cc(C(=O)c3ccccc3)oc2c1)c1ccccn1,417.14449774000002,COc1ccc(OC)c(C(=O)c2oc3cc(NC(=O)c4ccccn4)ccc3c2C)c1
RGCVEINSMCOGCB,O=C(c1cccc(N2CCCC2=O)c1)N1CCCn2nc(-c3ccccc3)cc2C1,433.20343026,Cc1ccc(C(=O)N2CCCn3nc(-c4ccc(F)cc4)cc3C2)cc1N1CCCC1=O
RHDQVTOCBMYRSN,O=C(NCc1cccc(N2CCOC2=O)c1)c1cc2ccccc2[nH]1,384.11094511599993,CC(NC(=O)c1cc2cc(Cl)ccc2[nH]1)c1cccc(N2CCOC2=O)c1
RHEYDJGOJDSZSQ,O=C(NCCNc1cc(N2CCCC2)ncn1)c1cccs1,332.15395729200003,Cc1nc(NCCNC(=O)c2cccs2)cc(N2CCCC2)n1
RHJMJVRSANEYTR,O=C(Nc1ccccc1)c1cn(Cc2ccccc2)nc1OCc1ccccc1,471.20268131199998,COc1ccc(NC(C)=O)cc1NC(=O)c1cn(Cc2ccccc2)nc1OCc1ccccc1
RHTWNOJROYGSOF,C1CCC2(CC1)CCCNC2,269.22235413599998,CC(C)(C)OC(=O)N1CCCC2(CCCC(N)C2)C1
RIAWKBOUZWNOPG,O=C(C1CCCOC1)N1CCCCC1,256.15433415199999,CC1CCCN(C(=O)C2CCCOC2)C1C(=O)O
RIVUEMTXXCOYCA,c1ccc(OCC2CCCN(c3cc(C4CC4)ncn3)C2)nc1,325.202287388,Cc1cccc(OCC2CCCN(c3cc(C4CC4)ncn3)C2)n1
RJPQMVZCEOACKV,O=C(c1n[nH]c2ccccc12)N1CCCC1c1nc(-c2ccccc2)no1,428.13288541200001,O=C(c1n[nH]c2ccccc12)N1CCCC1c1nc(-c2cccc(C(F)(F)F)c2)no1
RJWKTISGFKLLAD,c1ccc(-c2nnc3n2CCCC3)cc1,233.119700636,NC1CCc2nnc(-c3ccccc3F)n2C1
RKFQHROFFVCJMI,O=C(NCCc1cccc2ccccc12)N1CCCC1,386.20743234399998,CNC(=O)C[C@@H]1CN(C(=O)NCCc2ccc(OC)c3ccccc23)C[C@H]1O
RKUFWYZCLJTRPV,O=C(Nc1ccccc1)C1=CNc2nc3ccccc3n2C1c1ccccc1,411.18155194400009,COc1ccccc1C1C(C(=O)Nc2ccccc2)=C(C)Nc2nc3ccccc3n21
RKWKVNYIOSTLQA,O=C(C1CCNCC1)N1CCOCC1,328.22308240800004,CN(C)C(=O)N1CCC(C(=O)N2CC(CO)OC(C)(C)C2)CC1
RLXIQNOCHICTDS,O=C(c1cccs1)N1CCCC(c2ncno2)C1,334.15837397600001,CCCc1cc(C(=O)N2CCCC(c3nc(C)no3)C2)sc1C
RMCJDBIAQXJARO,O=C(c1ccccc1)N1CCN=C1SCc1ccccc1,450.13158784799998,CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCN=C2SCc2cccc(F)c2)cc1
RMVULOYLFXKJLF,c1cnnc(N2CCN(c3nccc(N4CCCC4)n3)CC2)c1,340.22441980000008,Cc1ccc(N2CCN(c3nc(C)cc(N4CCCC4)n3)CC2)nn1
RNEMWBCSKAWAEN,c1cnn(-c2ccc(-c3noc(C4CC45CCNC5)n3)cn2)c1,337.17713526,Cc1cc(C)n(-c2ccc(-c3noc(C4CC45CCNC5)n3)cn2)n1
RNYWTQXKAJTHTO,O=C(CN1C(=O)NC2(CCCCC2)C1=O)NCC1CC1,366.23873247199998,CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC(C)(CO)C1CC1)C2=O
RONZAPJHDOTBMN,O=C(Nc1ccc2c(c1)NS(=O)(=O)N2)NC1CCCC1,339.14853756399992,Cc1cc2c(cc1NC(=O)NC1CCCC1)N(C)S(=O)(=O)N2C
ROSQNSRWQSJWKG,O=C1CCC(C(=O)NCC2CCN(CCc3ccccc3)C2)=NN1,343.21285207199998,CN1N=C(C(=O)NCC2CCN(CCc3ccccc3)C2)CCC1=O
ROUDMAIZDDWQPK,O=C(Nc1ccccc1)ON=Cc1ccccc1,301.11828299199999,COc1ccc(C=NOC(=O)Nc2ccccc2OC)cc1
RPAVAAHCGYVTFI,O=S(=O)(c1ccccc1)N1CCCC1c1ccno1,337.08526861199994,Cc1cc(C2CCCN2S(=O)(=O)c2ccccc2C(=O)O)on1
RPDSMKLASOPRHC,O=C(COc1cccc2[nH]ccc12)Nc1cccnc1,350.11108734800001,Cn1ccc2c(OCC(=O)Nc3ccc(C(F)(F)F)nc3)cccc21
RPHVWUBBDIDOFG,O=S(=O)(c1ccccc1)N1CCC(Cn2ccnc2)CC1,348.17402404000001,CCc1nccn1CC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1
RPOBPKDVLQVUNW,O=C(Cc1ccccc1)N1CC(n2c(C3CC3)nc3ccccc32)C1,346.191388356,Cc1cccc(CC(=O)N2CC(n3c(C4CC4)nc4ccccc43)C2)c1
RQAJUQFSXGXGDY,O=C(NCCN1CCOCC1)C1CCN(c2nc(-c3ccccc3)no2)CC1,446.23979509200001,COc1ccc(-c2noc(N3CCC(C(=O)NCCN4CCOCC4)CC3)n2)cc1OC
RQGIQUCAPHLDLC,c1cnnc(N2CCN(Cc3ncno3)CC2)c1,345.23973551600005,CC(C)c1noc(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)n1
RRDBHRJMUQKUAL,O=C(Nc1cnc2ccccn2c1=O)c1ccc2ccccc2c1,344.13935278399998,Cc1nc2cccc(C)n2c(=O)c1NC(=O)c1ccc2ccccc2c1
RSCKLXXLRVSUMO,O=S(=O)(NCCn1cc(-c2cccs2)cn1)c1ccccc1,380.08972303600001,Cc1nn(CCNS(=O)(=O)c2ccccc2F)c(C)c1-c1cccs1
RSLITXQDAPFKLF,O=C(c1n[nH]c2c1CCOC2)N1CCCc2ccccc21,342.18121759600001,COc1ccc2c(c1)CCCN2C(=O)c1n[nH]c2c1C[C@H](C)O[C@@H]2C
RSZYUHLPMNAUJS,c1ccc(N2CCCN(c3ccccn3)CC2)cc1,332.17688116399995,COc1cc(OC)cc(N2CCCN(c3cccc(F)n3)CC2)c1
RTWOJLUEQVAZAL,O=C(CCCc1ccccc1)NCCCc1ccco1,302.17506959600001,CC(O)(CNC(=O)CCCc1ccccc1)Cc1ccco1
RUBVKUPZVUHCBV,O=C(NN1C(=O)C2C3C=CC(C3)C2C1=O)c1ccccc1,327.13393305599999,CCOc1ccc(C(=O)NN2C(=O)C3C4C=CC(C4)C3C2=O)cc1
RUMJGCNFWZFVCP,c1ccc2c(NC3CCC(Cn4ccnc4)C3)ncnc2c1,340.17680091199998,COc1cccc2c(N[C@@H]3CC(Cn4ccnc4)C[C@H]3O)ncnc12
RVFLWBMJQAJICP,O=C(CC1OCCc2ccccc21)Nc1ccccc1,325.15466850000001,CNC(=O)c1cccc(NC(=O)CC2OCCc3ccccc32)c1
RVXWXKALQJRJSW,O=C(CC1CCCCC1)NCc1ncon1,268.16556753200001,Cc1nc(CN(C)C(=O)C[C@@H]2CCCC[C@H]2O)no1
RWGBGKCSODPIII,O=C(CSc1ccccc1)Nc1ccon1,307.07470392799996,COC(=O)c1ccccc1SCC(=O)Nc1cc(C)on1
RWQRAJJMTXIYGJ,O=C(NCCc1ccccc1)N1CCN(C2CC2)C(=O)C1,316.20195303999998,Cc1cccc(C)c1CCNC(=O)N1CCN(C2CC2)C(=O)C1
RWUHHVURZYKEFE,O=C(NCC1OCCNC1c1cn[nH]c1)NC1CCCCC1,392.30200142400003,CCC1(CC)CCC(NC(=O)NC[C@H]2OCCN(C)[C@@H]2c2cnn(C)c2)CC1
RXCNCQRMBXELPV,c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,311.13026532000003,COc1ncccc1CNc1ncnc(-c2ccccc2)c1F
RXKUNEFFVNNVIC,c1cc(NCc2ccon2)ncn1,255.10519344400001,CCc1cc(NCc2cc(C(F)F)on2)ncn1
RXNSTBJZCPOIRB,O=C(Nc1nnc(C2CCOCC2)s1)NC1CC1c1ccccc1,381.11912925599989,O=C(Nc1nnc(C2CCOCC2)s1)N[C@@H]1C[C@H]1c1c(F)cccc1F
RXWORHZPQOWBBT,O=C(CCc1ccccc1)NN=Cc1ccccc1,325.15466850000001,O=C(O)CC/C(=N/NC(=O)CCc1ccccc1)c1ccccc1
RYANKSAIQYFEAT,O=C(NCc1ccc(-c2nc3ncccc3o2)cc1)c1ccccc1,390.14483208799999,COc1cccc(OC)c1C(=O)NCc1ccc(-c2nc3ncccc3o2)cc1
RYEIPTWOUQBGAZ,O=C(Cc1ccccc1)NC1CCCC(OC(=O)Nc2ccccc2)C1,399.20784694399998,CCC(C(=O)NC1CCCC(OC(=O)Nc2ccc(F)cc2)C1)c1ccccc1
SAHGXTSGFDWWLB,O=C(c1ccc(OCC2CCCNC2)cc1)N1CCCCC1,415.29551907600001,CCC(CC)C(=O)N1CCCC(COc2ccc(C(=O)N3CCC(C)CC3)cc2)C1
SAPNVZVAGVZQOM,O=C(Cn1c(=O)c2nncn2c2ccccc21)N1CCCc2ccccc21,402.19245097599998,CCCc1nnc2c(=O)n(CC(=O)N3CCCc4ccccc43)c3ccccc3n12
SATRCQYUIUFHTC,O=C(CSCC(=O)N1CCOCC1)N1CCCCC1,331.16860431199996,COC1CN(C(=O)CSCC(=O)N2CCOCC2)CCC1C
SAUVHWBRPQADCG,O=C(c1cccc2ccccc12)N1CCC(OCC#CCN2CCNCC2)CC1,406.24890323199998,CN1CCN(CC#CCOC2CCN(C(=O)c3cccc4ccccc34)CC2)CC1
SAXXXOPWHPFOQI,O=C(Nc1ccccc1)NC1CCCc2cn(C3CCCC3)nc21,392.24448654800005,CC(C)(C#N)c1ccc(NC(=O)NC2CCCc3cn(C4CCCC4)nc32)cc1
SBJLTQSXXTWUFB,O=C(NC1CCCCCCC1)c1ccnnc1,278.18630297599998,Cc1nnccc1C(=O)NC1(CO)CCCCCCC1
SBQKSFSQPWGJIV,O=C(c1cn[nH]c1)N1CCC(Nc2cccnn2)CC1,329.208435388,CC(C)n1cc(C(=O)N2CCC(N(C)c3cccnn3)CC2)cn1
SBWVUEOOMGEANG,O=C(NC1CC1)c1csc(-c2cnc[nH]2)n1,275.09610806799998,C=CCN(C(=O)c1csc(-c2cnc[nH]2)n1)C1CC1
SCSOKHMUYVUZLQ,O=C(NCc1ccc[nH]1)c1ccc2[nH]c(=O)[nH]c2c1,333.11127946400001,CN(Cc1cc(Cl)cn1C)C(=O)c1ccc2[nH]c(=O)n(C)c2c1
SDLYYVCULIICLQ,c1noc(C2CCN(Cc3c[nH]nc3C3CCCC3)CC2)n1,330.22883648400006,Cc1noc(C2CCN(Cc3cn(C)nc3C3CCCC3)CC2)n1
SDRMPDVWCICMBL,O=C(Cc1coc(-c2ccco2)n1)N1CCN(C(=O)Cn2cnnn2)CC1,386.15712808799998,Cc1oc(-c2ccco2)nc1CC(=O)N1CCN(C(=O)Cn2cnnn2)CC1
SEQAOMSLKBMOIU,c1cn(-c2ccn[nH]2)cn1,305.208435388,Cc1nn(C)c(-n2ccnc2C)c1C(=O)N[C@@H](C)CN(C)C
SEYZSXKMOPIZLD,O=C(Nc1ccccc1)C1CCN(c2ccc(C3CC3)nn2)CC1,337.202287388,Cc1cccc(NC(=O)C2CCN(c3ccc(C4CC4)nn3)CC2)c1
SFKKMRKUWIJXMY,O=C(N1CCCCC1)C1(c2ccccc2)CCC1,339.15147494000001,NC(=O)C1(O)CCN(C(=O)C2(c3ccc(F)cc3F)CCC2)CC1
SFOUERFWYJJQLC,O=S(=O)(NCCc1ccco1)c1cn[nH]c1,314.11690308800002,COC(CNS(=O)(=O)c1c(C)nn(C)c1C)c1ccco1
SFSRYRPLRAFIJY,O=C(NC1CN(c2cccnn2)C1)NC(c1ccccc1)c1ccccc1,388.21318642000006,Cc1ccc(N2CC(N(C)C(=O)NC(c3ccccc3)c3ccccc3)C2)nn1
SFTLDUDIVRKINM,O=C(c1cc(S(=O)(=O)N2CCCC2Cc2ccccc2)c[nH]1)N1CCCC1,422.12996630800001,O=C(c1cc(S(=O)(=O)N2CCCC2Cc2ccccc2Cl)c[nH]1)N1CCCC1
SGJVXCVFYMDAOA,O=S(=O)(NC1CN(c2ccccn2)C1)c1ccccc1,352.08810149599998,Cc1c(Cl)cccc1S(=O)(=O)N(C)C1CN(c2ccccn2)C1
SGXUGFREVZBPCQ,O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccccc1,458.17441796399999,COc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3cc(C)c(OC)c(C)c3C)n2)cc1
SIBGMWDUXSXFJQ,O=C(COc1ccccc1)N1CCCN(C2CCSCC2)CC1,349.19442513600001,Cc1ccccc1OCC(=O)N1CCCN(C2CCSCC2)CC1
SIDLZMFKFDGQCD,c1cncc(-c2noc(CCc3nccs3)n2)c1,339.07217906400007,FC(F)COc1ncccc1-c1noc(CCc2nccs2)n1
SINUVPYERJLNDY,O=C(COc1ccccc1)NCc1nccnc1-c1ccco1,328.10919552799993,O=C(COc1ccc(F)cc1)NCc1nccnc1-c1ccco1
SJOBFEVPZWASGG,O=c1ncc2c(n1CCc1ccccc1)CCC2,301.13691025999998,CCSc1nc(=O)n(CCc2ccccc2)c2c1CCC2
SKAOBXJWPGBGOX,C1CCC(CNCC2CCCC2)CC1,303.21007520000001,CC(NCC1CCCCC1NS(C)(=O)=O)C1CCCC1
SKBWXQCAKGXMEI,O=C(c1ccccc1)N1CCC2(CC1)Nc1cccnc1N=C2NC1CCCC1,424.18986413200008,O=C(c1ccccc1Cl)N1CCC2(CC1)Nc1cccnc1N=C2NC1CCCC1
SKLHMASPRHFNNN,c1ccc(OCC2CCN(c3ncnc4[nH]ncc34)CC2)nc1,339.192785324,Cc1cccnc1OCC1CCN(c2ncnc3c2cnn3C)CC1
SKTKZNPJLPGVQH,O=S(=O)(NCC1Cc2ccccc2CN1)c1cn[nH]c1,321.13797288000001,Cc1nn(C)cc1S(=O)(=O)NCC1Cc2ccccc2CN1
SLHXLNLSIYVQHR,O=C(c1ccc(-c2ccccc2)cc1)N1CC(c2nc(C3CC3)no2)C1,346.15500284799998,O=C(c1ccc(-c2ccccc2)cc1)N1CC(c2nc(C3CC3)no2)C1
SMGYGAHIYMDFQD,O=C(NCC(c1ccsc1)n1cccn1)c1cccs1,318.07293010000006,Cc1csc(C(=O)NCC(c2ccsc2)n2cccn2)c1
SMPRKSKRWSVXMF,O=C(Nc1cnn(CCN2CCOCC2)c1)c1cc(C2CC2)on1,332.17171553200001,O=C(Nc1cnn(CCN2CCOCC2)c1)c1cc(C2CC2)on1
SMWYGCUNLDHTIF,O=C(NCc1ccco1)N1CCNCC1,349.14820112799998,CC1CN(C(=O)NCc2ccc(C(N)=O)o2)CCN1CC(F)(F)F
SNDUCHUWRBJODI,O=C(Nc1c[nH]n(-c2ccccc2)c1=O)N1CCCCC1,329.19720200799998,Cc1c(NC(=O)N2CCC(C)CC2)c(=O)n(-c2ccccc2)n1C
SOAUZZMLEITFSN,O=C(c1ccc(-n2cnc3ccccc32)cc1)N1CCCCC1,336.17065291199998,COC1CCCN(C(=O)c2ccc(-n3cnc4ccccc43)cc2)C1
SOUMPYPYGPHCKZ,O=C(C1Cc2ccccc2CN1)N1CCn2cnnc2C1,382.22375110399997,Cc1nnc2n1CCN(C(=O)C1Cc3ccccc3CN1C(=O)CC(C)C)C2
SPBCRTZCVHEBTB,C=C1C(=O)C=C2Oc3ccccc3C2C1=O,344.11286326400005,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)/C(=C(/C)N)C(=O)[C@@]12C
SPEPDFHNEUSSJC,O=C(c1ccccc1)N1CCCC2(C1)Nc1cccnc1N=C2NC1CCCC1,450.24996585200012,COc1cc(OC)cc(C(=O)N2CCCC3(C2)Nc2cccnc2N=C3NC2CCCC2)c1
SPTKIADOTULMPI,O=C(Nc1ccccc1)NC1CCN(c2ccccn2)C1,327.18155194399998,CCOc1cccc(NC(=O)NC2CCN(c3ccccn3)C2)c1
SQOPDKUJMANOTR,O=C(Cc1cccs1)Nc1ccccc1,312.04556798799996,COc1cc(OC)c(NC(=O)Cc2cccs2)cc1Cl
SSPJSBPDDJPRML,O=C(Nc1nc(-c2cc[nH]c2)cs1)c1ccn[nH]1,345.112820752,CCn1nc(C)cc1C(=O)Nc1nc(-c2c[nH]c(C(N)=O)c2)cs1
SSUZOQJWFQYTES,c1ccc2c(c1)ccc1cc(-c3ncno3)oc12,322.15500284800004,CNC(C)Cc1noc(-c2oc3c(ccc4ccccc43)c2C)n1
SSXIYYIVIXTNBS,O=C(c1ccccc1)c1ccccc1C(=O)N1CCC(Oc2cnc3ccccc3n2)C1,424.16556753200007,O=C(c1ccccc1)c1ccccc1C(=O)N1CCC(Oc2cnc3ccccc3n2)C1
STHLXLUSLMASDH,O=C(NCc1nnc(SCc2ccccc2)[nH]1)c1ccccc1,407.04946349199997,Cn1c(CNC(=O)c2ccccc2)nnc1SCc1ccc(Cl)c(Cl)c1
STLCPXUBVZCLGG,O=C(NCc1ccncc1)N1CC2CC(C1)c1cccc(=O)n1C2,375.16270831999998,CC(NC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2)c1c(F)cncc1F
STTMSHYCXJDTDZ,O=C(CNS(=O)(=O)c1ccccc1)N1CCN(c2ccccc2)CC1,388.16893865999998,Cc1ccc(C)c(S(=O)(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c1
SUHGHYDZMKMAFI,c1ccc(Cc2nnc3sc(-c4ccn[nH]4)nn23)cc1,339.13864157600005,CCn1nc(C)cc1-c1nn2c(Cc3ccccc3C)nnc2s1
SUMRMKIZAWFIDM,O=C1NC=C(C(=O)OC2CCCC2)C(c2ccccc2)N1,345.18088324799999,COc1ccc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC2C)cc1
SUUNLJKWNNJDDT,c1cc(OCC2CCCN(c3cnccn3)C2)ccn1,315.18155194399998,COc1nccnc1N1CCCC(COc2ccnc(C)c2)C1
SUZVXMUGEXTLIF,O=C(NCc1cn[nH]c1)c1cnn(C2CCCC2)c1,332.20810104000003,COCCn1cc(CNC(=O)c2cnn(C3CCCC3)c2C)cn1
SWCQGLRHFLSNPL,c1cc2c(NC3CCN(CC4CCCC4)CC3)ncnc2cn1,312.21827180000002,c1cc2c(NC3CCN(CC4CCCC4)CC3)ncnc2cn1
SWGZPJPZKZUWHD,O=C(c1ccccc1-n1cnnc1)N1CCN(C2CC2)C(=O)C1,326.16115084800003,Cc1ccc(-n2cnnc2)c(C(=O)N2CCN(C3CC3)C(=O)C2)c1
SWSWXZGYLOZQCY,O=C(NCCn1ncccc1=O)c1cccnc1,337.02946375600004,Cc1ccc(=O)n(CCNC(=O)c2cncc(Br)c2)n1
SWZWXLDKCRRQLN,c1ccc(CSCc2nnc3sc(-c4ccoc4)nn23)cc1,343.06817906800006,Cc1occc1-c1nn2c(CSCc3ccccc3)nnc2s1
SXEPUCNUHGLCHC,O=C1CC2CCC1(CS(=O)(=O)N1CCN(c3ccccc3)CC1)C2,445.11139505199992,CC1(C)C2CCC1(CS(=O)(=O)N1CCN(c3cc(Cl)ccc3Cl)CC1)C(=O)C2
SXFFRRVYLAKLES,c1cc(-c2cc[nH]n2)ccn1,204.07675252799999,Cn1cc(C(=O)O)c(-c2ccncc2)n1
SYJWMSHQULKGRM,O=S(=O)(c1ccc2ccccc2n1)N1CCCC1,263.08487468800001,O=S(=O)(c1ccc2ccccc2n1)N1CCCC1
SZIIGLVVZXAKPK,O=C(c1ccco1)N1CCCn2cc(-c3ccccc3)nc21,324.13426740400001,COc1cccc(-c2cn3c(n2)N(C(=O)c2ccco2)CCC3)c1
SZMNIRFSULDGMA,c1ccc(Sc2ccncc2)cc1,348.96335091999993,Cc1cc(Cl)c(Sc2ccncc2S(N)(=O)=O)c(Cl)c1
TUZHDGUSOUKAKD,O=C(NCCc1ccccc1)NC1Cc2ccccc2C1,329.16598213199995,CC(Cc1ccccc1F)NC(=O)N[C@H]1Cc2ccccc2[C@@H]1O
TVKPRLUJFBMJBZ,O=C(Nc1ccccc1)C1CCCN(S(=O)(=O)c2cccs2)C1,409.12502524799999,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(C)s3)C2)cc1C
TVKQZRMOGZEWNQ,O=C(COc1ccccc1)NCC1(c2ccsc2)CCOCC1,346.14714059599999,Cc1ccccc1OCC(=O)NCC1(c2ccsc2)CCOCC1
TWSPQOZTOKLSHK,O=C(NCCc1ccccc1)c1nsc2ccccc12,331.09110294000004,O=C(NCC(CO)c1ccc(F)cc1)c1nsc2ccccc12
TWUQPSHYIMSXHG,O=S(=O)(Cc1noc(CCNS(=O)(=O)c2ccccc2)n1)c1ccccc1,436.09953877200002,Cc1ccc(S(=O)(=O)Cc2noc(CCNS(=O)(=O)c3ccc(C)cc3)n2)cc1
TXECPLCHLCEYCJ,O=C(NC1CC1)c1ccc(C(=O)N2CCCC2)cc1,338.11690308800002,NS(=O)(=O)C1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1
TXGXJTHCFYEJNA,c1ccc(-c2cnn3c(-n4ccnc4)ccnc23)cc1,332.18697167200003,CCCc1cc(-n2ccnc2CC)n2ncc(-c3ccccc3)c2n1
TXJBHZAJYNCVAW,c1ccc(-c2ccc(N3CCCCC3)nn2)cc1,372.183029164,CC(=O)NCC(=O)NC1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1
TXVAEXQYNWLYJA,O=c1c(CC(=S)N2CCOCC2)c[nH]n1-c1ccccc1,332.14272391200006,Cc1c(CC(=S)N2CCOCC2)c(=O)n(-c2ccccc2)n1C
TYGPYKZFMXGYBM,c1ccc(-c2ccc(CNCc3ccc4c(c3)OCO4)o2)cc1,342.08914705199993,Clc1cccc(-c2ccc(CNCc3ccc4c(c3)OCO4)o2)c1
TYGUFJLPLXWOQD,O=C(c1cc[nH]n1)N1CC(n2cnc3ccccc32)C1,310.16623622800006,Cc1cc(C(=O)N2CC(n3c(C)nc4ccccc43)C2)nn1C
TYKHYCYMLWYMAC,O=C(c1cnn[nH]1)N1CCc2ccccc21,321.03454913600001,CCn1nncc1C(=O)N1CCc2cc(Br)ccc21
