key,nce,mu,n_peaks,precursor_peak_emitted,status,model,condition
OMDMLOOFMCLFEN,60,0.38430453287372957,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OMEBOTYFUXJIHN,20,0.86493950278734433,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OMEBOTYFUXJIHN,60,0.41060708968283455,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OMIUHVKIXNJJDY,20,0.99601450003900416,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OMIUHVKIXNJJDY,60,0.48793160395571944,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
ONYSZCKZUYZDKK,20,0.75364880549743918,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
ONYSZCKZUYZDKK,60,0.33706593664198187,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
ONYUELSSTIMDLQ,20,0.67599890870033075,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
ONYUELSSTIMDLQ,60,0.3635121146665245,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OOEZJHWUOHOAQO,20,0.74329264295316888,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OOEZJHWUOHOAQO,60,0.27317659797895205,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OOISLDVTJDKPSR,20,0.97699277254210715,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OOISLDVTJDKPSR,60,0.48929217990794099,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OPOPXKQFXVXMHN,20,0.69375935471618189,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OPOPXKQFXVXMHN,60,0.34029674450482966,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OPWLZFQGXYGCFD,20,0.71533124230381051,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OPWLZFQGXYGCFD,60,0.59795509224052656,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OPZINLMMUZXVCC,20,0.82462380524780532,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OPZINLMMUZXVCC,60,0.55355544226928222,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
ORHXCQWXNMHYFO,20,0.99093392062074026,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
ORHXCQWXNMHYFO,60,0.52164296656790066,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
ORMUUFSLRLMUAQ,20,0.9781032879412257,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
ORMUUFSLRLMUAQ,60,0.47096177166823611,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OSDMTQQJIDHAPD,20,0.60807290218708265,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OSDMTQQJIDHAPD,60,0.44314153781810034,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OSRHFJFIRKNVQK,20,0.9181730205805918,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OSRHFJFIRKNVQK,60,0.41547408903915384,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OSVLEGSQOQWGGI,20,0.74802172490168173,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OSVLEGSQOQWGGI,60,0.3398587478272837,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OTCXEPZRGJUULE,20,0.54884026387884699,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OTCXEPZRGJUULE,60,0.42488799525261495,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OTKQETMJDPHNOO,20,0.80987990888402828,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OTKQETMJDPHNOO,60,0.50411038928414831,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OTTSQDIKUFQBAG,20,0.85173538023630102,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OTTSQDIKUFQBAG,60,0.37194451729825773,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OTXREXFIHUXSGE,20,0.77604243078349955,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OTXREXFIHUXSGE,60,0.40756681661043925,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OVILONQJXUPTBT,20,0.79078762209643461,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OVILONQJXUPTBT,60,0.33487165750185366,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OVPSEGDGEDJMGW,20,0.63427348016891327,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OVPSEGDGEDJMGW,60,0.28335582007187271,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OVSWTDMSBBFVCZ,20,0.77909110984301899,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OVSWTDMSBBFVCZ,60,0.52263693537337208,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OWYGVKZVBBFLBJ,20,0.66482210214613835,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OWYGVKZVBBFLBJ,60,0.41543242809151587,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OXMJMDMZXWLVMA,20,0.81096149773292858,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OXMJMDMZXWLVMA,60,0.38853409719410104,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OXVQSIHAPDJGCZ,20,0.69580595045395766,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OXVQSIHAPDJGCZ,60,0.49575107977954436,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OYAMIQGFOANNJF,20,0.65237890555923594,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OYAMIQGFOANNJF,60,0.41559604427168445,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OZGJAHAGNHFMHM,20,0.69159727571741014,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OZGJAHAGNHFMHM,60,0.45613174221378688,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OZZOZHYQUSSTCM,20,0.9062321806598993,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OZZOZHYQUSSTCM,60,0.57856960986958261,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PAHJFKVSSQQVTG,20,0.90605886108093026,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PAHJFKVSSQQVTG,60,0.52674063518128023,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PAKSAOPQWXWRTH,20,0.56187136410355076,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PAKSAOPQWXWRTH,60,0.32306870841916796,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PAMBNLWUTXXTAK,20,0.4806215637241793,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PAMBNLWUTXXTAK,60,0.38745594227237712,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PDMCIHTVVSQTPI,20,0.66874016520751023,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PDMCIHTVVSQTPI,60,0.38833154222493027,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PDQOMPWLRREJTK,20,0.844639667023241,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PDQOMPWLRREJTK,60,0.65682651699718875,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PEBVEFBQLHYVGQ,20,0.73018910747873478,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PEBVEFBQLHYVGQ,60,0.45633844526118256,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PERJBHLBJCAOBU,20,0.94833403473167899,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PERJBHLBJCAOBU,60,0.52603155362714071,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PETDINBNYQCVJB,20,0.97090109041324335,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PETDINBNYQCVJB,60,0.40279564335965984,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PFEZQXGEPNSSNK,20,0.75657617651065889,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PFEZQXGEPNSSNK,60,0.39713627014318253,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PFORNISJEGNHHA,20,0.5171473292171388,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PFORNISJEGNHHA,60,0.4568497204956633,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PGJUXVGLUCTBMN,20,0.93083200113598497,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PGJUXVGLUCTBMN,60,0.76043233588261805,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PGTNGSHENWIMNW,20,0.89050333102516654,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PGTNGSHENWIMNW,60,0.48441198328754626,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PHRNVQSPHLGFID,20,0.97455306796987007,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PHRNVQSPHLGFID,60,0.5603831268626186,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PHRRYUNKBGGYOE,20,0.59824454684193895,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PHRRYUNKBGGYOE,60,0.35959657539541329,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PIBRQQZTWHGNKR,20,0.74894739704465407,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PIBRQQZTWHGNKR,60,0.40954056472986961,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PIIJDVVQKMBVNK,20,0.72840398273251183,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PIIJDVVQKMBVNK,60,0.44330381889615078,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PJEJTPFBMXGQES,20,0.85558205699197531,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PJEJTPFBMXGQES,60,0.40306075068410441,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PJKVJJDQXZARCA,20,0.46505205006553291,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PJKVJJDQXZARCA,60,0.25916313905644495,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PJWHEZLDKGCROW,20,0.76073653104183092,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PJWHEZLDKGCROW,60,0.37913254539148189,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PKOIFOXKZDIUOK,20,0.69834598212026322,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PKOIFOXKZDIUOK,60,0.46219608926581313,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PLRGZSBSZKDJEJ,20,0.9030591700631847,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PLRGZSBSZKDJEJ,60,0.60451073453796556,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PLXPNPKALDBHON,20,0.98755328168032674,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PLXPNPKALDBHON,60,0.47366667498978021,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PNECAQBGAWMOLL,20,0.82961769472394709,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PNECAQBGAWMOLL,60,0.34553302957674986,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PNGOVUAUDUUOSM,20,0.68411827092550559,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PNGOVUAUDUUOSM,60,0.38211260179590401,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PNHSIQPVIHXZHR,20,0.89860699111574416,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PNHSIQPVIHXZHR,60,0.4570508154234299,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PNMBXNKQMQIEPE,20,0.93459619661896942,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PNMBXNKQMQIEPE,60,0.37573524720125839,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
POCAVWRYPSPEOA,20,0.58077624933397887,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
POCAVWRYPSPEOA,60,0.34695640480256795,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
POCPPRIXQFIVSK,20,0.97082297542633078,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
POCPPRIXQFIVSK,60,0.41101231004665212,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
POGHYZJRDNTIMH,20,0.67913260950182253,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
POGHYZJRDNTIMH,60,0.52296527247445102,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PPEXHRRMKJCOEL,20,0.69218637091785828,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PPEXHRRMKJCOEL,60,0.44574843495176575,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PPRCCXVHHWXYAP,20,0.36880512497015172,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PPRCCXVHHWXYAP,60,0.21276807216908417,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PPYAKNWWMNHPKL,20,0.85609673058842684,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PPYAKNWWMNHPKL,60,0.49094073397960669,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PQBVFGXTXJQMBN,20,0.44412605037637876,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PQBVFGXTXJQMBN,60,0.39443479608930376,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PQDWGHVIVRPNSP,20,0.47841262061583562,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PQDWGHVIVRPNSP,60,0.37650861359915444,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PRJZOCLMIOIGDG,20,0.53016302675862093,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PRJZOCLMIOIGDG,60,0.50183762470690851,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PSNUGRPUUNERFD,20,0.62522755823733966,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PSNUGRPUUNERFD,60,0.42685432511226135,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PUCNMHASSRPEKB,20,0.80714521811350126,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PUCNMHASSRPEKB,60,0.36823072692532915,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PUKSHWUICBPTQE,20,0.82244391885790946,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PUKSHWUICBPTQE,60,0.6068216186450176,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PUQYYMIQXSKUAF,20,0.62457292238646034,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PUQYYMIQXSKUAF,60,0.48813372352539142,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PVCSDSYECJSEHX,20,0.61771728678130677,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PVCSDSYECJSEHX,60,0.25443035301647088,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PVGNZECXIAINME,20,0.51573445168186438,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PVGNZECXIAINME,60,0.33444092791212054,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PVIUYCWYJCRFGW,20,0.98548296432420246,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PVIUYCWYJCRFGW,60,0.6616740438941684,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PVTDFDJJKYWKQC,20,0.98850837592019092,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PVTDFDJJKYWKQC,60,0.54198425481840939,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PWCYOXNAVUWDJK,20,0.55942308651836503,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PWCYOXNAVUWDJK,60,0.38130669349313839,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PXQZSECOLOOGJB,20,0.70430002259939439,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PXQZSECOLOOGJB,60,0.29282585218130391,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PXTJFSVZOBIQFX,20,0.93870706898224565,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PXTJFSVZOBIQFX,60,0.44442968090157442,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PYIHSAZWBFRTTM,20,0.89762855431430988,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PYIHSAZWBFRTTM,60,0.48692628799294241,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PYJMCNNQZWWVHB,20,0.50797838689713593,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PYJMCNNQZWWVHB,60,0.33994323848132502,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PYXRRBWMUCBSFY,20,0.73872274413350747,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PYXRRBWMUCBSFY,60,0.57380139284629716,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
PZCXSEPWJOWLOJ,20,0.98575258889760153,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PZCXSEPWJOWLOJ,60,0.69192663525730214,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PZFLXZUSYPMQHT,20,0.92466347162295448,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
PZFLXZUSYPMQHT,60,0.38159397123232869,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QABAUCFGPWONOG,20,0.99213770368908472,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QABAUCFGPWONOG,60,0.53770809829227173,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QAGISJOOTILOKJ,20,0.97372805509296523,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QAGISJOOTILOKJ,60,0.45152943519632016,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QBEKWBUDMVTAHH,20,0.62080802162912774,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QBEKWBUDMVTAHH,60,0.4014405507893174,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QBENTZNSOIZNND,20,0.60397443045062849,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QBENTZNSOIZNND,60,0.46865070563152478,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QBUQEWRLTJSCFT,20,0.98677411968815087,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QBUQEWRLTJSCFT,60,0.46886123549919534,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QBXPLLJWQZVKMV,20,0.78349605406451062,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QBXPLLJWQZVKMV,60,0.4287421833662457,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QBZNDZADQUUOOQ,20,0.67838837621231773,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QBZNDZADQUUOOQ,60,0.37305655811845562,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QCCHZDGSCKSVLT,20,0.74101938656580824,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QCCHZDGSCKSVLT,60,0.50322850795109408,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QCMJWDVFXPWEOV,20,0.51455481313440754,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QCMJWDVFXPWEOV,60,0.45857000514883822,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QCXJTHVVGRKFIQ,20,0.68282618655052918,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QCXJTHVVGRKFIQ,60,0.36950718961957613,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QDQILUNNFZTMFX,20,0.7165775874797724,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QDQILUNNFZTMFX,60,0.41630038370859779,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QDWHGWRQXNDNAL,20,0.33474007140874518,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QDWHGWRQXNDNAL,60,0.32379068864892585,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QELPIGMOLIKBBF,20,0.91619906442170285,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QELPIGMOLIKBBF,60,0.43153854897123833,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QFMUIXAYIIZLRC,20,0.88572900628558993,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QFMUIXAYIIZLRC,60,0.3822004800252527,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QFSFROYRFHLKEM,20,0.55865189812766158,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QFSFROYRFHLKEM,60,0.419968551607177,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QFTCYLJJTPJFRM,20,0.62186487074214369,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QFTCYLJJTPJFRM,60,0.45199447046705848,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QGEUETIBTPXBHY,20,0.99582945119941224,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QGEUETIBTPXBHY,60,0.58912083103363377,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QHEYAQWZBQAQFY,20,0.72456863065294097,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QHEYAQWZBQAQFY,60,0.57305038137195108,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QHYZYRFZKFARPS,20,0.47161753308933707,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QHYZYRFZKFARPS,60,0.33482845690388147,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QIFCAECGIGXNHC,20,0.54750376067647977,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QIFCAECGIGXNHC,60,0.36724818432104767,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QIPHDQIQTBKYLF,20,0.81861907891291807,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QIPHDQIQTBKYLF,60,0.39099199303024457,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QISVKQISXHGPBA,20,0.55144215860886259,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QISVKQISXHGPBA,60,0.37890804005511541,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QIYNJJQLZNMULM,20,0.71530250558771802,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QIYNJJQLZNMULM,60,0.52029371694828941,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QJDBVFIYCPMUKR,20,0.58971437866328724,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QJDBVFIYCPMUKR,60,0.27977508774143872,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QJLAVVZUSQZACR,20,0.71069687237296031,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QJLAVVZUSQZACR,60,0.2921500422185645,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QJXVVCFKQJDPEY,20,0.53789512945734341,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QJXVVCFKQJDPEY,60,0.41275475099360032,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QKGAYNNYZHJULN,20,0.98061706501053769,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QKGAYNNYZHJULN,60,0.6249470498090236,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QKLVTEDPGNXBSL,20,0.98611942241510986,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QKLVTEDPGNXBSL,60,0.39031152939635455,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QKZUWEBYTLPWGM,20,0.53327739680006203,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QKZUWEBYTLPWGM,60,0.2419554949811325,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QLFSNNFCLLQNJL,20,0.60248004983262238,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QLFSNNFCLLQNJL,60,0.29985431138723745,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QMFOLOYZBXUMIB,20,0.72255584032594222,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QMFOLOYZBXUMIB,60,0.37552309587656912,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QMKZEISENORIPV,20,0.72132808422887429,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QMKZEISENORIPV,60,0.4557454379334332,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QMLSYUCAVAOMNN,20,0.92739823034576241,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QMLSYUCAVAOMNN,60,0.6632308921225829,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QMPIGHVBCMTFAM,20,0.92403635029763564,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QMPIGHVBCMTFAM,60,0.34372812665592439,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QNKXMWDMMBJHAQ,20,0.75964981445768687,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QNKXMWDMMBJHAQ,60,0.36634444116683523,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QOJAYEUBVMLYPV,20,0.97672318067898611,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QOJAYEUBVMLYPV,60,0.71034534114177084,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QOLFEMUCNGNXJT,20,0.84306979419183403,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QOLFEMUCNGNXJT,60,0.3426354679164646,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QOMJKKLBJAQZNK,20,0.55748978618389833,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QOMJKKLBJAQZNK,60,0.30121551393764889,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QOYLNAVRJWCKQQ,20,0.52245039599383303,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QOYLNAVRJWCKQQ,60,0.35716835461669227,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QPCBACZOVULXPL,20,0.65511064933991858,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QPCBACZOVULXPL,60,0.35131571176262938,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QPFQYMONYBAUCY,20,0.89478386288393108,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QPFQYMONYBAUCY,60,0.38681765641986265,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QPKZDTHQPHXYFD,20,0.99073059284083742,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QPKZDTHQPHXYFD,60,0.65999443734361207,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QPLOBFOVABBAON,20,0.6086284643882377,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QPLOBFOVABBAON,60,0.38441612173247058,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QPPHRMYFKCZUJR,20,0.98004152094419927,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QPPHRMYFKCZUJR,60,0.36404919068379515,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QQGBOVNYMXDENR,20,0.73272781854597491,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QQGBOVNYMXDENR,60,0.62649618894907178,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QQJDYDOGODVOFU,20,0.46352989354020596,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QQJDYDOGODVOFU,60,0.33273124359596029,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
QRDUCGXSLCYBNQ,20,0.7589827228554773,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
QRDUCGXSLCYBNQ,60,0.25104861056694178,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
