spec	smiles	ionization	collision_energies	instrument	precursor
PHRRYUNKBGGYOE_NCE20	O=C(NC(C(=O)O)c1ccc2c(c1)CCO2)C1CCCO1	[M+H]+	['20.0']	Orbitrap	292.11794864399997
PHRRYUNKBGGYOE_NCE60	O=C(NC(C(=O)O)c1ccc2c(c1)CCO2)C1CCCO1	[M+H]+	['60.0']	Orbitrap	292.11794864399997
PIBRQQZTWHGNKR_NCE20	Cc1cc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)on1	[M+H]+	['20.0']	Orbitrap	343.137636444
PIBRQQZTWHGNKR_NCE60	Cc1cc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)on1	[M+H]+	['60.0']	Orbitrap	343.137636444
PIIJDVVQKMBVNK_NCE20	O=C(CCc1ccccc1)N/N=C/c1cccc(Cl)c1Cl	[M+H]+	['20.0']	Orbitrap	321.055594428
PIIJDVVQKMBVNK_NCE60	O=C(CCc1ccccc1)N/N=C/c1cccc(Cl)c1Cl	[M+H]+	['60.0']	Orbitrap	321.055594428
PJEJTPFBMXGQES_NCE20	Cn1c(=O)c2cc(C(=O)Nc3ccc(CCN4CCOCC4)cc3)n(C)c2n(C)c1=O	[M+H]+	['20.0']	Orbitrap	426.213580344
PJEJTPFBMXGQES_NCE60	Cn1c(=O)c2cc(C(=O)Nc3ccc(CCN4CCOCC4)cc3)n(C)c2n(C)c1=O	[M+H]+	['60.0']	Orbitrap	426.213580344
PJKVJJDQXZARCA_NCE20	CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@](C)(O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C	[M+H]+	['20.0']	Orbitrap	508.2904932719998
PJKVJJDQXZARCA_NCE60	CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@](C)(O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C	[M+H]+	['60.0']	Orbitrap	508.2904932719998
PJWHEZLDKGCROW_NCE20	Cc1cccnc1OC1CCN(S(=O)(=O)c2c3c(nn2C)CCCC3)CC1	[M+H]+	['20.0']	Orbitrap	391.179837692
PJWHEZLDKGCROW_NCE60	Cc1cccnc1OC1CCN(S(=O)(=O)c2c3c(nn2C)CCCC3)CC1	[M+H]+	['60.0']	Orbitrap	391.179837692
PKOIFOXKZDIUOK_NCE20	Cn1nc(-c2cccs2)cc1CNC(=O)Cc1ccccc1Cl	[M+H]+	['20.0']	Orbitrap	346.07753681199995
PKOIFOXKZDIUOK_NCE60	Cn1nc(-c2cccs2)cc1CNC(=O)Cc1ccccc1Cl	[M+H]+	['60.0']	Orbitrap	346.07753681199995
PLRGZSBSZKDJEJ_NCE20	Cc1cc(C(=O)NC2CCCC2)nc2cc(-c3cccs3)nn12	[M+H]+	['20.0']	Orbitrap	327.12740819600003
PLRGZSBSZKDJEJ_NCE60	Cc1cc(C(=O)NC2CCCC2)nc2cc(-c3cccs3)nn12	[M+H]+	['60.0']	Orbitrap	327.12740819600003
PLXPNPKALDBHON_NCE20	CC(C)c1nnc2n1CC(CN)CC2	[M+H]+	['20.0']	Orbitrap	195.16042257599997
PLXPNPKALDBHON_NCE60	CC(C)c1nnc2n1CC(CN)CC2	[M+H]+	['60.0']	Orbitrap	195.16042257599997
PNECAQBGAWMOLL_NCE20	FC(F)(F)c1ccnc(N2C3CCC2CC(n2cccn2)C3)c1	[M+H]+	['20.0']	Orbitrap	323.14780720400006
PNECAQBGAWMOLL_NCE60	FC(F)(F)c1ccnc(N2C3CCC2CC(n2cccn2)C3)c1	[M+H]+	['60.0']	Orbitrap	323.14780720400006
PNGOVUAUDUUOSM_NCE20	O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2	[M+H]+	['20.0']	Orbitrap	327.14516643599995
PNGOVUAUDUUOSM_NCE60	O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2	[M+H]+	['60.0']	Orbitrap	327.14516643599995
PNHSIQPVIHXZHR_NCE20	Cn1cc2c3c(cccc31)CN(C(=O)c1cc(F)ccc1Cl)CC2	[M+H]+	['20.0']	Orbitrap	343.10079503199995
PNHSIQPVIHXZHR_NCE60	Cn1cc2c3c(cccc31)CN(C(=O)c1cc(F)ccc1Cl)CC2	[M+H]+	['60.0']	Orbitrap	343.10079503199995
PNMBXNKQMQIEPE_NCE20	O=C(CN1C[C@H]2CCC[C@@]2(c2nnc(C3CC3)o2)C1)NCC1CC1	[M+H]+	['20.0']	Orbitrap	331.212852072
PNMBXNKQMQIEPE_NCE60	O=C(CN1C[C@H]2CCC[C@@]2(c2nnc(C3CC3)o2)C1)NCC1CC1	[M+H]+	['60.0']	Orbitrap	331.212852072
POCAVWRYPSPEOA_NCE20	CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccco3)n2)cc1	[M+H]+	['20.0']	Orbitrap	354.14483208800004
POCAVWRYPSPEOA_NCE60	CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccco3)n2)cc1	[M+H]+	['60.0']	Orbitrap	354.14483208800004
POCPPRIXQFIVSK_NCE20	COc1ccc2nc(C(=O)N3CCN(c4ccccn4)CC3)cc(OC)c2c1	[M+H]+	['20.0']	Orbitrap	379.1764665639999
POCPPRIXQFIVSK_NCE60	COc1ccc2nc(C(=O)N3CCN(c4ccccn4)CC3)cc(OC)c2c1	[M+H]+	['60.0']	Orbitrap	379.1764665639999
POGHYZJRDNTIMH_NCE20	Cn1cc(-c2ccc(CCNC(=O)c3cn(C)nn3)cc2)cn1	[M+H]+	['20.0']	Orbitrap	311.161485196
POGHYZJRDNTIMH_NCE60	Cn1cc(-c2ccc(CCNC(=O)c3cn(C)nn3)cc2)cn1	[M+H]+	['60.0']	Orbitrap	311.161485196
PPEXHRRMKJCOEL_NCE20	COc1ccc(NC(=O)c2cnc3n2CCCC3)cc1OC(C)C	[M+H]+	['20.0']	Orbitrap	330.18121759600007
PPEXHRRMKJCOEL_NCE60	COc1ccc(NC(=O)c2cnc3n2CCCC3)cc1OC(C)C	[M+H]+	['60.0']	Orbitrap	330.18121759600007
PPRCCXVHHWXYAP_NCE20	CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc2c(c1)OCO2	[M+H]+	['20.0']	Orbitrap	395.160147804
PPRCCXVHHWXYAP_NCE60	CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc2c(c1)OCO2	[M+H]+	['60.0']	Orbitrap	395.160147804
PPYAKNWWMNHPKL_NCE20	CCN1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1	[M+H]+	['20.0']	Orbitrap	317.14305826
PPYAKNWWMNHPKL_NCE60	CCN1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1	[M+H]+	['60.0']	Orbitrap	317.14305826
PQBVFGXTXJQMBN_NCE20	Cc1nc(C)c(CN2CCN(S(=O)(=O)C3CC3)CC2)s1	[M+H]+	['20.0']	Orbitrap	316.11479491200004
PQBVFGXTXJQMBN_NCE60	Cc1nc(C)c(CN2CCN(S(=O)(=O)C3CC3)CC2)s1	[M+H]+	['60.0']	Orbitrap	316.11479491200004
PQDWGHVIVRPNSP_NCE20	CC(Cc1nc(-c2ccccc2)no1)NC(=O)c1n[nH]c2c1CCC2	[M+H]+	['20.0']	Orbitrap	338.16115084800003
PQDWGHVIVRPNSP_NCE60	CC(Cc1nc(-c2ccccc2)no1)NC(=O)c1n[nH]c2c1CCC2	[M+H]+	['60.0']	Orbitrap	338.16115084800003
PRJZOCLMIOIGDG_NCE20	Cn1nnnc1SCCNCc1ccc(-c2ccccc2)cc1	[M+H]+	['20.0']	Orbitrap	326.143392608
PRJZOCLMIOIGDG_NCE60	Cn1nnnc1SCCNCc1ccc(-c2ccccc2)cc1	[M+H]+	['60.0']	Orbitrap	326.143392608
PSNUGRPUUNERFD_NCE20	COc1ccc(C2(C(=O)N3CCC(N(C)C(C)=O)CC3)CCC2)cc1	[M+H]+	['20.0']	Orbitrap	345.217268756
PSNUGRPUUNERFD_NCE60	COc1ccc(C2(C(=O)N3CCC(N(C)C(C)=O)CC3)CCC2)cc1	[M+H]+	['60.0']	Orbitrap	345.217268756
PUCNMHASSRPEKB_NCE20	CC1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1	[M+H]+	['20.0']	Orbitrap	266.175069596
PUCNMHASSRPEKB_NCE60	CC1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1	[M+H]+	['60.0']	Orbitrap	266.175069596
PUKSHWUICBPTQE_NCE20	Cc1cc(C)c2c(N)c(C(=O)Nc3cccc(O)c3)sc2n1	[M+H]+	['20.0']	Orbitrap	314.09577372000007
PUKSHWUICBPTQE_NCE60	Cc1cc(C)c2c(N)c(C(=O)Nc3cccc(O)c3)sc2n1	[M+H]+	['60.0']	Orbitrap	314.09577372000007
PUQYYMIQXSKUAF_NCE20	Cc1nc(CC2CC2)sc1C(=O)N1CCC(S(C)(=O)=O)C1	[M+H]+	['20.0']	Orbitrap	329.0988105
PUQYYMIQXSKUAF_NCE60	Cc1nc(CC2CC2)sc1C(=O)N1CCC(S(C)(=O)=O)C1	[M+H]+	['60.0']	Orbitrap	329.0988105
PVCSDSYECJSEHX_NCE20	Cc1cc(NC(=O)N2CCC(NC(=O)C3CCOCC3)CC2)on1	[M+H]+	['20.0']	Orbitrap	337.187031248
PVCSDSYECJSEHX_NCE60	Cc1cc(NC(=O)N2CCC(NC(=O)C3CCOCC3)CC2)on1	[M+H]+	['60.0']	Orbitrap	337.187031248
PVGNZECXIAINME_NCE20	Cc1ccccc1C(=O)NCC(=O)N1CCCC(n2cncn2)C1	[M+H]+	['20.0']	Orbitrap	328.17680091200003
PVGNZECXIAINME_NCE60	Cc1ccccc1C(=O)NCC(=O)N1CCCC(n2cncn2)C1	[M+H]+	['60.0']	Orbitrap	328.17680091200003
PVIUYCWYJCRFGW_NCE20	OCCn1cc(Nc2ccnc(-c3ccccc3)n2)cn1	[M+H]+	['20.0']	Orbitrap	282.1349361
PVIUYCWYJCRFGW_NCE60	OCCn1cc(Nc2ccnc(-c3ccccc3)n2)cn1	[M+H]+	['60.0']	Orbitrap	282.1349361
PVTDFDJJKYWKQC_NCE20	Cc1ccc2ncnc(N3Cc4nc(C)[nH]c(=O)c4C3)c2c1	[M+H]+	['20.0']	Orbitrap	294.13493610000006
PVTDFDJJKYWKQC_NCE60	Cc1ccc2ncnc(N3Cc4nc(C)[nH]c(=O)c4C3)c2c1	[M+H]+	['60.0']	Orbitrap	294.13493610000006
PWCYOXNAVUWDJK_NCE20	O=S(=O)(Cc1ccc(F)cc1)Nc1cccnc1	[M+H]+	['20.0']	Orbitrap	267.059802812
PWCYOXNAVUWDJK_NCE60	O=S(=O)(Cc1ccc(F)cc1)Nc1cccnc1	[M+H]+	['60.0']	Orbitrap	267.059802812
PXQZSECOLOOGJB_NCE20	O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1	[M+H]+	['20.0']	Orbitrap	320.14272391200006
PXQZSECOLOOGJB_NCE60	O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1	[M+H]+	['60.0']	Orbitrap	320.14272391200006
PXTJFSVZOBIQFX_NCE20	CN(C)c1cc(N2C[C@H](O)C[C@@H]2CNC(=O)C2CC(n3ccnc3)C2)ncn1	[M+H]+	['20.0']	Orbitrap	386.2298991040001
PXTJFSVZOBIQFX_NCE60	CN(C)c1cc(N2C[C@H](O)C[C@@H]2CNC(=O)C2CC(n3ccnc3)C2)ncn1	[M+H]+	['60.0']	Orbitrap	386.2298991040001
PYIHSAZWBFRTTM_NCE20	CC1=NC(=O)C=CC1C(=O)O	[M+H]+	['20.0']	Orbitrap	154.049869084
PYIHSAZWBFRTTM_NCE60	CC1=NC(=O)C=CC1C(=O)O	[M+H]+	['60.0']	Orbitrap	154.049869084
PYJMCNNQZWWVHB_NCE20	O=C(NC1CCN(Cc2ccsc2)C1)c1ccc(Cl)s1	[M+H]+	['20.0']	Orbitrap	327.03870878
PYJMCNNQZWWVHB_NCE60	O=C(NC1CCN(Cc2ccsc2)C1)c1ccc(Cl)s1	[M+H]+	['60.0']	Orbitrap	327.03870878
PYXRRBWMUCBSFY_NCE20	O=C(c1ccc(C(F)(F)F)cc1N1CCCC1)N1CCC(c2cn[nH]c2)CC1	[M+H]+	['20.0']	Orbitrap	393.189672016
PYXRRBWMUCBSFY_NCE60	O=C(c1ccc(C(F)(F)F)cc1N1CCCC1)N1CCC(c2cn[nH]c2)CC1	[M+H]+	['60.0']	Orbitrap	393.189672016
PZCXSEPWJOWLOJ_NCE20	CC1CN(C(=O)c2ccnc(N3CCC(C)C3)c2)C1	[M+H]+	['20.0']	Orbitrap	260.175738292
PZCXSEPWJOWLOJ_NCE60	CC1CN(C(=O)c2ccnc(N3CCC(C)C3)c2)C1	[M+H]+	['60.0']	Orbitrap	260.175738292
PZFLXZUSYPMQHT_NCE20	N#Cc1ccccc1Cn1c(-c2nonc2N)nc2ccccc21	[M+H]+	['20.0']	Orbitrap	317.11453500399995
PZFLXZUSYPMQHT_NCE60	N#Cc1ccccc1Cn1c(-c2nonc2N)nc2ccccc21	[M+H]+	['60.0']	Orbitrap	317.11453500399995
QABAUCFGPWONOG_NCE20	Nc1nc(=O)c2nc(C(=O)O)cnc2[nH]1	[M+H]+	['20.0']	Orbitrap	208.04651502
QABAUCFGPWONOG_NCE60	Nc1nc(=O)c2nc(C(=O)O)cnc2[nH]1	[M+H]+	['60.0']	Orbitrap	208.04651502
QAGISJOOTILOKJ_NCE20	COCC(Nc1ccc2nc(C3CC3)oc2c1)C1CCOCC1	[M+H]+	['20.0']	Orbitrap	317.18596862799996
QAGISJOOTILOKJ_NCE60	COCC(Nc1ccc2nc(C3CC3)oc2c1)C1CCOCC1	[M+H]+	['60.0']	Orbitrap	317.18596862799996
QBEKWBUDMVTAHH_NCE20	O=C(Cc1ccccc1F)NCC(=O)Nc1nc2ccccc2[nH]1	[M+H]+	['20.0']	Orbitrap	327.12517994
QBEKWBUDMVTAHH_NCE60	O=C(Cc1ccccc1F)NCC(=O)Nc1nc2ccccc2[nH]1	[M+H]+	['60.0']	Orbitrap	327.12517994
QBENTZNSOIZNND_NCE20	O=C(c1cc2c(F)ccc(F)c2[nH]1)N1Cc2cnn(-c3ccccc3)c2C1	[M+H]+	['20.0']	Orbitrap	365.120843508
QBENTZNSOIZNND_NCE60	O=C(c1cc2c(F)ccc(F)c2[nH]1)N1Cc2cnn(-c3ccccc3)c2C1	[M+H]+	['60.0']	Orbitrap	365.120843508
QBUQEWRLTJSCFT_NCE20	Cn1nc2ccccc2c1-c1noc(-c2ccn(C)c(=O)c2)n1	[M+H]+	['20.0']	Orbitrap	308.11420065600004
QBUQEWRLTJSCFT_NCE60	Cn1nc2ccccc2c1-c1noc(-c2ccn(C)c(=O)c2)n1	[M+H]+	['60.0']	Orbitrap	308.11420065600004
QBXPLLJWQZVKMV_NCE20	Cc1cnc(OCC2CCCN(c3ccc(C#N)cn3)C2)nc1	[M+H]+	['20.0']	Orbitrap	310.16623622800006
QBXPLLJWQZVKMV_NCE60	Cc1cnc(OCC2CCCN(c3ccc(C#N)cn3)C2)nc1	[M+H]+	['60.0']	Orbitrap	310.16623622800006
QBZNDZADQUUOOQ_NCE20	Cc1nc(C)c(C(=O)N2CCC(COc3ncccc3C)CC2)s1	[M+H]+	['20.0']	Orbitrap	346.158373976
QBZNDZADQUUOOQ_NCE60	Cc1nc(C)c(C(=O)N2CCC(COc3ncccc3C)CC2)s1	[M+H]+	['60.0']	Orbitrap	346.158373976
QCCHZDGSCKSVLT_NCE20	CC(C)Cn1cc(NC(=O)c2ncn3ccccc23)cn1	[M+H]+	['20.0']	Orbitrap	284.150586164
QCCHZDGSCKSVLT_NCE60	CC(C)Cn1cc(NC(=O)c2ncn3ccccc23)cn1	[M+H]+	['60.0']	Orbitrap	284.150586164
QCMJWDVFXPWEOV_NCE20	CC(=O)c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1	[M+H]+	['20.0']	Orbitrap	316.13320478400004
QCMJWDVFXPWEOV_NCE60	CC(=O)c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1	[M+H]+	['60.0']	Orbitrap	316.13320478400004
QCXJTHVVGRKFIQ_NCE20	CCOc1nn(CC)cc1C(=O)N1CCN(C(=O)c2ccco2)CC1	[M+H]+	['20.0']	Orbitrap	347.1713811839999
QCXJTHVVGRKFIQ_NCE60	CCOc1nn(CC)cc1C(=O)N1CCN(C(=O)c2ccco2)CC1	[M+H]+	['60.0']	Orbitrap	347.1713811839999
QDQILUNNFZTMFX_NCE20	Cc1n[nH]c(=O)c(C(=O)NCC2CCCC2O)c1C	[M+H]+	['20.0']	Orbitrap	266.149917468
QDQILUNNFZTMFX_NCE60	Cc1n[nH]c(=O)c(C(=O)NCC2CCCC2O)c1C	[M+H]+	['60.0']	Orbitrap	266.149917468
QDWHGWRQXNDNAL_NCE20	OCc1cnc(SCc2cccc(C(F)(F)F)c2)n1Cc1ccc2c(c1)OCO2	[M+H]+	['20.0']	Orbitrap	423.098474064
QDWHGWRQXNDNAL_NCE60	OCc1cnc(SCc2cccc(C(F)(F)F)c2)n1Cc1ccc2c(c1)OCO2	[M+H]+	['60.0']	Orbitrap	423.098474064
QELPIGMOLIKBBF_NCE20	Cc1nnsc1C(=O)N1CCN(c2ccccn2)CC1	[M+H]+	['20.0']	Orbitrap	290.10700710000003
QELPIGMOLIKBBF_NCE60	Cc1nnsc1C(=O)N1CCN(c2ccccn2)CC1	[M+H]+	['60.0']	Orbitrap	290.10700710000003
QFMUIXAYIIZLRC_NCE20	O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O	[M+H]+	['20.0']	Orbitrap	326.11755472
QFMUIXAYIIZLRC_NCE60	O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O	[M+H]+	['60.0']	Orbitrap	326.11755472
QFSFROYRFHLKEM_NCE20	C#CC(C)(C)N1CNC(=S)NC1	[M+H]+	['20.0']	Orbitrap	184.090294416
QFSFROYRFHLKEM_NCE60	C#CC(C)(C)N1CNC(=S)NC1	[M+H]+	['60.0']	Orbitrap	184.090294416
QFTCYLJJTPJFRM_NCE20	Cn1cc(CC(=O)NCCn2ncccc2=O)c2ccccc21	[M+H]+	['20.0']	Orbitrap	311.150251816
QFTCYLJJTPJFRM_NCE60	Cn1cc(CC(=O)NCCn2ncccc2=O)c2ccccc21	[M+H]+	['60.0']	Orbitrap	311.150251816
QGEUETIBTPXBHY_NCE20	CS(=O)(=O)NC1CC(Nc2nc(-c3cccnc3)nc3c2CCC3)C1	[M+H]+	['20.0']	Orbitrap	360.148871912
QGEUETIBTPXBHY_NCE60	CS(=O)(=O)NC1CC(Nc2nc(-c3cccnc3)nc3c2CCC3)C1	[M+H]+	['60.0']	Orbitrap	360.148871912
QHEYAQWZBQAQFY_NCE20	Nc1c(C(=O)N/N=C/c2cccnc2)cnn1-c1ccccc1	[M+H]+	['20.0']	Orbitrap	307.13018506799995
QHEYAQWZBQAQFY_NCE60	Nc1c(C(=O)N/N=C/c2cccnc2)cnn1-c1ccccc1	[M+H]+	['60.0']	Orbitrap	307.13018506799995
QHYZYRFZKFARPS_NCE20	NC(C(=O)Nc1ccc2c(c1)OCC(=O)N2)C1CCOCC1	[M+H]+	['20.0']	Orbitrap	306.144832088
QHYZYRFZKFARPS_NCE60	NC(C(=O)Nc1ccc2c(c1)OCC(=O)N2)C1CCOCC1	[M+H]+	['60.0']	Orbitrap	306.144832088
QIFCAECGIGXNHC_NCE20	O=C(NCc1cn(-c2ccc(F)cc2)nn1)c1cccs1	[M+H]+	['20.0']	Orbitrap	303.07103619200007
QIFCAECGIGXNHC_NCE60	O=C(NCc1cn(-c2ccc(F)cc2)nn1)c1cccs1	[M+H]+	['60.0']	Orbitrap	303.07103619200007
QIPHDQIQTBKYLF_NCE20	Clc1ccc(CSc2ccc(-c3ccccn3)nn2)cc1	[M+H]+	['20.0']	Orbitrap	314.05132206400003
QIPHDQIQTBKYLF_NCE60	Clc1ccc(CSc2ccc(-c3ccccn3)nn2)cc1	[M+H]+	['60.0']	Orbitrap	314.05132206400003
QISVKQISXHGPBA_NCE20	CCc1nc(C2CN(C(=O)c3ccc(OC)cc3)Cc3cn[nH]c32)n[nH]1	[M+H]+	['20.0']	Orbitrap	353.1720498800001
QISVKQISXHGPBA_NCE60	CCc1nc(C2CN(C(=O)c3ccc(OC)cc3)Cc3cn[nH]c32)n[nH]1	[M+H]+	['60.0']	Orbitrap	353.1720498800001
QIYNJJQLZNMULM_NCE20	CC(C)(C(=O)NCc1n[nH]c(=O)[nH]1)c1cccc(C(F)(F)F)c1	[M+H]+	['20.0']	Orbitrap	329.12198638
QIYNJJQLZNMULM_NCE60	CC(C)(C(=O)NCc1n[nH]c(=O)[nH]1)c1cccc(C(F)(F)F)c1	[M+H]+	['60.0']	Orbitrap	329.12198638
QJDBVFIYCPMUKR_NCE20	COCC(N)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1	[M+H]+	['20.0']	Orbitrap	333.15573112000004
QJDBVFIYCPMUKR_NCE60	COCC(N)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1	[M+H]+	['60.0']	Orbitrap	333.15573112000004
QJLAVVZUSQZACR_NCE20	O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1	[M+H]+	['20.0']	Orbitrap	344.20810104000003
QJLAVVZUSQZACR_NCE60	O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1	[M+H]+	['60.0']	Orbitrap	344.20810104000003
QJXVVCFKQJDPEY_NCE20	COC(=O)N1CCc2ccc(F)cc2C1C(=O)Nc1cccc2cccnc12	[M+H]+	['20.0']	Orbitrap	380.140495656
QJXVVCFKQJDPEY_NCE60	COC(=O)N1CCc2ccc(F)cc2C1C(=O)Nc1cccc2cccnc12	[M+H]+	['60.0']	Orbitrap	380.140495656
QKGAYNNYZHJULN_NCE20	Cc1cccc(-c2nc(C(=O)O)c(C)[nH]2)c1	[M+H]+	['20.0']	Orbitrap	217.097153624
QKGAYNNYZHJULN_NCE60	Cc1cccc(-c2nc(C(=O)O)c(C)[nH]2)c1	[M+H]+	['60.0']	Orbitrap	217.097153624
QKLVTEDPGNXBSL_NCE20	Cc1cccc(-c2nnc(C)c(N3CCC4(CC3)OCCO4)n2)c1	[M+H]+	['20.0']	Orbitrap	327.181551944
QKLVTEDPGNXBSL_NCE60	Cc1cccc(-c2nnc(C)c(N3CCC4(CC3)OCCO4)n2)c1	[M+H]+	['60.0']	Orbitrap	327.181551944
QKZUWEBYTLPWGM_NCE20	Cc1ccccc1OCC(=O)N1CCC(CSCc2ccco2)CC1	[M+H]+	['20.0']	Orbitrap	360.16279066
QKZUWEBYTLPWGM_NCE60	Cc1ccccc1OCC(=O)N1CCC(CSCc2ccco2)CC1	[M+H]+	['60.0']	Orbitrap	360.16279066
QLFSNNFCLLQNJL_NCE20	c1ccc(COc2cccc(CNCC3CCNCC3)c2)cc1	[M+H]+	['20.0']	Orbitrap	311.21178945199995
QLFSNNFCLLQNJL_NCE60	c1ccc(COc2cccc(CNCC3CCNCC3)c2)cc1	[M+H]+	['60.0']	Orbitrap	311.21178945199995
QMFOLOYZBXUMIB_NCE20	CNC1(CNc2nccn3nnnc23)CCCCC1	[M+H]+	['20.0']	Orbitrap	262.17746960799997
QMFOLOYZBXUMIB_NCE60	CNC1(CNc2nccn3nnnc23)CCCCC1	[M+H]+	['60.0']	Orbitrap	262.17746960799997
QMKZEISENORIPV_NCE20	Cc1cc(C)nc(SCC(=O)c2ccc3c(c2)OCCO3)n1	[M+H]+	['20.0']	Orbitrap	317.095439372
QMKZEISENORIPV_NCE60	Cc1cc(C)nc(SCC(=O)c2ccc3c(c2)OCCO3)n1	[M+H]+	['60.0']	Orbitrap	317.095439372
QMLSYUCAVAOMNN_NCE20	Cn1cc(C(=O)O)[nH]c1=O	[M+H]+	['20.0']	Orbitrap	143.045118052
QMLSYUCAVAOMNN_NCE60	Cn1cc(C(=O)O)[nH]c1=O	[M+H]+	['60.0']	Orbitrap	143.045118052
QMPIGHVBCMTFAM_NCE20	CN(Cc1ccncc1)C(=O)c1cn[nH]c1-c1ccc2c(c1)OCO2	[M+H]+	['20.0']	Orbitrap	337.129516372
QMPIGHVBCMTFAM_NCE60	CN(Cc1ccncc1)C(=O)c1cn[nH]c1-c1ccc2c(c1)OCO2	[M+H]+	['60.0']	Orbitrap	337.129516372
QNKXMWDMMBJHAQ_NCE20	CN(C)C(=O)Cn1ccc2cc(NC(=O)N3CCCC3)ccc21	[M+H]+	['20.0']	Orbitrap	315.181551944
QNKXMWDMMBJHAQ_NCE60	CN(C)C(=O)Cn1ccc2cc(NC(=O)N3CCCC3)ccc21	[M+H]+	['60.0']	Orbitrap	315.181551944
QOJAYEUBVMLYPV_NCE20	COc1ccc2nc(Sc3ncccc3C(=O)O)[nH]c2c1	[M+H]+	['20.0']	Orbitrap	302.05938821200004
QOJAYEUBVMLYPV_NCE60	COc1ccc2nc(Sc3ncccc3C(=O)O)[nH]c2c1	[M+H]+	['60.0']	Orbitrap	302.05938821200004
QOLFEMUCNGNXJT_NCE20	Cc1nc(C)c(C)c(OCC2CCN(Cc3csc(C)n3)CC2)n1	[M+H]+	['20.0']	Orbitrap	347.19000845200003
QOLFEMUCNGNXJT_NCE60	Cc1nc(C)c(C)c(OCC2CCN(Cc3csc(C)n3)CC2)n1	[M+H]+	['60.0']	Orbitrap	347.19000845200003
QOMJKKLBJAQZNK_NCE20	Cc1cc(C)nc(OC2CCC(NC(=O)Cn3c(=O)oc4ccccc43)CC2)n1	[M+H]+	['20.0']	Orbitrap	397.187031248
QOMJKKLBJAQZNK_NCE60	Cc1cc(C)nc(OC2CCC(NC(=O)Cn3c(=O)oc4ccccc43)CC2)n1	[M+H]+	['60.0']	Orbitrap	397.187031248
QOYLNAVRJWCKQQ_NCE20	O=C(O)C(c1ccsc1)N1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['20.0']	Orbitrap	367.078075056
QOYLNAVRJWCKQQ_NCE60	O=C(O)C(c1ccsc1)N1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['60.0']	Orbitrap	367.078075056
QPCBACZOVULXPL_NCE20	Cn1nccc1C(=O)N1CCC(COc2ccc(F)cn2)C1	[M+H]+	['20.0']	Orbitrap	305.140830004
QPCBACZOVULXPL_NCE60	Cn1nccc1C(=O)N1CCC(COc2ccc(F)cn2)C1	[M+H]+	['60.0']	Orbitrap	305.140830004
QPFQYMONYBAUCY_NCE20	O=C(O)CCCC[C@H]1[C@H]2NC(=O)N[C@H]2CS1(=O)=O	[M+H]+	['20.0']	Orbitrap	277.085268612
QPFQYMONYBAUCY_NCE60	O=C(O)CCCC[C@H]1[C@H]2NC(=O)N[C@H]2CS1(=O)=O	[M+H]+	['60.0']	Orbitrap	277.085268612
QPKZDTHQPHXYFD_NCE20	Cc1nccn1-c1ccnc(C(=O)O)c1	[M+H]+	['20.0']	Orbitrap	204.076752528
QPKZDTHQPHXYFD_NCE60	Cc1nccn1-c1ccnc(C(=O)O)c1	[M+H]+	['60.0']	Orbitrap	204.076752528
QPLOBFOVABBAON_NCE20	Cc1nc([C@H]2COC[C@H]2NC(=O)Cc2ccc(C)c(C)c2)n[nH]1	[M+H]+	['20.0']	Orbitrap	315.18155194400003
