Name,SMILES,Precursor_type,CE,Instrument_type
ORHXCQWXNMHYFO_NCE60,COc1ccc2c(c1OC)C(C)=NC(Cc1ccccc1)C(=O)N2,[M+H]+,60,HCD
ORMUUFSLRLMUAQ_NCE20,c1ccc(N2CCN(N=C3c4ccccc4-c4ccccc43)CC2)nc1,[M+H]+,20,HCD
ORMUUFSLRLMUAQ_NCE60,c1ccc(N2CCN(N=C3c4ccccc4-c4ccccc43)CC2)nc1,[M+H]+,60,HCD
OSDMTQQJIDHAPD_NCE20,COc1nscc1CN(C)C(=O)C1(C(=O)O)CC1,[M+H]+,20,HCD
OSDMTQQJIDHAPD_NCE60,COc1nscc1CN(C)C(=O)C1(C(=O)O)CC1,[M+H]+,60,HCD
OSRHFJFIRKNVQK_NCE20,Cc1ccc2ncccc2c1S(=O)(=O)N1CCNC(=O)C1c1ccc(C(F)(F)F)cc1,[M+H]+,20,HCD
OSRHFJFIRKNVQK_NCE60,Cc1ccc2ncccc2c1S(=O)(=O)N1CCNC(=O)C1c1ccc(C(F)(F)F)cc1,[M+H]+,60,HCD
OSVLEGSQOQWGGI_NCE20,COc1ccc(OC)c(COCC(O)CN2CCN(c3ccccc3OC)CC2)c1,[M+H]+,20,HCD
OSVLEGSQOQWGGI_NCE60,COc1ccc(OC)c(COCC(O)CN2CCN(c3ccccc3OC)CC2)c1,[M+H]+,60,HCD
OTCXEPZRGJUULE_NCE20,O=C(Nc1cc(C2CC2)nn1-c1ccccc1)NC(Cn1ccccc1=O)c1ccccc1,[M+H]+,20,HCD
OTCXEPZRGJUULE_NCE60,O=C(Nc1cc(C2CC2)nn1-c1ccccc1)NC(Cn1ccccc1=O)c1ccccc1,[M+H]+,60,HCD
OTKQETMJDPHNOO_NCE20,COC(=O)c1ccc(C(=O)N2C3CCC2CC(OC)C3)cc1,[M+H]+,20,HCD
OTKQETMJDPHNOO_NCE60,COC(=O)c1ccc(C(=O)N2C3CCC2CC(OC)C3)cc1,[M+H]+,60,HCD
OTTSQDIKUFQBAG_NCE20,COCc1nsc(N2CCC(CN(C)c3cc(C(F)(F)F)ccn3)CC2)n1,[M+H]+,20,HCD
OTTSQDIKUFQBAG_NCE60,COCc1nsc(N2CCC(CN(C)c3cc(C(F)(F)F)ccn3)CC2)n1,[M+H]+,60,HCD
OTXREXFIHUXSGE_NCE20,COc1ccc(-c2nc(C3(S(C)(=O)=O)CCCC3)no2)cc1OC,[M+H]+,20,HCD
OTXREXFIHUXSGE_NCE60,COc1ccc(-c2nc(C3(S(C)(=O)=O)CCCC3)no2)cc1OC,[M+H]+,60,HCD
OVILONQJXUPTBT_NCE20,Cc1csc(C(=O)NCC2CCN(C(=O)c3ccoc3)CC2)c1,[M+H]+,20,HCD
OVILONQJXUPTBT_NCE60,Cc1csc(C(=O)NCC2CCN(C(=O)c3ccoc3)CC2)c1,[M+H]+,60,HCD
OVPSEGDGEDJMGW_NCE20,CO[C@@H]1CCN(C(=O)C(C)(C)S(=O)(=O)C2CC2)C1,[M+H]+,20,HCD
OVPSEGDGEDJMGW_NCE60,CO[C@@H]1CCN(C(=O)C(C)(C)S(=O)(=O)C2CC2)C1,[M+H]+,60,HCD
OVSWTDMSBBFVCZ_NCE20,CCn1cc(NC(=O)N2CCCc3ccccc32)c2ccccc21,[M+H]+,20,HCD
OVSWTDMSBBFVCZ_NCE60,CCn1cc(NC(=O)N2CCCc3ccccc32)c2ccccc21,[M+H]+,60,HCD
OWYGVKZVBBFLBJ_NCE20,Cc1ccc(NCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1,[M+H]+,20,HCD
OWYGVKZVBBFLBJ_NCE60,Cc1ccc(NCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1,[M+H]+,60,HCD
OXMJMDMZXWLVMA_NCE20,CCOc1cc(N2C[C@@H](OC)C[C@@H]2c2nnc(C)o2)ncn1,[M+H]+,20,HCD
OXMJMDMZXWLVMA_NCE60,CCOc1cc(N2C[C@@H](OC)C[C@@H]2c2nnc(C)o2)ncn1,[M+H]+,60,HCD
OXVQSIHAPDJGCZ_NCE20,COC(=O)C1CCN(C(=O)c2nn(-c3ccc(F)cc3)cc2OC)CC1,[M+H]+,20,HCD
OXVQSIHAPDJGCZ_NCE60,COC(=O)C1CCN(C(=O)c2nn(-c3ccc(F)cc3)cc2OC)CC1,[M+H]+,60,HCD
OYAMIQGFOANNJF_NCE20,O=C(NCCC(=O)N1CCOCC1)c1ncccc1O,[M+H]+,20,HCD
OYAMIQGFOANNJF_NCE60,O=C(NCCC(=O)N1CCOCC1)c1ncccc1O,[M+H]+,60,HCD
OZGJAHAGNHFMHM_NCE20,CC1(C)CCC(C(=O)N2CCN(c3nc4ccccc4o3)CC2)O1,[M+H]+,20,HCD
OZGJAHAGNHFMHM_NCE60,CC1(C)CCC(C(=O)N2CCN(c3nc4ccccc4o3)CC2)O1,[M+H]+,60,HCD
OZZOZHYQUSSTCM_NCE20,CCS(=O)(=O)NCCn1nc(-c2ccsc2)cc1C1CC1,[M+H]+,20,HCD
OZZOZHYQUSSTCM_NCE60,CCS(=O)(=O)NCCn1nc(-c2ccsc2)cc1C1CC1,[M+H]+,60,HCD
PAHJFKVSSQQVTG_NCE20,COc1cc(N2CCN(c3ncnc4cc(C)[nH]c34)CC2)ncn1,[M+H]+,20,HCD
PAHJFKVSSQQVTG_NCE60,COc1cc(N2CCN(c3ncnc4cc(C)[nH]c34)CC2)ncn1,[M+H]+,60,HCD
PAKSAOPQWXWRTH_NCE20,CCCC(=O)Nc1cc(C(=O)N2CCCCCC2)cn(C)c1=O,[M+H]+,20,HCD
PAKSAOPQWXWRTH_NCE60,CCCC(=O)Nc1cc(C(=O)N2CCCCCC2)cn(C)c1=O,[M+H]+,60,HCD
PAMBNLWUTXXTAK_NCE20,Cc1nc2n(n1)CCN(C(=O)NCc1ccc(C(C)(C)O)cc1)C2,[M+H]+,20,HCD
PAMBNLWUTXXTAK_NCE60,Cc1nc2n(n1)CCN(C(=O)NCc1ccc(C(C)(C)O)cc1)C2,[M+H]+,60,HCD
PDMCIHTVVSQTPI_NCE20,Cc1ccccc1N1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1,[M+H]+,20,HCD
PDMCIHTVVSQTPI_NCE60,Cc1ccccc1N1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1,[M+H]+,60,HCD
PDQOMPWLRREJTK_NCE20,Cc1ccc(-n2ncc3c(C)nnc(SCC(=O)N4CCOCC4)c32)cc1,[M+H]+,20,HCD
PDQOMPWLRREJTK_NCE60,Cc1ccc(-n2ncc3c(C)nnc(SCC(=O)N4CCOCC4)c32)cc1,[M+H]+,60,HCD
PEBVEFBQLHYVGQ_NCE20,NS(=O)(=O)c1cnc(NC2CCCC(O)C2)s1,[M+H]+,20,HCD
PEBVEFBQLHYVGQ_NCE60,NS(=O)(=O)c1cnc(NC2CCCC(O)C2)s1,[M+H]+,60,HCD
PERJBHLBJCAOBU_NCE20,O=C(Nc1ccc2ccccc2c1)c1ccc(-n2cccn2)nc1,[M+H]+,20,HCD
PERJBHLBJCAOBU_NCE60,O=C(Nc1ccc2ccccc2c1)c1ccc(-n2cccn2)nc1,[M+H]+,60,HCD
PETDINBNYQCVJB_NCE20,O=C(NC1CCN(c2nc3ccccc3[nH]2)CC1)C1CCC1,[M+H]+,20,HCD
PETDINBNYQCVJB_NCE60,O=C(NC1CCN(c2nc3ccccc3[nH]2)CC1)C1CCC1,[M+H]+,60,HCD
PFEZQXGEPNSSNK_NCE20,O=C(Nc1ccccc1Cl)N1CC(Oc2ccncc2)C1,[M+H]+,20,HCD
PFEZQXGEPNSSNK_NCE60,O=C(Nc1ccccc1Cl)N1CC(Oc2ccncc2)C1,[M+H]+,60,HCD
PFORNISJEGNHHA_NCE20,COc1ccc(CNC(=O)c2nn(-c3ccccc3)c3ccccc3c2=O)c(OC)c1,[M+H]+,20,HCD
PFORNISJEGNHHA_NCE60,COc1ccc(CNC(=O)c2nn(-c3ccccc3)c3ccccc3c2=O)c(OC)c1,[M+H]+,60,HCD
PGJUXVGLUCTBMN_NCE20,Cn1c(C(=O)O)c[nH]c1=O,[M+H]+,20,HCD
PGJUXVGLUCTBMN_NCE60,Cn1c(C(=O)O)c[nH]c1=O,[M+H]+,60,HCD
PGTNGSHENWIMNW_NCE20,Cn1cc([C@@H]2OCCC[C@H]2C(=O)O)cn1,[M+H]+,20,HCD
PGTNGSHENWIMNW_NCE60,Cn1cc([C@@H]2OCCC[C@H]2C(=O)O)cn1,[M+H]+,60,HCD
PHRNVQSPHLGFID_NCE20,Cn1cc(Nc2cccc(C(=O)O)c2)cn1,[M+H]+,20,HCD
PHRNVQSPHLGFID_NCE60,Cn1cc(Nc2cccc(C(=O)O)c2)cn1,[M+H]+,60,HCD
PHRRYUNKBGGYOE_NCE20,O=C(NC(C(=O)O)c1ccc2c(c1)CCO2)C1CCCO1,[M+H]+,20,HCD
PHRRYUNKBGGYOE_NCE60,O=C(NC(C(=O)O)c1ccc2c(c1)CCO2)C1CCCO1,[M+H]+,60,HCD
PIBRQQZTWHGNKR_NCE20,Cc1cc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)on1,[M+H]+,20,HCD
PIBRQQZTWHGNKR_NCE60,Cc1cc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)on1,[M+H]+,60,HCD
PIIJDVVQKMBVNK_NCE20,O=C(CCc1ccccc1)N/N=C/c1cccc(Cl)c1Cl,[M+H]+,20,HCD
PIIJDVVQKMBVNK_NCE60,O=C(CCc1ccccc1)N/N=C/c1cccc(Cl)c1Cl,[M+H]+,60,HCD
PJEJTPFBMXGQES_NCE20,Cn1c(=O)c2cc(C(=O)Nc3ccc(CCN4CCOCC4)cc3)n(C)c2n(C)c1=O,[M+H]+,20,HCD
PJEJTPFBMXGQES_NCE60,Cn1c(=O)c2cc(C(=O)Nc3ccc(CCN4CCOCC4)cc3)n(C)c2n(C)c1=O,[M+H]+,60,HCD
PJKVJJDQXZARCA_NCE20,CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@](C)(O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C,[M+H]+,20,HCD
PJKVJJDQXZARCA_NCE60,CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@](C)(O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C,[M+H]+,60,HCD
PJWHEZLDKGCROW_NCE20,Cc1cccnc1OC1CCN(S(=O)(=O)c2c3c(nn2C)CCCC3)CC1,[M+H]+,20,HCD
PJWHEZLDKGCROW_NCE60,Cc1cccnc1OC1CCN(S(=O)(=O)c2c3c(nn2C)CCCC3)CC1,[M+H]+,60,HCD
PKOIFOXKZDIUOK_NCE20,Cn1nc(-c2cccs2)cc1CNC(=O)Cc1ccccc1Cl,[M+H]+,20,HCD
PKOIFOXKZDIUOK_NCE60,Cn1nc(-c2cccs2)cc1CNC(=O)Cc1ccccc1Cl,[M+H]+,60,HCD
PLRGZSBSZKDJEJ_NCE20,Cc1cc(C(=O)NC2CCCC2)nc2cc(-c3cccs3)nn12,[M+H]+,20,HCD
PLRGZSBSZKDJEJ_NCE60,Cc1cc(C(=O)NC2CCCC2)nc2cc(-c3cccs3)nn12,[M+H]+,60,HCD
PLXPNPKALDBHON_NCE20,CC(C)c1nnc2n1CC(CN)CC2,[M+H]+,20,HCD
PLXPNPKALDBHON_NCE60,CC(C)c1nnc2n1CC(CN)CC2,[M+H]+,60,HCD
PNECAQBGAWMOLL_NCE20,FC(F)(F)c1ccnc(N2C3CCC2CC(n2cccn2)C3)c1,[M+H]+,20,HCD
PNECAQBGAWMOLL_NCE60,FC(F)(F)c1ccnc(N2C3CCC2CC(n2cccn2)C3)c1,[M+H]+,60,HCD
PNGOVUAUDUUOSM_NCE20,O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2,[M+H]+,20,HCD
PNGOVUAUDUUOSM_NCE60,O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2,[M+H]+,60,HCD
PNHSIQPVIHXZHR_NCE20,Cn1cc2c3c(cccc31)CN(C(=O)c1cc(F)ccc1Cl)CC2,[M+H]+,20,HCD
PNHSIQPVIHXZHR_NCE60,Cn1cc2c3c(cccc31)CN(C(=O)c1cc(F)ccc1Cl)CC2,[M+H]+,60,HCD
PNMBXNKQMQIEPE_NCE20,O=C(CN1C[C@H]2CCC[C@@]2(c2nnc(C3CC3)o2)C1)NCC1CC1,[M+H]+,20,HCD
PNMBXNKQMQIEPE_NCE60,O=C(CN1C[C@H]2CCC[C@@]2(c2nnc(C3CC3)o2)C1)NCC1CC1,[M+H]+,60,HCD
POCAVWRYPSPEOA_NCE20,CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccco3)n2)cc1,[M+H]+,20,HCD
POCAVWRYPSPEOA_NCE60,CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccco3)n2)cc1,[M+H]+,60,HCD
POCPPRIXQFIVSK_NCE20,COc1ccc2nc(C(=O)N3CCN(c4ccccn4)CC3)cc(OC)c2c1,[M+H]+,20,HCD
POCPPRIXQFIVSK_NCE60,COc1ccc2nc(C(=O)N3CCN(c4ccccn4)CC3)cc(OC)c2c1,[M+H]+,60,HCD
POGHYZJRDNTIMH_NCE20,Cn1cc(-c2ccc(CCNC(=O)c3cn(C)nn3)cc2)cn1,[M+H]+,20,HCD
POGHYZJRDNTIMH_NCE60,Cn1cc(-c2ccc(CCNC(=O)c3cn(C)nn3)cc2)cn1,[M+H]+,60,HCD
PPEXHRRMKJCOEL_NCE20,COc1ccc(NC(=O)c2cnc3n2CCCC3)cc1OC(C)C,[M+H]+,20,HCD
PPEXHRRMKJCOEL_NCE60,COc1ccc(NC(=O)c2cnc3n2CCCC3)cc1OC(C)C,[M+H]+,60,HCD
PPRCCXVHHWXYAP_NCE20,CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc2c(c1)OCO2,[M+H]+,20,HCD
PPRCCXVHHWXYAP_NCE60,CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc2c(c1)OCO2,[M+H]+,60,HCD
PPYAKNWWMNHPKL_NCE20,CCN1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1,[M+H]+,20,HCD
PPYAKNWWMNHPKL_NCE60,CCN1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1,[M+H]+,60,HCD
PQBVFGXTXJQMBN_NCE20,Cc1nc(C)c(CN2CCN(S(=O)(=O)C3CC3)CC2)s1,[M+H]+,20,HCD
PQBVFGXTXJQMBN_NCE60,Cc1nc(C)c(CN2CCN(S(=O)(=O)C3CC3)CC2)s1,[M+H]+,60,HCD
PQDWGHVIVRPNSP_NCE20,CC(Cc1nc(-c2ccccc2)no1)NC(=O)c1n[nH]c2c1CCC2,[M+H]+,20,HCD
PQDWGHVIVRPNSP_NCE60,CC(Cc1nc(-c2ccccc2)no1)NC(=O)c1n[nH]c2c1CCC2,[M+H]+,60,HCD
PRJZOCLMIOIGDG_NCE20,Cn1nnnc1SCCNCc1ccc(-c2ccccc2)cc1,[M+H]+,20,HCD
PRJZOCLMIOIGDG_NCE60,Cn1nnnc1SCCNCc1ccc(-c2ccccc2)cc1,[M+H]+,60,HCD
PSNUGRPUUNERFD_NCE20,COc1ccc(C2(C(=O)N3CCC(N(C)C(C)=O)CC3)CCC2)cc1,[M+H]+,20,HCD
PSNUGRPUUNERFD_NCE60,COc1ccc(C2(C(=O)N3CCC(N(C)C(C)=O)CC3)CCC2)cc1,[M+H]+,60,HCD
PUCNMHASSRPEKB_NCE20,CC1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1,[M+H]+,20,HCD
PUCNMHASSRPEKB_NCE60,CC1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1,[M+H]+,60,HCD
PUKSHWUICBPTQE_NCE20,Cc1cc(C)c2c(N)c(C(=O)Nc3cccc(O)c3)sc2n1,[M+H]+,20,HCD
PUKSHWUICBPTQE_NCE60,Cc1cc(C)c2c(N)c(C(=O)Nc3cccc(O)c3)sc2n1,[M+H]+,60,HCD
PUQYYMIQXSKUAF_NCE20,Cc1nc(CC2CC2)sc1C(=O)N1CCC(S(C)(=O)=O)C1,[M+H]+,20,HCD
PUQYYMIQXSKUAF_NCE60,Cc1nc(CC2CC2)sc1C(=O)N1CCC(S(C)(=O)=O)C1,[M+H]+,60,HCD
PVCSDSYECJSEHX_NCE20,Cc1cc(NC(=O)N2CCC(NC(=O)C3CCOCC3)CC2)on1,[M+H]+,20,HCD
PVCSDSYECJSEHX_NCE60,Cc1cc(NC(=O)N2CCC(NC(=O)C3CCOCC3)CC2)on1,[M+H]+,60,HCD
PVGNZECXIAINME_NCE20,Cc1ccccc1C(=O)NCC(=O)N1CCCC(n2cncn2)C1,[M+H]+,20,HCD
PVGNZECXIAINME_NCE60,Cc1ccccc1C(=O)NCC(=O)N1CCCC(n2cncn2)C1,[M+H]+,60,HCD
PVIUYCWYJCRFGW_NCE20,OCCn1cc(Nc2ccnc(-c3ccccc3)n2)cn1,[M+H]+,20,HCD
PVIUYCWYJCRFGW_NCE60,OCCn1cc(Nc2ccnc(-c3ccccc3)n2)cn1,[M+H]+,60,HCD
PVTDFDJJKYWKQC_NCE20,Cc1ccc2ncnc(N3Cc4nc(C)[nH]c(=O)c4C3)c2c1,[M+H]+,20,HCD
PVTDFDJJKYWKQC_NCE60,Cc1ccc2ncnc(N3Cc4nc(C)[nH]c(=O)c4C3)c2c1,[M+H]+,60,HCD
PWCYOXNAVUWDJK_NCE20,O=S(=O)(Cc1ccc(F)cc1)Nc1cccnc1,[M+H]+,20,HCD
PWCYOXNAVUWDJK_NCE60,O=S(=O)(Cc1ccc(F)cc1)Nc1cccnc1,[M+H]+,60,HCD
PXQZSECOLOOGJB_NCE20,O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1,[M+H]+,20,HCD
PXQZSECOLOOGJB_NCE60,O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1,[M+H]+,60,HCD
PXTJFSVZOBIQFX_NCE20,CN(C)c1cc(N2C[C@H](O)C[C@@H]2CNC(=O)C2CC(n3ccnc3)C2)ncn1,[M+H]+,20,HCD
PXTJFSVZOBIQFX_NCE60,CN(C)c1cc(N2C[C@H](O)C[C@@H]2CNC(=O)C2CC(n3ccnc3)C2)ncn1,[M+H]+,60,HCD
PYIHSAZWBFRTTM_NCE20,CC1=NC(=O)C=CC1C(=O)O,[M+H]+,20,HCD
PYIHSAZWBFRTTM_NCE60,CC1=NC(=O)C=CC1C(=O)O,[M+H]+,60,HCD
PYJMCNNQZWWVHB_NCE20,O=C(NC1CCN(Cc2ccsc2)C1)c1ccc(Cl)s1,[M+H]+,20,HCD
PYJMCNNQZWWVHB_NCE60,O=C(NC1CCN(Cc2ccsc2)C1)c1ccc(Cl)s1,[M+H]+,60,HCD
PYXRRBWMUCBSFY_NCE20,O=C(c1ccc(C(F)(F)F)cc1N1CCCC1)N1CCC(c2cn[nH]c2)CC1,[M+H]+,20,HCD
PYXRRBWMUCBSFY_NCE60,O=C(c1ccc(C(F)(F)F)cc1N1CCCC1)N1CCC(c2cn[nH]c2)CC1,[M+H]+,60,HCD
PZCXSEPWJOWLOJ_NCE20,CC1CN(C(=O)c2ccnc(N3CCC(C)C3)c2)C1,[M+H]+,20,HCD
PZCXSEPWJOWLOJ_NCE60,CC1CN(C(=O)c2ccnc(N3CCC(C)C3)c2)C1,[M+H]+,60,HCD
PZFLXZUSYPMQHT_NCE20,N#Cc1ccccc1Cn1c(-c2nonc2N)nc2ccccc21,[M+H]+,20,HCD
PZFLXZUSYPMQHT_NCE60,N#Cc1ccccc1Cn1c(-c2nonc2N)nc2ccccc21,[M+H]+,60,HCD
QABAUCFGPWONOG_NCE20,Nc1nc(=O)c2nc(C(=O)O)cnc2[nH]1,[M+H]+,20,HCD
QABAUCFGPWONOG_NCE60,Nc1nc(=O)c2nc(C(=O)O)cnc2[nH]1,[M+H]+,60,HCD
QAGISJOOTILOKJ_NCE20,COCC(Nc1ccc2nc(C3CC3)oc2c1)C1CCOCC1,[M+H]+,20,HCD
QAGISJOOTILOKJ_NCE60,COCC(Nc1ccc2nc(C3CC3)oc2c1)C1CCOCC1,[M+H]+,60,HCD
QBEKWBUDMVTAHH_NCE20,O=C(Cc1ccccc1F)NCC(=O)Nc1nc2ccccc2[nH]1,[M+H]+,20,HCD
QBEKWBUDMVTAHH_NCE60,O=C(Cc1ccccc1F)NCC(=O)Nc1nc2ccccc2[nH]1,[M+H]+,60,HCD
QBENTZNSOIZNND_NCE20,O=C(c1cc2c(F)ccc(F)c2[nH]1)N1Cc2cnn(-c3ccccc3)c2C1,[M+H]+,20,HCD
QBENTZNSOIZNND_NCE60,O=C(c1cc2c(F)ccc(F)c2[nH]1)N1Cc2cnn(-c3ccccc3)c2C1,[M+H]+,60,HCD
QBUQEWRLTJSCFT_NCE20,Cn1nc2ccccc2c1-c1noc(-c2ccn(C)c(=O)c2)n1,[M+H]+,20,HCD
QBUQEWRLTJSCFT_NCE60,Cn1nc2ccccc2c1-c1noc(-c2ccn(C)c(=O)c2)n1,[M+H]+,60,HCD
QBXPLLJWQZVKMV_NCE20,Cc1cnc(OCC2CCCN(c3ccc(C#N)cn3)C2)nc1,[M+H]+,20,HCD
QBXPLLJWQZVKMV_NCE60,Cc1cnc(OCC2CCCN(c3ccc(C#N)cn3)C2)nc1,[M+H]+,60,HCD
QBZNDZADQUUOOQ_NCE20,Cc1nc(C)c(C(=O)N2CCC(COc3ncccc3C)CC2)s1,[M+H]+,20,HCD
QBZNDZADQUUOOQ_NCE60,Cc1nc(C)c(C(=O)N2CCC(COc3ncccc3C)CC2)s1,[M+H]+,60,HCD
QCCHZDGSCKSVLT_NCE20,CC(C)Cn1cc(NC(=O)c2ncn3ccccc23)cn1,[M+H]+,20,HCD
QCCHZDGSCKSVLT_NCE60,CC(C)Cn1cc(NC(=O)c2ncn3ccccc23)cn1,[M+H]+,60,HCD
QCMJWDVFXPWEOV_NCE20,CC(=O)c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1,[M+H]+,20,HCD
QCMJWDVFXPWEOV_NCE60,CC(=O)c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1,[M+H]+,60,HCD
QCXJTHVVGRKFIQ_NCE20,CCOc1nn(CC)cc1C(=O)N1CCN(C(=O)c2ccco2)CC1,[M+H]+,20,HCD
QCXJTHVVGRKFIQ_NCE60,CCOc1nn(CC)cc1C(=O)N1CCN(C(=O)c2ccco2)CC1,[M+H]+,60,HCD
QDQILUNNFZTMFX_NCE20,Cc1n[nH]c(=O)c(C(=O)NCC2CCCC2O)c1C,[M+H]+,20,HCD
QDQILUNNFZTMFX_NCE60,Cc1n[nH]c(=O)c(C(=O)NCC2CCCC2O)c1C,[M+H]+,60,HCD
QDWHGWRQXNDNAL_NCE20,OCc1cnc(SCc2cccc(C(F)(F)F)c2)n1Cc1ccc2c(c1)OCO2,[M+H]+,20,HCD
QDWHGWRQXNDNAL_NCE60,OCc1cnc(SCc2cccc(C(F)(F)F)c2)n1Cc1ccc2c(c1)OCO2,[M+H]+,60,HCD
QELPIGMOLIKBBF_NCE20,Cc1nnsc1C(=O)N1CCN(c2ccccn2)CC1,[M+H]+,20,HCD
QELPIGMOLIKBBF_NCE60,Cc1nnsc1C(=O)N1CCN(c2ccccn2)CC1,[M+H]+,60,HCD
QFMUIXAYIIZLRC_NCE20,O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O,[M+H]+,20,HCD
QFMUIXAYIIZLRC_NCE60,O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O,[M+H]+,60,HCD
QFSFROYRFHLKEM_NCE20,C#CC(C)(C)N1CNC(=S)NC1,[M+H]+,20,HCD
QFSFROYRFHLKEM_NCE60,C#CC(C)(C)N1CNC(=S)NC1,[M+H]+,60,HCD
QFTCYLJJTPJFRM_NCE20,Cn1cc(CC(=O)NCCn2ncccc2=O)c2ccccc21,[M+H]+,20,HCD
QFTCYLJJTPJFRM_NCE60,Cn1cc(CC(=O)NCCn2ncccc2=O)c2ccccc21,[M+H]+,60,HCD
QGEUETIBTPXBHY_NCE20,CS(=O)(=O)NC1CC(Nc2nc(-c3cccnc3)nc3c2CCC3)C1,[M+H]+,20,HCD
QGEUETIBTPXBHY_NCE60,CS(=O)(=O)NC1CC(Nc2nc(-c3cccnc3)nc3c2CCC3)C1,[M+H]+,60,HCD
QHEYAQWZBQAQFY_NCE20,Nc1c(C(=O)N/N=C/c2cccnc2)cnn1-c1ccccc1,[M+H]+,20,HCD
QHEYAQWZBQAQFY_NCE60,Nc1c(C(=O)N/N=C/c2cccnc2)cnn1-c1ccccc1,[M+H]+,60,HCD
QHYZYRFZKFARPS_NCE20,NC(C(=O)Nc1ccc2c(c1)OCC(=O)N2)C1CCOCC1,[M+H]+,20,HCD
QHYZYRFZKFARPS_NCE60,NC(C(=O)Nc1ccc2c(c1)OCC(=O)N2)C1CCOCC1,[M+H]+,60,HCD
QIFCAECGIGXNHC_NCE20,O=C(NCc1cn(-c2ccc(F)cc2)nn1)c1cccs1,[M+H]+,20,HCD
QIFCAECGIGXNHC_NCE60,O=C(NCc1cn(-c2ccc(F)cc2)nn1)c1cccs1,[M+H]+,60,HCD
QIPHDQIQTBKYLF_NCE20,Clc1ccc(CSc2ccc(-c3ccccn3)nn2)cc1,[M+H]+,20,HCD
QIPHDQIQTBKYLF_NCE60,Clc1ccc(CSc2ccc(-c3ccccn3)nn2)cc1,[M+H]+,60,HCD
QISVKQISXHGPBA_NCE20,CCc1nc(C2CN(C(=O)c3ccc(OC)cc3)Cc3cn[nH]c32)n[nH]1,[M+H]+,20,HCD
QISVKQISXHGPBA_NCE60,CCc1nc(C2CN(C(=O)c3ccc(OC)cc3)Cc3cn[nH]c32)n[nH]1,[M+H]+,60,HCD
QIYNJJQLZNMULM_NCE20,CC(C)(C(=O)NCc1n[nH]c(=O)[nH]1)c1cccc(C(F)(F)F)c1,[M+H]+,20,HCD
QIYNJJQLZNMULM_NCE60,CC(C)(C(=O)NCc1n[nH]c(=O)[nH]1)c1cccc(C(F)(F)F)c1,[M+H]+,60,HCD
QJDBVFIYCPMUKR_NCE20,COCC(N)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1,[M+H]+,20,HCD
QJDBVFIYCPMUKR_NCE60,COCC(N)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1,[M+H]+,60,HCD
QJLAVVZUSQZACR_NCE20,O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1,[M+H]+,20,HCD
QJLAVVZUSQZACR_NCE60,O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1,[M+H]+,60,HCD
QJXVVCFKQJDPEY_NCE20,COC(=O)N1CCc2ccc(F)cc2C1C(=O)Nc1cccc2cccnc12,[M+H]+,20,HCD
QJXVVCFKQJDPEY_NCE60,COC(=O)N1CCc2ccc(F)cc2C1C(=O)Nc1cccc2cccnc12,[M+H]+,60,HCD
QKGAYNNYZHJULN_NCE20,Cc1cccc(-c2nc(C(=O)O)c(C)[nH]2)c1,[M+H]+,20,HCD
QKGAYNNYZHJULN_NCE60,Cc1cccc(-c2nc(C(=O)O)c(C)[nH]2)c1,[M+H]+,60,HCD
