spec	smiles	ionization	collision_energies	instrument
PAMBNLWUTXXTAK_NCE20	Cc1nc2n(n1)CCN(C(=O)NCc1ccc(C(C)(C)O)cc1)C2	[M+H]+	['20.0']	Orbitrap
PAMBNLWUTXXTAK_NCE60	Cc1nc2n(n1)CCN(C(=O)NCc1ccc(C(C)(C)O)cc1)C2	[M+H]+	['60.0']	Orbitrap
PDMCIHTVVSQTPI_NCE20	Cc1ccccc1N1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1	[M+H]+	['20.0']	Orbitrap
PDMCIHTVVSQTPI_NCE60	Cc1ccccc1N1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1	[M+H]+	['60.0']	Orbitrap
PDQOMPWLRREJTK_NCE20	Cc1ccc(-n2ncc3c(C)nnc(SCC(=O)N4CCOCC4)c32)cc1	[M+H]+	['20.0']	Orbitrap
PDQOMPWLRREJTK_NCE60	Cc1ccc(-n2ncc3c(C)nnc(SCC(=O)N4CCOCC4)c32)cc1	[M+H]+	['60.0']	Orbitrap
PEBVEFBQLHYVGQ_NCE20	NS(=O)(=O)c1cnc(NC2CCCC(O)C2)s1	[M+H]+	['20.0']	Orbitrap
PEBVEFBQLHYVGQ_NCE60	NS(=O)(=O)c1cnc(NC2CCCC(O)C2)s1	[M+H]+	['60.0']	Orbitrap
PERJBHLBJCAOBU_NCE20	O=C(Nc1ccc2ccccc2c1)c1ccc(-n2cccn2)nc1	[M+H]+	['20.0']	Orbitrap
PERJBHLBJCAOBU_NCE60	O=C(Nc1ccc2ccccc2c1)c1ccc(-n2cccn2)nc1	[M+H]+	['60.0']	Orbitrap
PETDINBNYQCVJB_NCE20	O=C(NC1CCN(c2nc3ccccc3[nH]2)CC1)C1CCC1	[M+H]+	['20.0']	Orbitrap
PETDINBNYQCVJB_NCE60	O=C(NC1CCN(c2nc3ccccc3[nH]2)CC1)C1CCC1	[M+H]+	['60.0']	Orbitrap
PFEZQXGEPNSSNK_NCE20	O=C(Nc1ccccc1Cl)N1CC(Oc2ccncc2)C1	[M+H]+	['20.0']	Orbitrap
PFEZQXGEPNSSNK_NCE60	O=C(Nc1ccccc1Cl)N1CC(Oc2ccncc2)C1	[M+H]+	['60.0']	Orbitrap
PFORNISJEGNHHA_NCE20	COc1ccc(CNC(=O)c2nn(-c3ccccc3)c3ccccc3c2=O)c(OC)c1	[M+H]+	['20.0']	Orbitrap
PFORNISJEGNHHA_NCE60	COc1ccc(CNC(=O)c2nn(-c3ccccc3)c3ccccc3c2=O)c(OC)c1	[M+H]+	['60.0']	Orbitrap
PGJUXVGLUCTBMN_NCE20	Cn1c(C(=O)O)c[nH]c1=O	[M+H]+	['20.0']	Orbitrap
PGJUXVGLUCTBMN_NCE60	Cn1c(C(=O)O)c[nH]c1=O	[M+H]+	['60.0']	Orbitrap
PGTNGSHENWIMNW_NCE20	Cn1cc([C@@H]2OCCC[C@H]2C(=O)O)cn1	[M+H]+	['20.0']	Orbitrap
PGTNGSHENWIMNW_NCE60	Cn1cc([C@@H]2OCCC[C@H]2C(=O)O)cn1	[M+H]+	['60.0']	Orbitrap
PHRNVQSPHLGFID_NCE20	Cn1cc(Nc2cccc(C(=O)O)c2)cn1	[M+H]+	['20.0']	Orbitrap
PHRNVQSPHLGFID_NCE60	Cn1cc(Nc2cccc(C(=O)O)c2)cn1	[M+H]+	['60.0']	Orbitrap
PHRRYUNKBGGYOE_NCE20	O=C(NC(C(=O)O)c1ccc2c(c1)CCO2)C1CCCO1	[M+H]+	['20.0']	Orbitrap
PHRRYUNKBGGYOE_NCE60	O=C(NC(C(=O)O)c1ccc2c(c1)CCO2)C1CCCO1	[M+H]+	['60.0']	Orbitrap
PIBRQQZTWHGNKR_NCE20	Cc1cc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)on1	[M+H]+	['20.0']	Orbitrap
PIBRQQZTWHGNKR_NCE60	Cc1cc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)on1	[M+H]+	['60.0']	Orbitrap
PIIJDVVQKMBVNK_NCE20	O=C(CCc1ccccc1)N/N=C/c1cccc(Cl)c1Cl	[M+H]+	['20.0']	Orbitrap
PIIJDVVQKMBVNK_NCE60	O=C(CCc1ccccc1)N/N=C/c1cccc(Cl)c1Cl	[M+H]+	['60.0']	Orbitrap
PJEJTPFBMXGQES_NCE20	Cn1c(=O)c2cc(C(=O)Nc3ccc(CCN4CCOCC4)cc3)n(C)c2n(C)c1=O	[M+H]+	['20.0']	Orbitrap
PJEJTPFBMXGQES_NCE60	Cn1c(=O)c2cc(C(=O)Nc3ccc(CCN4CCOCC4)cc3)n(C)c2n(C)c1=O	[M+H]+	['60.0']	Orbitrap
PJKVJJDQXZARCA_NCE20	CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@](C)(O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C	[M+H]+	['20.0']	Orbitrap
PJKVJJDQXZARCA_NCE60	CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@](C)(O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C	[M+H]+	['60.0']	Orbitrap
PJWHEZLDKGCROW_NCE20	Cc1cccnc1OC1CCN(S(=O)(=O)c2c3c(nn2C)CCCC3)CC1	[M+H]+	['20.0']	Orbitrap
PJWHEZLDKGCROW_NCE60	Cc1cccnc1OC1CCN(S(=O)(=O)c2c3c(nn2C)CCCC3)CC1	[M+H]+	['60.0']	Orbitrap
PKOIFOXKZDIUOK_NCE20	Cn1nc(-c2cccs2)cc1CNC(=O)Cc1ccccc1Cl	[M+H]+	['20.0']	Orbitrap
PKOIFOXKZDIUOK_NCE60	Cn1nc(-c2cccs2)cc1CNC(=O)Cc1ccccc1Cl	[M+H]+	['60.0']	Orbitrap
PLRGZSBSZKDJEJ_NCE20	Cc1cc(C(=O)NC2CCCC2)nc2cc(-c3cccs3)nn12	[M+H]+	['20.0']	Orbitrap
PLRGZSBSZKDJEJ_NCE60	Cc1cc(C(=O)NC2CCCC2)nc2cc(-c3cccs3)nn12	[M+H]+	['60.0']	Orbitrap
PLXPNPKALDBHON_NCE20	CC(C)c1nnc2n1CC(CN)CC2	[M+H]+	['20.0']	Orbitrap
PLXPNPKALDBHON_NCE60	CC(C)c1nnc2n1CC(CN)CC2	[M+H]+	['60.0']	Orbitrap
PNECAQBGAWMOLL_NCE20	FC(F)(F)c1ccnc(N2C3CCC2CC(n2cccn2)C3)c1	[M+H]+	['20.0']	Orbitrap
PNECAQBGAWMOLL_NCE60	FC(F)(F)c1ccnc(N2C3CCC2CC(n2cccn2)C3)c1	[M+H]+	['60.0']	Orbitrap
PNGOVUAUDUUOSM_NCE20	O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2	[M+H]+	['20.0']	Orbitrap
PNGOVUAUDUUOSM_NCE60	O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2	[M+H]+	['60.0']	Orbitrap
PNHSIQPVIHXZHR_NCE20	Cn1cc2c3c(cccc31)CN(C(=O)c1cc(F)ccc1Cl)CC2	[M+H]+	['20.0']	Orbitrap
PNHSIQPVIHXZHR_NCE60	Cn1cc2c3c(cccc31)CN(C(=O)c1cc(F)ccc1Cl)CC2	[M+H]+	['60.0']	Orbitrap
PNMBXNKQMQIEPE_NCE20	O=C(CN1C[C@H]2CCC[C@@]2(c2nnc(C3CC3)o2)C1)NCC1CC1	[M+H]+	['20.0']	Orbitrap
PNMBXNKQMQIEPE_NCE60	O=C(CN1C[C@H]2CCC[C@@]2(c2nnc(C3CC3)o2)C1)NCC1CC1	[M+H]+	['60.0']	Orbitrap
POCAVWRYPSPEOA_NCE20	CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccco3)n2)cc1	[M+H]+	['20.0']	Orbitrap
POCAVWRYPSPEOA_NCE60	CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccco3)n2)cc1	[M+H]+	['60.0']	Orbitrap
POCPPRIXQFIVSK_NCE20	COc1ccc2nc(C(=O)N3CCN(c4ccccn4)CC3)cc(OC)c2c1	[M+H]+	['20.0']	Orbitrap
POCPPRIXQFIVSK_NCE60	COc1ccc2nc(C(=O)N3CCN(c4ccccn4)CC3)cc(OC)c2c1	[M+H]+	['60.0']	Orbitrap
POGHYZJRDNTIMH_NCE20	Cn1cc(-c2ccc(CCNC(=O)c3cn(C)nn3)cc2)cn1	[M+H]+	['20.0']	Orbitrap
POGHYZJRDNTIMH_NCE60	Cn1cc(-c2ccc(CCNC(=O)c3cn(C)nn3)cc2)cn1	[M+H]+	['60.0']	Orbitrap
PPEXHRRMKJCOEL_NCE20	COc1ccc(NC(=O)c2cnc3n2CCCC3)cc1OC(C)C	[M+H]+	['20.0']	Orbitrap
PPEXHRRMKJCOEL_NCE60	COc1ccc(NC(=O)c2cnc3n2CCCC3)cc1OC(C)C	[M+H]+	['60.0']	Orbitrap
PPRCCXVHHWXYAP_NCE20	CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc2c(c1)OCO2	[M+H]+	['20.0']	Orbitrap
PPRCCXVHHWXYAP_NCE60	CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc2c(c1)OCO2	[M+H]+	['60.0']	Orbitrap
PPYAKNWWMNHPKL_NCE20	CCN1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1	[M+H]+	['20.0']	Orbitrap
PPYAKNWWMNHPKL_NCE60	CCN1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1	[M+H]+	['60.0']	Orbitrap
PQBVFGXTXJQMBN_NCE20	Cc1nc(C)c(CN2CCN(S(=O)(=O)C3CC3)CC2)s1	[M+H]+	['20.0']	Orbitrap
PQBVFGXTXJQMBN_NCE60	Cc1nc(C)c(CN2CCN(S(=O)(=O)C3CC3)CC2)s1	[M+H]+	['60.0']	Orbitrap
PQDWGHVIVRPNSP_NCE20	CC(Cc1nc(-c2ccccc2)no1)NC(=O)c1n[nH]c2c1CCC2	[M+H]+	['20.0']	Orbitrap
PQDWGHVIVRPNSP_NCE60	CC(Cc1nc(-c2ccccc2)no1)NC(=O)c1n[nH]c2c1CCC2	[M+H]+	['60.0']	Orbitrap
PRJZOCLMIOIGDG_NCE20	Cn1nnnc1SCCNCc1ccc(-c2ccccc2)cc1	[M+H]+	['20.0']	Orbitrap
PRJZOCLMIOIGDG_NCE60	Cn1nnnc1SCCNCc1ccc(-c2ccccc2)cc1	[M+H]+	['60.0']	Orbitrap
PSNUGRPUUNERFD_NCE20	COc1ccc(C2(C(=O)N3CCC(N(C)C(C)=O)CC3)CCC2)cc1	[M+H]+	['20.0']	Orbitrap
PSNUGRPUUNERFD_NCE60	COc1ccc(C2(C(=O)N3CCC(N(C)C(C)=O)CC3)CCC2)cc1	[M+H]+	['60.0']	Orbitrap
PUCNMHASSRPEKB_NCE20	CC1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1	[M+H]+	['20.0']	Orbitrap
PUCNMHASSRPEKB_NCE60	CC1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1	[M+H]+	['60.0']	Orbitrap
PUKSHWUICBPTQE_NCE20	Cc1cc(C)c2c(N)c(C(=O)Nc3cccc(O)c3)sc2n1	[M+H]+	['20.0']	Orbitrap
PUKSHWUICBPTQE_NCE60	Cc1cc(C)c2c(N)c(C(=O)Nc3cccc(O)c3)sc2n1	[M+H]+	['60.0']	Orbitrap
PUQYYMIQXSKUAF_NCE20	Cc1nc(CC2CC2)sc1C(=O)N1CCC(S(C)(=O)=O)C1	[M+H]+	['20.0']	Orbitrap
PUQYYMIQXSKUAF_NCE60	Cc1nc(CC2CC2)sc1C(=O)N1CCC(S(C)(=O)=O)C1	[M+H]+	['60.0']	Orbitrap
PVCSDSYECJSEHX_NCE20	Cc1cc(NC(=O)N2CCC(NC(=O)C3CCOCC3)CC2)on1	[M+H]+	['20.0']	Orbitrap
PVCSDSYECJSEHX_NCE60	Cc1cc(NC(=O)N2CCC(NC(=O)C3CCOCC3)CC2)on1	[M+H]+	['60.0']	Orbitrap
PVGNZECXIAINME_NCE20	Cc1ccccc1C(=O)NCC(=O)N1CCCC(n2cncn2)C1	[M+H]+	['20.0']	Orbitrap
PVGNZECXIAINME_NCE60	Cc1ccccc1C(=O)NCC(=O)N1CCCC(n2cncn2)C1	[M+H]+	['60.0']	Orbitrap
PVIUYCWYJCRFGW_NCE20	OCCn1cc(Nc2ccnc(-c3ccccc3)n2)cn1	[M+H]+	['20.0']	Orbitrap
PVIUYCWYJCRFGW_NCE60	OCCn1cc(Nc2ccnc(-c3ccccc3)n2)cn1	[M+H]+	['60.0']	Orbitrap
PVTDFDJJKYWKQC_NCE20	Cc1ccc2ncnc(N3Cc4nc(C)[nH]c(=O)c4C3)c2c1	[M+H]+	['20.0']	Orbitrap
PVTDFDJJKYWKQC_NCE60	Cc1ccc2ncnc(N3Cc4nc(C)[nH]c(=O)c4C3)c2c1	[M+H]+	['60.0']	Orbitrap
PWCYOXNAVUWDJK_NCE20	O=S(=O)(Cc1ccc(F)cc1)Nc1cccnc1	[M+H]+	['20.0']	Orbitrap
PWCYOXNAVUWDJK_NCE60	O=S(=O)(Cc1ccc(F)cc1)Nc1cccnc1	[M+H]+	['60.0']	Orbitrap
PXQZSECOLOOGJB_NCE20	O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1	[M+H]+	['20.0']	Orbitrap
PXQZSECOLOOGJB_NCE60	O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1	[M+H]+	['60.0']	Orbitrap
PXTJFSVZOBIQFX_NCE20	CN(C)c1cc(N2C[C@H](O)C[C@@H]2CNC(=O)C2CC(n3ccnc3)C2)ncn1	[M+H]+	['20.0']	Orbitrap
PXTJFSVZOBIQFX_NCE60	CN(C)c1cc(N2C[C@H](O)C[C@@H]2CNC(=O)C2CC(n3ccnc3)C2)ncn1	[M+H]+	['60.0']	Orbitrap
PYIHSAZWBFRTTM_NCE20	CC1=NC(=O)C=CC1C(=O)O	[M+H]+	['20.0']	Orbitrap
PYIHSAZWBFRTTM_NCE60	CC1=NC(=O)C=CC1C(=O)O	[M+H]+	['60.0']	Orbitrap
PYJMCNNQZWWVHB_NCE20	O=C(NC1CCN(Cc2ccsc2)C1)c1ccc(Cl)s1	[M+H]+	['20.0']	Orbitrap
PYJMCNNQZWWVHB_NCE60	O=C(NC1CCN(Cc2ccsc2)C1)c1ccc(Cl)s1	[M+H]+	['60.0']	Orbitrap
PYXRRBWMUCBSFY_NCE20	O=C(c1ccc(C(F)(F)F)cc1N1CCCC1)N1CCC(c2cn[nH]c2)CC1	[M+H]+	['20.0']	Orbitrap
PYXRRBWMUCBSFY_NCE60	O=C(c1ccc(C(F)(F)F)cc1N1CCCC1)N1CCC(c2cn[nH]c2)CC1	[M+H]+	['60.0']	Orbitrap
PZCXSEPWJOWLOJ_NCE20	CC1CN(C(=O)c2ccnc(N3CCC(C)C3)c2)C1	[M+H]+	['20.0']	Orbitrap
PZCXSEPWJOWLOJ_NCE60	CC1CN(C(=O)c2ccnc(N3CCC(C)C3)c2)C1	[M+H]+	['60.0']	Orbitrap
PZFLXZUSYPMQHT_NCE20	N#Cc1ccccc1Cn1c(-c2nonc2N)nc2ccccc21	[M+H]+	['20.0']	Orbitrap
PZFLXZUSYPMQHT_NCE60	N#Cc1ccccc1Cn1c(-c2nonc2N)nc2ccccc21	[M+H]+	['60.0']	Orbitrap
QABAUCFGPWONOG_NCE20	Nc1nc(=O)c2nc(C(=O)O)cnc2[nH]1	[M+H]+	['20.0']	Orbitrap
QABAUCFGPWONOG_NCE60	Nc1nc(=O)c2nc(C(=O)O)cnc2[nH]1	[M+H]+	['60.0']	Orbitrap
QAGISJOOTILOKJ_NCE20	COCC(Nc1ccc2nc(C3CC3)oc2c1)C1CCOCC1	[M+H]+	['20.0']	Orbitrap
QAGISJOOTILOKJ_NCE60	COCC(Nc1ccc2nc(C3CC3)oc2c1)C1CCOCC1	[M+H]+	['60.0']	Orbitrap
QBEKWBUDMVTAHH_NCE20	O=C(Cc1ccccc1F)NCC(=O)Nc1nc2ccccc2[nH]1	[M+H]+	['20.0']	Orbitrap
QBEKWBUDMVTAHH_NCE60	O=C(Cc1ccccc1F)NCC(=O)Nc1nc2ccccc2[nH]1	[M+H]+	['60.0']	Orbitrap
QBENTZNSOIZNND_NCE20	O=C(c1cc2c(F)ccc(F)c2[nH]1)N1Cc2cnn(-c3ccccc3)c2C1	[M+H]+	['20.0']	Orbitrap
QBENTZNSOIZNND_NCE60	O=C(c1cc2c(F)ccc(F)c2[nH]1)N1Cc2cnn(-c3ccccc3)c2C1	[M+H]+	['60.0']	Orbitrap
QBUQEWRLTJSCFT_NCE20	Cn1nc2ccccc2c1-c1noc(-c2ccn(C)c(=O)c2)n1	[M+H]+	['20.0']	Orbitrap
QBUQEWRLTJSCFT_NCE60	Cn1nc2ccccc2c1-c1noc(-c2ccn(C)c(=O)c2)n1	[M+H]+	['60.0']	Orbitrap
QBXPLLJWQZVKMV_NCE20	Cc1cnc(OCC2CCCN(c3ccc(C#N)cn3)C2)nc1	[M+H]+	['20.0']	Orbitrap
QBXPLLJWQZVKMV_NCE60	Cc1cnc(OCC2CCCN(c3ccc(C#N)cn3)C2)nc1	[M+H]+	['60.0']	Orbitrap
QBZNDZADQUUOOQ_NCE20	Cc1nc(C)c(C(=O)N2CCC(COc3ncccc3C)CC2)s1	[M+H]+	['20.0']	Orbitrap
QBZNDZADQUUOOQ_NCE60	Cc1nc(C)c(C(=O)N2CCC(COc3ncccc3C)CC2)s1	[M+H]+	['60.0']	Orbitrap
QCCHZDGSCKSVLT_NCE20	CC(C)Cn1cc(NC(=O)c2ncn3ccccc23)cn1	[M+H]+	['20.0']	Orbitrap
QCCHZDGSCKSVLT_NCE60	CC(C)Cn1cc(NC(=O)c2ncn3ccccc23)cn1	[M+H]+	['60.0']	Orbitrap
QCMJWDVFXPWEOV_NCE20	CC(=O)c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1	[M+H]+	['20.0']	Orbitrap
QCMJWDVFXPWEOV_NCE60	CC(=O)c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1	[M+H]+	['60.0']	Orbitrap
QCXJTHVVGRKFIQ_NCE20	CCOc1nn(CC)cc1C(=O)N1CCN(C(=O)c2ccco2)CC1	[M+H]+	['20.0']	Orbitrap
QCXJTHVVGRKFIQ_NCE60	CCOc1nn(CC)cc1C(=O)N1CCN(C(=O)c2ccco2)CC1	[M+H]+	['60.0']	Orbitrap
QDQILUNNFZTMFX_NCE20	Cc1n[nH]c(=O)c(C(=O)NCC2CCCC2O)c1C	[M+H]+	['20.0']	Orbitrap
QDQILUNNFZTMFX_NCE60	Cc1n[nH]c(=O)c(C(=O)NCC2CCCC2O)c1C	[M+H]+	['60.0']	Orbitrap
QDWHGWRQXNDNAL_NCE20	OCc1cnc(SCc2cccc(C(F)(F)F)c2)n1Cc1ccc2c(c1)OCO2	[M+H]+	['20.0']	Orbitrap
QDWHGWRQXNDNAL_NCE60	OCc1cnc(SCc2cccc(C(F)(F)F)c2)n1Cc1ccc2c(c1)OCO2	[M+H]+	['60.0']	Orbitrap
QELPIGMOLIKBBF_NCE20	Cc1nnsc1C(=O)N1CCN(c2ccccn2)CC1	[M+H]+	['20.0']	Orbitrap
QELPIGMOLIKBBF_NCE60	Cc1nnsc1C(=O)N1CCN(c2ccccn2)CC1	[M+H]+	['60.0']	Orbitrap
QFMUIXAYIIZLRC_NCE20	O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O	[M+H]+	['20.0']	Orbitrap
QFMUIXAYIIZLRC_NCE60	O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O	[M+H]+	['60.0']	Orbitrap
QFSFROYRFHLKEM_NCE20	C#CC(C)(C)N1CNC(=S)NC1	[M+H]+	['20.0']	Orbitrap
QFSFROYRFHLKEM_NCE60	C#CC(C)(C)N1CNC(=S)NC1	[M+H]+	['60.0']	Orbitrap
QFTCYLJJTPJFRM_NCE20	Cn1cc(CC(=O)NCCn2ncccc2=O)c2ccccc21	[M+H]+	['20.0']	Orbitrap
QFTCYLJJTPJFRM_NCE60	Cn1cc(CC(=O)NCCn2ncccc2=O)c2ccccc21	[M+H]+	['60.0']	Orbitrap
QGEUETIBTPXBHY_NCE20	CS(=O)(=O)NC1CC(Nc2nc(-c3cccnc3)nc3c2CCC3)C1	[M+H]+	['20.0']	Orbitrap
QGEUETIBTPXBHY_NCE60	CS(=O)(=O)NC1CC(Nc2nc(-c3cccnc3)nc3c2CCC3)C1	[M+H]+	['60.0']	Orbitrap
QHEYAQWZBQAQFY_NCE20	Nc1c(C(=O)N/N=C/c2cccnc2)cnn1-c1ccccc1	[M+H]+	['20.0']	Orbitrap
QHEYAQWZBQAQFY_NCE60	Nc1c(C(=O)N/N=C/c2cccnc2)cnn1-c1ccccc1	[M+H]+	['60.0']	Orbitrap
QHYZYRFZKFARPS_NCE20	NC(C(=O)Nc1ccc2c(c1)OCC(=O)N2)C1CCOCC1	[M+H]+	['20.0']	Orbitrap
QHYZYRFZKFARPS_NCE60	NC(C(=O)Nc1ccc2c(c1)OCC(=O)N2)C1CCOCC1	[M+H]+	['60.0']	Orbitrap
QIFCAECGIGXNHC_NCE20	O=C(NCc1cn(-c2ccc(F)cc2)nn1)c1cccs1	[M+H]+	['20.0']	Orbitrap
QIFCAECGIGXNHC_NCE60	O=C(NCc1cn(-c2ccc(F)cc2)nn1)c1cccs1	[M+H]+	['60.0']	Orbitrap
QIPHDQIQTBKYLF_NCE20	Clc1ccc(CSc2ccc(-c3ccccn3)nn2)cc1	[M+H]+	['20.0']	Orbitrap
QIPHDQIQTBKYLF_NCE60	Clc1ccc(CSc2ccc(-c3ccccn3)nn2)cc1	[M+H]+	['60.0']	Orbitrap
QISVKQISXHGPBA_NCE20	CCc1nc(C2CN(C(=O)c3ccc(OC)cc3)Cc3cn[nH]c32)n[nH]1	[M+H]+	['20.0']	Orbitrap
QISVKQISXHGPBA_NCE60	CCc1nc(C2CN(C(=O)c3ccc(OC)cc3)Cc3cn[nH]c32)n[nH]1	[M+H]+	['60.0']	Orbitrap
QIYNJJQLZNMULM_NCE20	CC(C)(C(=O)NCc1n[nH]c(=O)[nH]1)c1cccc(C(F)(F)F)c1	[M+H]+	['20.0']	Orbitrap
QIYNJJQLZNMULM_NCE60	CC(C)(C(=O)NCc1n[nH]c(=O)[nH]1)c1cccc(C(F)(F)F)c1	[M+H]+	['60.0']	Orbitrap
QJDBVFIYCPMUKR_NCE20	COCC(N)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1	[M+H]+	['20.0']	Orbitrap
QJDBVFIYCPMUKR_NCE60	COCC(N)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1	[M+H]+	['60.0']	Orbitrap
QJLAVVZUSQZACR_NCE20	O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1	[M+H]+	['20.0']	Orbitrap
QJLAVVZUSQZACR_NCE60	O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1	[M+H]+	['60.0']	Orbitrap
QJXVVCFKQJDPEY_NCE20	COC(=O)N1CCc2ccc(F)cc2C1C(=O)Nc1cccc2cccnc12	[M+H]+	['20.0']	Orbitrap
QJXVVCFKQJDPEY_NCE60	COC(=O)N1CCc2ccc(F)cc2C1C(=O)Nc1cccc2cccnc12	[M+H]+	['60.0']	Orbitrap
QKGAYNNYZHJULN_NCE20	Cc1cccc(-c2nc(C(=O)O)c(C)[nH]2)c1	[M+H]+	['20.0']	Orbitrap
QKGAYNNYZHJULN_NCE60	Cc1cccc(-c2nc(C(=O)O)c(C)[nH]2)c1	[M+H]+	['60.0']	Orbitrap
QKLVTEDPGNXBSL_NCE20	Cc1cccc(-c2nnc(C)c(N3CCC4(CC3)OCCO4)n2)c1	[M+H]+	['20.0']	Orbitrap
QKLVTEDPGNXBSL_NCE60	Cc1cccc(-c2nnc(C)c(N3CCC4(CC3)OCCO4)n2)c1	[M+H]+	['60.0']	Orbitrap
QKZUWEBYTLPWGM_NCE20	Cc1ccccc1OCC(=O)N1CCC(CSCc2ccco2)CC1	[M+H]+	['20.0']	Orbitrap
QKZUWEBYTLPWGM_NCE60	Cc1ccccc1OCC(=O)N1CCC(CSCc2ccco2)CC1	[M+H]+	['60.0']	Orbitrap
QLFSNNFCLLQNJL_NCE20	c1ccc(COc2cccc(CNCC3CCNCC3)c2)cc1	[M+H]+	['20.0']	Orbitrap
QLFSNNFCLLQNJL_NCE60	c1ccc(COc2cccc(CNCC3CCNCC3)c2)cc1	[M+H]+	['60.0']	Orbitrap
QMFOLOYZBXUMIB_NCE20	CNC1(CNc2nccn3nnnc23)CCCCC1	[M+H]+	['20.0']	Orbitrap
QMFOLOYZBXUMIB_NCE60	CNC1(CNc2nccn3nnnc23)CCCCC1	[M+H]+	['60.0']	Orbitrap
QMKZEISENORIPV_NCE20	Cc1cc(C)nc(SCC(=O)c2ccc3c(c2)OCCO3)n1	[M+H]+	['20.0']	Orbitrap
QMKZEISENORIPV_NCE60	Cc1cc(C)nc(SCC(=O)c2ccc3c(c2)OCCO3)n1	[M+H]+	['60.0']	Orbitrap
QMLSYUCAVAOMNN_NCE20	Cn1cc(C(=O)O)[nH]c1=O	[M+H]+	['20.0']	Orbitrap
QMLSYUCAVAOMNN_NCE60	Cn1cc(C(=O)O)[nH]c1=O	[M+H]+	['60.0']	Orbitrap
QMPIGHVBCMTFAM_NCE20	CN(Cc1ccncc1)C(=O)c1cn[nH]c1-c1ccc2c(c1)OCO2	[M+H]+	['20.0']	Orbitrap
QMPIGHVBCMTFAM_NCE60	CN(Cc1ccncc1)C(=O)c1cn[nH]c1-c1ccc2c(c1)OCO2	[M+H]+	['60.0']	Orbitrap
QNKXMWDMMBJHAQ_NCE20	CN(C)C(=O)Cn1ccc2cc(NC(=O)N3CCCC3)ccc21	[M+H]+	['20.0']	Orbitrap
QNKXMWDMMBJHAQ_NCE60	CN(C)C(=O)Cn1ccc2cc(NC(=O)N3CCCC3)ccc21	[M+H]+	['60.0']	Orbitrap
QOJAYEUBVMLYPV_NCE20	COc1ccc2nc(Sc3ncccc3C(=O)O)[nH]c2c1	[M+H]+	['20.0']	Orbitrap
QOJAYEUBVMLYPV_NCE60	COc1ccc2nc(Sc3ncccc3C(=O)O)[nH]c2c1	[M+H]+	['60.0']	Orbitrap
QOLFEMUCNGNXJT_NCE20	Cc1nc(C)c(C)c(OCC2CCN(Cc3csc(C)n3)CC2)n1	[M+H]+	['20.0']	Orbitrap
QOLFEMUCNGNXJT_NCE60	Cc1nc(C)c(C)c(OCC2CCN(Cc3csc(C)n3)CC2)n1	[M+H]+	['60.0']	Orbitrap
QOMJKKLBJAQZNK_NCE20	Cc1cc(C)nc(OC2CCC(NC(=O)Cn3c(=O)oc4ccccc43)CC2)n1	[M+H]+	['20.0']	Orbitrap
QOMJKKLBJAQZNK_NCE60	Cc1cc(C)nc(OC2CCC(NC(=O)Cn3c(=O)oc4ccccc43)CC2)n1	[M+H]+	['60.0']	Orbitrap
QOYLNAVRJWCKQQ_NCE20	O=C(O)C(c1ccsc1)N1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['20.0']	Orbitrap
QOYLNAVRJWCKQQ_NCE60	O=C(O)C(c1ccsc1)N1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['60.0']	Orbitrap
