spec	smiles	ionization	collision_energies	instrument	precursor
PAKSAOPQWXWRTH_NCE60	CCCC(=O)Nc1cc(C(=O)N2CCCCCC2)cn(C)c1=O	[M+H]+	['38.42362411919999']	Orbitrap	320.19686765999995
PAMBNLWUTXXTAK_NCE20	Cc1nc2n(n1)CCN(C(=O)NCc1ccc(C(C)(C)O)cc1)C2	[M+H]+	['13.207698039040002']	Orbitrap	330.19245097600003
PAMBNLWUTXXTAK_NCE60	Cc1nc2n(n1)CCN(C(=O)NCc1ccc(C(C)(C)O)cc1)C2	[M+H]+	['39.623094117120004']	Orbitrap	330.19245097600003
PDMCIHTVVSQTPI_NCE20	Cc1ccccc1N1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1	[M+H]+	['13.92509376512']	Orbitrap	348.127344128
PDMCIHTVVSQTPI_NCE60	Cc1ccccc1N1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1	[M+H]+	['41.77528129536']	Orbitrap	348.127344128
PDQOMPWLRREJTK_NCE20	Cc1ccc(-n2ncc3c(C)nnc(SCC(=O)N4CCOCC4)c32)cc1	[M+H]+	['15.36595487648']	Orbitrap	384.148871912
PDQOMPWLRREJTK_NCE60	Cc1ccc(-n2ncc3c(C)nnc(SCC(=O)N4CCOCC4)c32)cc1	[M+H]+	['46.097864629440004']	Orbitrap	384.148871912
PEBVEFBQLHYVGQ_NCE20	NS(=O)(=O)c1cnc(NC2CCCC(O)C2)s1	[M+H]+	['11.1225103736']	Orbitrap	278.06275934
PEBVEFBQLHYVGQ_NCE60	NS(=O)(=O)c1cnc(NC2CCCC(O)C2)s1	[M+H]+	['33.367531120799995']	Orbitrap	278.06275934
PERJBHLBJCAOBU_NCE20	O=C(Nc1ccc2ccccc2c1)c1ccc(-n2cccn2)nc1	[M+H]+	['12.60496148272']	Orbitrap	315.124037068
PERJBHLBJCAOBU_NCE60	O=C(Nc1ccc2ccccc2c1)c1ccc(-n2cccn2)nc1	[M+H]+	['37.81488444816']	Orbitrap	315.124037068
PETDINBNYQCVJB_NCE20	O=C(NC1CCN(c2nc3ccccc3[nH]2)CC1)C1CCC1	[M+H]+	['11.96746549296']	Orbitrap	299.186637324
PETDINBNYQCVJB_NCE60	O=C(NC1CCN(c2nc3ccccc3[nH]2)CC1)C1CCC1	[M+H]+	['35.90239647888']	Orbitrap	299.186637324
PFEZQXGEPNSSNK_NCE20	O=C(Nc1ccccc1Cl)N1CC(Oc2ccncc2)C1	[M+H]+	['12.16338921472']	Orbitrap	304.084730368
PFEZQXGEPNSSNK_NCE60	O=C(Nc1ccccc1Cl)N1CC(Oc2ccncc2)C1	[M+H]+	['36.490167644159996']	Orbitrap	304.084730368
PFORNISJEGNHHA_NCE20	COc1ccc(CNC(=O)c2nn(-c3ccccc3)c3ccccc3c2=O)c(OC)c1	[M+H]+	['16.646419286079997']	Orbitrap	416.16048215199993
PFORNISJEGNHHA_NCE60	COc1ccc(CNC(=O)c2nn(-c3ccccc3)c3ccccc3c2=O)c(OC)c1	[M+H]+	['49.93925785824']	Orbitrap	416.16048215199993
PGJUXVGLUCTBMN_NCE20	Cn1c(C(=O)O)c[nH]c1=O	[M+H]+	['5.72180472208']	Orbitrap	143.045118052
PGJUXVGLUCTBMN_NCE60	Cn1c(C(=O)O)c[nH]c1=O	[M+H]+	['17.16541416624']	Orbitrap	143.045118052
PGTNGSHENWIMNW_NCE20	Cn1cc([C@@H]2OCCC[C@H]2C(=O)O)cn1	[M+H]+	['8.44430873232']	Orbitrap	211.107718308
PGTNGSHENWIMNW_NCE60	Cn1cc([C@@H]2OCCC[C@H]2C(=O)O)cn1	[M+H]+	['25.33292619696']	Orbitrap	211.107718308
PHRNVQSPHLGFID_NCE20	Cn1cc(Nc2cccc(C(=O)O)c2)cn1	[M+H]+	['8.72369610368']	Orbitrap	218.092402592
PHRNVQSPHLGFID_NCE60	Cn1cc(Nc2cccc(C(=O)O)c2)cn1	[M+H]+	['26.171088311040002']	Orbitrap	218.092402592
PHRRYUNKBGGYOE_NCE20	O=C(NC(C(=O)O)c1ccc2c(c1)CCO2)C1CCCO1	[M+H]+	['11.68471794576']	Orbitrap	292.11794864399997
PHRRYUNKBGGYOE_NCE60	O=C(NC(C(=O)O)c1ccc2c(c1)CCO2)C1CCCO1	[M+H]+	['35.05415383728']	Orbitrap	292.11794864399997
PIBRQQZTWHGNKR_NCE20	Cc1cc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)on1	[M+H]+	['13.72550545776']	Orbitrap	343.137636444
PIBRQQZTWHGNKR_NCE60	Cc1cc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)on1	[M+H]+	['41.17651637328']	Orbitrap	343.137636444
PIIJDVVQKMBVNK_NCE20	O=C(CCc1ccccc1)N/N=C/c1cccc(Cl)c1Cl	[M+H]+	['12.84222377712']	Orbitrap	321.055594428
PIIJDVVQKMBVNK_NCE60	O=C(CCc1ccccc1)N/N=C/c1cccc(Cl)c1Cl	[M+H]+	['38.52667133136']	Orbitrap	321.055594428
PJEJTPFBMXGQES_NCE20	Cn1c(=O)c2cc(C(=O)Nc3ccc(CCN4CCOCC4)cc3)n(C)c2n(C)c1=O	[M+H]+	['17.04854321376']	Orbitrap	426.213580344
PJEJTPFBMXGQES_NCE60	Cn1c(=O)c2cc(C(=O)Nc3ccc(CCN4CCOCC4)cc3)n(C)c2n(C)c1=O	[M+H]+	['51.14562964128']	Orbitrap	426.213580344
PJKVJJDQXZARCA_NCE20	CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@](C)(O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C	[M+H]+	['20.331619730879993']	Orbitrap	508.2904932719998
PJKVJJDQXZARCA_NCE60	CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@](C)(O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C	[M+H]+	['60.994859192639986']	Orbitrap	508.2904932719998
PJWHEZLDKGCROW_NCE20	Cc1cccnc1OC1CCN(S(=O)(=O)c2c3c(nn2C)CCCC3)CC1	[M+H]+	['15.64719350768']	Orbitrap	391.179837692
PJWHEZLDKGCROW_NCE60	Cc1cccnc1OC1CCN(S(=O)(=O)c2c3c(nn2C)CCCC3)CC1	[M+H]+	['46.94158052304']	Orbitrap	391.179837692
PKOIFOXKZDIUOK_NCE20	Cn1nc(-c2cccs2)cc1CNC(=O)Cc1ccccc1Cl	[M+H]+	['13.843101472479997']	Orbitrap	346.07753681199995
PKOIFOXKZDIUOK_NCE60	Cn1nc(-c2cccs2)cc1CNC(=O)Cc1ccccc1Cl	[M+H]+	['41.52930441743999']	Orbitrap	346.07753681199995
PLRGZSBSZKDJEJ_NCE20	Cc1cc(C(=O)NC2CCCC2)nc2cc(-c3cccs3)nn12	[M+H]+	['13.08509632784']	Orbitrap	327.12740819600003
PLRGZSBSZKDJEJ_NCE60	Cc1cc(C(=O)NC2CCCC2)nc2cc(-c3cccs3)nn12	[M+H]+	['39.25528898352']	Orbitrap	327.12740819600003
PLXPNPKALDBHON_NCE20	CC(C)c1nnc2n1CC(CN)CC2	[M+H]+	['7.806416903039999']	Orbitrap	195.16042257599997
PLXPNPKALDBHON_NCE60	CC(C)c1nnc2n1CC(CN)CC2	[M+H]+	['23.419250709119996']	Orbitrap	195.16042257599997
PNECAQBGAWMOLL_NCE20	FC(F)(F)c1ccnc(N2C3CCC2CC(n2cccn2)C3)c1	[M+H]+	['12.925912288160001']	Orbitrap	323.14780720400006
PNECAQBGAWMOLL_NCE60	FC(F)(F)c1ccnc(N2C3CCC2CC(n2cccn2)C3)c1	[M+H]+	['38.777736864480005']	Orbitrap	323.14780720400006
PNGOVUAUDUUOSM_NCE20	O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2	[M+H]+	['13.085806657439997']	Orbitrap	327.14516643599995
PNGOVUAUDUUOSM_NCE60	O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2	[M+H]+	['39.257419972319994']	Orbitrap	327.14516643599995
PNHSIQPVIHXZHR_NCE20	Cn1cc2c3c(cccc31)CN(C(=O)c1cc(F)ccc1Cl)CC2	[M+H]+	['13.724031801279999']	Orbitrap	343.10079503199995
PNHSIQPVIHXZHR_NCE60	Cn1cc2c3c(cccc31)CN(C(=O)c1cc(F)ccc1Cl)CC2	[M+H]+	['41.17209540384']	Orbitrap	343.10079503199995
PNMBXNKQMQIEPE_NCE20	O=C(CN1C[C@H]2CCC[C@@]2(c2nnc(C3CC3)o2)C1)NCC1CC1	[M+H]+	['13.24851408288']	Orbitrap	331.212852072
PNMBXNKQMQIEPE_NCE60	O=C(CN1C[C@H]2CCC[C@@]2(c2nnc(C3CC3)o2)C1)NCC1CC1	[M+H]+	['39.74554224864']	Orbitrap	331.212852072
POCAVWRYPSPEOA_NCE20	CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccco3)n2)cc1	[M+H]+	['14.165793283520001']	Orbitrap	354.14483208800004
POCAVWRYPSPEOA_NCE60	CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccco3)n2)cc1	[M+H]+	['42.49737985056001']	Orbitrap	354.14483208800004
POCPPRIXQFIVSK_NCE20	COc1ccc2nc(C(=O)N3CCN(c4ccccn4)CC3)cc(OC)c2c1	[M+H]+	['15.167058662559995']	Orbitrap	379.1764665639999
POCPPRIXQFIVSK_NCE60	COc1ccc2nc(C(=O)N3CCN(c4ccccn4)CC3)cc(OC)c2c1	[M+H]+	['45.501175987679986']	Orbitrap	379.1764665639999
POGHYZJRDNTIMH_NCE20	Cn1cc(-c2ccc(CCNC(=O)c3cn(C)nn3)cc2)cn1	[M+H]+	['12.44645940784']	Orbitrap	311.161485196
POGHYZJRDNTIMH_NCE60	Cn1cc(-c2ccc(CCNC(=O)c3cn(C)nn3)cc2)cn1	[M+H]+	['37.33937822352']	Orbitrap	311.161485196
PPEXHRRMKJCOEL_NCE20	COc1ccc(NC(=O)c2cnc3n2CCCC3)cc1OC(C)C	[M+H]+	['13.207248703840003']	Orbitrap	330.18121759600007
PPEXHRRMKJCOEL_NCE60	COc1ccc(NC(=O)c2cnc3n2CCCC3)cc1OC(C)C	[M+H]+	['39.621746111520004']	Orbitrap	330.18121759600007
PPRCCXVHHWXYAP_NCE20	CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc2c(c1)OCO2	[M+H]+	['15.80640591216']	Orbitrap	395.160147804
PPRCCXVHHWXYAP_NCE60	CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc2c(c1)OCO2	[M+H]+	['47.41921773648']	Orbitrap	395.160147804
PPYAKNWWMNHPKL_NCE20	CCN1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1	[M+H]+	['12.685722330399999']	Orbitrap	317.14305826
PPYAKNWWMNHPKL_NCE60	CCN1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1	[M+H]+	['38.0571669912']	Orbitrap	317.14305826
PQBVFGXTXJQMBN_NCE20	Cc1nc(C)c(CN2CCN(S(=O)(=O)C3CC3)CC2)s1	[M+H]+	['12.64459179648']	Orbitrap	316.11479491200004
PQBVFGXTXJQMBN_NCE60	Cc1nc(C)c(CN2CCN(S(=O)(=O)C3CC3)CC2)s1	[M+H]+	['37.93377538944']	Orbitrap	316.11479491200004
PQDWGHVIVRPNSP_NCE20	CC(Cc1nc(-c2ccccc2)no1)NC(=O)c1n[nH]c2c1CCC2	[M+H]+	['13.526446033920001']	Orbitrap	338.16115084800003
PQDWGHVIVRPNSP_NCE60	CC(Cc1nc(-c2ccccc2)no1)NC(=O)c1n[nH]c2c1CCC2	[M+H]+	['40.57933810176']	Orbitrap	338.16115084800003
PRJZOCLMIOIGDG_NCE20	Cn1nnnc1SCCNCc1ccc(-c2ccccc2)cc1	[M+H]+	['13.045735704319998']	Orbitrap	326.143392608
PRJZOCLMIOIGDG_NCE60	Cn1nnnc1SCCNCc1ccc(-c2ccccc2)cc1	[M+H]+	['39.13720711296']	Orbitrap	326.143392608
PSNUGRPUUNERFD_NCE20	COc1ccc(C2(C(=O)N3CCC(N(C)C(C)=O)CC3)CCC2)cc1	[M+H]+	['13.80869075024']	Orbitrap	345.217268756
PSNUGRPUUNERFD_NCE60	COc1ccc(C2(C(=O)N3CCC(N(C)C(C)=O)CC3)CCC2)cc1	[M+H]+	['41.426072250720004']	Orbitrap	345.217268756
PUCNMHASSRPEKB_NCE20	CC1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1	[M+H]+	['10.64700278384']	Orbitrap	266.175069596
PUCNMHASSRPEKB_NCE60	CC1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1	[M+H]+	['31.94100835152']	Orbitrap	266.175069596
PUKSHWUICBPTQE_NCE20	Cc1cc(C)c2c(N)c(C(=O)Nc3cccc(O)c3)sc2n1	[M+H]+	['12.563830948800003']	Orbitrap	314.09577372000007
PUKSHWUICBPTQE_NCE60	Cc1cc(C)c2c(N)c(C(=O)Nc3cccc(O)c3)sc2n1	[M+H]+	['37.69149284640001']	Orbitrap	314.09577372000007
PUQYYMIQXSKUAF_NCE20	Cc1nc(CC2CC2)sc1C(=O)N1CCC(S(C)(=O)=O)C1	[M+H]+	['13.163952420000001']	Orbitrap	329.0988105
PUQYYMIQXSKUAF_NCE60	Cc1nc(CC2CC2)sc1C(=O)N1CCC(S(C)(=O)=O)C1	[M+H]+	['39.49185726']	Orbitrap	329.0988105
PVCSDSYECJSEHX_NCE20	Cc1cc(NC(=O)N2CCC(NC(=O)C3CCOCC3)CC2)on1	[M+H]+	['13.48748124992']	Orbitrap	337.187031248
PVCSDSYECJSEHX_NCE60	Cc1cc(NC(=O)N2CCC(NC(=O)C3CCOCC3)CC2)on1	[M+H]+	['40.46244374976']	Orbitrap	337.187031248
PVGNZECXIAINME_NCE20	Cc1ccccc1C(=O)NCC(=O)N1CCCC(n2cncn2)C1	[M+H]+	['13.127072036480001']	Orbitrap	328.17680091200003
PVGNZECXIAINME_NCE60	Cc1ccccc1C(=O)NCC(=O)N1CCCC(n2cncn2)C1	[M+H]+	['39.381216109440004']	Orbitrap	328.17680091200003
PVIUYCWYJCRFGW_NCE20	OCCn1cc(Nc2ccnc(-c3ccccc3)n2)cn1	[M+H]+	['11.285397444000001']	Orbitrap	282.1349361
PVIUYCWYJCRFGW_NCE60	OCCn1cc(Nc2ccnc(-c3ccccc3)n2)cn1	[M+H]+	['33.856192332']	Orbitrap	282.1349361
PVTDFDJJKYWKQC_NCE20	Cc1ccc2ncnc(N3Cc4nc(C)[nH]c(=O)c4C3)c2c1	[M+H]+	['11.765397444000001']	Orbitrap	294.13493610000006
PVTDFDJJKYWKQC_NCE60	Cc1ccc2ncnc(N3Cc4nc(C)[nH]c(=O)c4C3)c2c1	[M+H]+	['35.296192332000004']	Orbitrap	294.13493610000006
PWCYOXNAVUWDJK_NCE20	O=S(=O)(Cc1ccc(F)cc1)Nc1cccnc1	[M+H]+	['10.68239211248']	Orbitrap	267.059802812
PWCYOXNAVUWDJK_NCE60	O=S(=O)(Cc1ccc(F)cc1)Nc1cccnc1	[M+H]+	['32.04717633744']	Orbitrap	267.059802812
PXQZSECOLOOGJB_NCE20	O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1	[M+H]+	['12.805708956480002']	Orbitrap	320.14272391200006
PXQZSECOLOOGJB_NCE60	O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1	[M+H]+	['38.417126869440004']	Orbitrap	320.14272391200006
PXTJFSVZOBIQFX_NCE20	CN(C)c1cc(N2C[C@H](O)C[C@@H]2CNC(=O)C2CC(n3ccnc3)C2)ncn1	[M+H]+	['15.449195964160005']	Orbitrap	386.2298991040001
PXTJFSVZOBIQFX_NCE60	CN(C)c1cc(N2C[C@H](O)C[C@@H]2CNC(=O)C2CC(n3ccnc3)C2)ncn1	[M+H]+	['46.347587892480014']	Orbitrap	386.2298991040001
PYIHSAZWBFRTTM_NCE20	CC1=NC(=O)C=CC1C(=O)O	[M+H]+	['6.161994763359999']	Orbitrap	154.049869084
PYIHSAZWBFRTTM_NCE60	CC1=NC(=O)C=CC1C(=O)O	[M+H]+	['18.48598429008']	Orbitrap	154.049869084
PYJMCNNQZWWVHB_NCE20	O=C(NC1CCN(Cc2ccsc2)C1)c1ccc(Cl)s1	[M+H]+	['13.081548351199999']	Orbitrap	327.03870878
PYJMCNNQZWWVHB_NCE60	O=C(NC1CCN(Cc2ccsc2)C1)c1ccc(Cl)s1	[M+H]+	['39.244645053599996']	Orbitrap	327.03870878
PYXRRBWMUCBSFY_NCE20	O=C(c1ccc(C(F)(F)F)cc1N1CCCC1)N1CCC(c2cn[nH]c2)CC1	[M+H]+	['15.727586880639999']	Orbitrap	393.189672016
PYXRRBWMUCBSFY_NCE60	O=C(c1ccc(C(F)(F)F)cc1N1CCCC1)N1CCC(c2cn[nH]c2)CC1	[M+H]+	['47.18276064192']	Orbitrap	393.189672016
PZCXSEPWJOWLOJ_NCE20	CC1CN(C(=O)c2ccnc(N3CCC(C)C3)c2)C1	[M+H]+	['10.407029531680001']	Orbitrap	260.175738292
PZCXSEPWJOWLOJ_NCE60	CC1CN(C(=O)c2ccnc(N3CCC(C)C3)c2)C1	[M+H]+	['31.22108859504']	Orbitrap	260.175738292
PZFLXZUSYPMQHT_NCE20	N#Cc1ccccc1Cn1c(-c2nonc2N)nc2ccccc21	[M+H]+	['12.684581400159997']	Orbitrap	317.11453500399995
PZFLXZUSYPMQHT_NCE60	N#Cc1ccccc1Cn1c(-c2nonc2N)nc2ccccc21	[M+H]+	['38.05374420048']	Orbitrap	317.11453500399995
QABAUCFGPWONOG_NCE20	Nc1nc(=O)c2nc(C(=O)O)cnc2[nH]1	[M+H]+	['8.3218606008']	Orbitrap	208.04651502
QABAUCFGPWONOG_NCE60	Nc1nc(=O)c2nc(C(=O)O)cnc2[nH]1	[M+H]+	['24.9655818024']	Orbitrap	208.04651502
QAGISJOOTILOKJ_NCE20	COCC(Nc1ccc2nc(C3CC3)oc2c1)C1CCOCC1	[M+H]+	['12.687438745119998']	Orbitrap	317.18596862799996
QAGISJOOTILOKJ_NCE60	COCC(Nc1ccc2nc(C3CC3)oc2c1)C1CCOCC1	[M+H]+	['38.062316235359994']	Orbitrap	317.18596862799996
QBEKWBUDMVTAHH_NCE20	O=C(Cc1ccccc1F)NCC(=O)Nc1nc2ccccc2[nH]1	[M+H]+	['13.0850071976']	Orbitrap	327.12517994
QBEKWBUDMVTAHH_NCE60	O=C(Cc1ccccc1F)NCC(=O)Nc1nc2ccccc2[nH]1	[M+H]+	['39.255021592800006']	Orbitrap	327.12517994
QBENTZNSOIZNND_NCE20	O=C(c1cc2c(F)ccc(F)c2[nH]1)N1Cc2cnn(-c3ccccc3)c2C1	[M+H]+	['14.60483374032']	Orbitrap	365.120843508
QBENTZNSOIZNND_NCE60	O=C(c1cc2c(F)ccc(F)c2[nH]1)N1Cc2cnn(-c3ccccc3)c2C1	[M+H]+	['43.814501220960004']	Orbitrap	365.120843508
QBUQEWRLTJSCFT_NCE20	Cn1nc2ccccc2c1-c1noc(-c2ccn(C)c(=O)c2)n1	[M+H]+	['12.324568026240001']	Orbitrap	308.11420065600004
QBUQEWRLTJSCFT_NCE60	Cn1nc2ccccc2c1-c1noc(-c2ccn(C)c(=O)c2)n1	[M+H]+	['36.973704078720004']	Orbitrap	308.11420065600004
QBXPLLJWQZVKMV_NCE20	Cc1cnc(OCC2CCCN(c3ccc(C#N)cn3)C2)nc1	[M+H]+	['12.406649449120003']	Orbitrap	310.16623622800006
QBXPLLJWQZVKMV_NCE60	Cc1cnc(OCC2CCCN(c3ccc(C#N)cn3)C2)nc1	[M+H]+	['37.21994834736']	Orbitrap	310.16623622800006
QBZNDZADQUUOOQ_NCE20	Cc1nc(C)c(C(=O)N2CCC(COc3ncccc3C)CC2)s1	[M+H]+	['13.84633495904']	Orbitrap	346.158373976
QBZNDZADQUUOOQ_NCE60	Cc1nc(C)c(C(=O)N2CCC(COc3ncccc3C)CC2)s1	[M+H]+	['41.53900487712']	Orbitrap	346.158373976
QCCHZDGSCKSVLT_NCE20	CC(C)Cn1cc(NC(=O)c2ncn3ccccc23)cn1	[M+H]+	['11.36602344656']	Orbitrap	284.150586164
QCCHZDGSCKSVLT_NCE60	CC(C)Cn1cc(NC(=O)c2ncn3ccccc23)cn1	[M+H]+	['34.09807033968']	Orbitrap	284.150586164
QCMJWDVFXPWEOV_NCE20	CC(=O)c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1	[M+H]+	['12.645328191360003']	Orbitrap	316.13320478400004
QCMJWDVFXPWEOV_NCE60	CC(=O)c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1	[M+H]+	['37.93598457408001']	Orbitrap	316.13320478400004
QCXJTHVVGRKFIQ_NCE20	CCOc1nn(CC)cc1C(=O)N1CCN(C(=O)c2ccco2)CC1	[M+H]+	['13.886855247359998']	Orbitrap	347.1713811839999
QCXJTHVVGRKFIQ_NCE60	CCOc1nn(CC)cc1C(=O)N1CCN(C(=O)c2ccco2)CC1	[M+H]+	['41.66056574207999']	Orbitrap	347.1713811839999
QDQILUNNFZTMFX_NCE20	Cc1n[nH]c(=O)c(C(=O)NCC2CCCC2O)c1C	[M+H]+	['10.645996698720001']	Orbitrap	266.149917468
QDQILUNNFZTMFX_NCE60	Cc1n[nH]c(=O)c(C(=O)NCC2CCCC2O)c1C	[M+H]+	['31.93799009616']	Orbitrap	266.149917468
QDWHGWRQXNDNAL_NCE20	OCc1cnc(SCc2cccc(C(F)(F)F)c2)n1Cc1ccc2c(c1)OCO2	[M+H]+	['16.92393896256']	Orbitrap	423.098474064
QDWHGWRQXNDNAL_NCE60	OCc1cnc(SCc2cccc(C(F)(F)F)c2)n1Cc1ccc2c(c1)OCO2	[M+H]+	['50.771816887680004']	Orbitrap	423.098474064
QELPIGMOLIKBBF_NCE20	Cc1nnsc1C(=O)N1CCN(c2ccccn2)CC1	[M+H]+	['11.604280284']	Orbitrap	290.10700710000003
QELPIGMOLIKBBF_NCE60	Cc1nnsc1C(=O)N1CCN(c2ccccn2)CC1	[M+H]+	['34.812840852']	Orbitrap	290.10700710000003
QFMUIXAYIIZLRC_NCE20	O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O	[M+H]+	['13.0447021888']	Orbitrap	326.11755472
QFMUIXAYIIZLRC_NCE60	O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O	[M+H]+	['39.1341065664']	Orbitrap	326.11755472
QFSFROYRFHLKEM_NCE20	C#CC(C)(C)N1CNC(=S)NC1	[M+H]+	['7.36361177664']	Orbitrap	184.090294416
QFSFROYRFHLKEM_NCE60	C#CC(C)(C)N1CNC(=S)NC1	[M+H]+	['22.09083532992']	Orbitrap	184.090294416
QFTCYLJJTPJFRM_NCE20	Cn1cc(CC(=O)NCCn2ncccc2=O)c2ccccc21	[M+H]+	['12.44601007264']	Orbitrap	311.150251816
QFTCYLJJTPJFRM_NCE60	Cn1cc(CC(=O)NCCn2ncccc2=O)c2ccccc21	[M+H]+	['37.33803021792']	Orbitrap	311.150251816
QGEUETIBTPXBHY_NCE20	CS(=O)(=O)NC1CC(Nc2nc(-c3cccnc3)nc3c2CCC3)C1	[M+H]+	['14.405954876480001']	Orbitrap	360.148871912
QGEUETIBTPXBHY_NCE60	CS(=O)(=O)NC1CC(Nc2nc(-c3cccnc3)nc3c2CCC3)C1	[M+H]+	['43.21786462944']	Orbitrap	360.148871912
QHEYAQWZBQAQFY_NCE20	Nc1c(C(=O)N/N=C/c2cccnc2)cnn1-c1ccccc1	[M+H]+	['12.285207402719998']	Orbitrap	307.13018506799995
QHEYAQWZBQAQFY_NCE60	Nc1c(C(=O)N/N=C/c2cccnc2)cnn1-c1ccccc1	[M+H]+	['36.85562220815999']	Orbitrap	307.13018506799995
QHYZYRFZKFARPS_NCE20	NC(C(=O)Nc1ccc2c(c1)OCC(=O)N2)C1CCOCC1	[M+H]+	['12.24579328352']	Orbitrap	306.144832088
QHYZYRFZKFARPS_NCE60	NC(C(=O)Nc1ccc2c(c1)OCC(=O)N2)C1CCOCC1	[M+H]+	['36.737379850559996']	Orbitrap	306.144832088
QIFCAECGIGXNHC_NCE20	O=C(NCc1cn(-c2ccc(F)cc2)nn1)c1cccs1	[M+H]+	['12.122841447680003']	Orbitrap	303.07103619200007
QIFCAECGIGXNHC_NCE60	O=C(NCc1cn(-c2ccc(F)cc2)nn1)c1cccs1	[M+H]+	['36.36852434304001']	Orbitrap	303.07103619200007
QIPHDQIQTBKYLF_NCE20	Clc1ccc(CSc2ccc(-c3ccccn3)nn2)cc1	[M+H]+	['12.562052882560002']	Orbitrap	314.05132206400003
QIPHDQIQTBKYLF_NCE60	Clc1ccc(CSc2ccc(-c3ccccn3)nn2)cc1	[M+H]+	['37.68615864768']	Orbitrap	314.05132206400003
QISVKQISXHGPBA_NCE20	CCc1nc(C2CN(C(=O)c3ccc(OC)cc3)Cc3cn[nH]c32)n[nH]1	[M+H]+	['14.126881995200003']	Orbitrap	353.1720498800001
QISVKQISXHGPBA_NCE60	CCc1nc(C2CN(C(=O)c3ccc(OC)cc3)Cc3cn[nH]c32)n[nH]1	[M+H]+	['42.380645985600005']	Orbitrap	353.1720498800001
QIYNJJQLZNMULM_NCE20	CC(C)(C(=O)NCc1n[nH]c(=O)[nH]1)c1cccc(C(F)(F)F)c1	[M+H]+	['13.1648794552']	Orbitrap	329.12198638
QIYNJJQLZNMULM_NCE60	CC(C)(C(=O)NCc1n[nH]c(=O)[nH]1)c1cccc(C(F)(F)F)c1	[M+H]+	['39.494638365600004']	Orbitrap	329.12198638
QJDBVFIYCPMUKR_NCE20	COCC(N)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1	[M+H]+	['13.3262292448']	Orbitrap	333.15573112000004
QJDBVFIYCPMUKR_NCE60	COCC(N)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1	[M+H]+	['39.978687734400005']	Orbitrap	333.15573112000004
QJLAVVZUSQZACR_NCE20	O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1	[M+H]+	['13.768324041600001']	Orbitrap	344.20810104000003
QJLAVVZUSQZACR_NCE60	O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1	[M+H]+	['41.3049721248']	Orbitrap	344.20810104000003
QJXVVCFKQJDPEY_NCE20	COC(=O)N1CCc2ccc(F)cc2C1C(=O)Nc1cccc2cccnc12	[M+H]+	['15.20561982624']	Orbitrap	380.140495656
QJXVVCFKQJDPEY_NCE60	COC(=O)N1CCc2ccc(F)cc2C1C(=O)Nc1cccc2cccnc12	[M+H]+	['45.616859478719995']	Orbitrap	380.140495656
QKGAYNNYZHJULN_NCE20	Cc1cccc(-c2nc(C(=O)O)c(C)[nH]2)c1	[M+H]+	['8.683886144959999']	Orbitrap	217.097153624
QKGAYNNYZHJULN_NCE60	Cc1cccc(-c2nc(C(=O)O)c(C)[nH]2)c1	[M+H]+	['26.05165843488']	Orbitrap	217.097153624
QKLVTEDPGNXBSL_NCE20	Cc1cccc(-c2nnc(C)c(N3CCC4(CC3)OCCO4)n2)c1	[M+H]+	['13.087262077759998']	Orbitrap	327.181551944
QKLVTEDPGNXBSL_NCE60	Cc1cccc(-c2nnc(C)c(N3CCC4(CC3)OCCO4)n2)c1	[M+H]+	['39.26178623328']	Orbitrap	327.181551944
