key,scaffold_group,mh,wells,smiles
PBSNFSJWJGGBRI,O=C(Cn1cnc2nc(N3CCCC3)ncc2c1=O)Nc1ccccc1,409.16187912,pluskal_nencka_mce_5000_K9_id,COC(=O)c1ccc(NC(=O)Cn2cnc3nc(N4CCCC4)ncc3c2=O)cc1
PCANANBJDAQYGI,O=C(c1cnn(-c2ccccc2)c1)N1Cc2n[nH]c(-n3cccc3)c2C1,415.22408545200005,pluskal_nencka_mce_5000_B17_id,Cc1c(C(=O)N2Cc3nn(C(C)(C)C)c(-n4cccc4)c3C2)cnn1-c1ccccc1
PCGISRHGYLRXSR,O=C(Nc1ccc2ccccc2c1)Nc1ccc2ccccc2c1,505.0369980919999,pluskal_mce_1D2_D21_id;pluskal_mce_1D2_G4_id,O=C(Nc1cc2cc(S(=O)(=O)O)cc(O)c2cc1)Nc1cc2cc(S(=O)(=O)O)cc(O)c2cc1
PDDLZJDJOCZSMF,O=C(NCCc1c[nH]c2ccccc12)C(c1ccccc1)n1cnnn1,347.16148519600006,pluskal_iocb_peptide_Peptide01_A15_id,O=C(NCCc1c[nH]c2ccccc12)[C@@H](c1ccccc1)n1cnnn1
PDMCIHTVVSQTPI,O=C(Nc1ccccc1)N1CCN(c2ccccc2)CC1,348.127344128,pluskal_mcediv_20k_5011_J18_id,Cc1ccccc1N1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1
PDQOMPWLRREJTK,O=C(CSc1nncc2cnn(-c3ccccc3)c12)N1CCOCC1,384.148871912,pluskal_mcediv_20k_5014_D6_id,Cc1ccc(-n2ncc3c(C)nnc(SCC(=O)N4CCOCC4)c32)cc1
PEBVEFBQLHYVGQ,c1csc(NC2CCCCC2)n1,278.06275934,pluskal_enamine_5008_A22_id,NS(=O)(=O)c1cnc(NC2CCCC(O)C2)s1
PERJBHLBJCAOBU,O=C(Nc1ccc2ccccc2c1)c1ccc(-n2cccn2)nc1,315.124037068,pluskal_mcediv_20k_5014_C10_id,O=C(Nc1ccc2ccccc2c1)c1ccc(-n2cccn2)nc1
PETDINBNYQCVJB,O=C(NC1CCN(c2nc3ccccc3[nH]2)CC1)C1CCC1,299.186637324,pluskal_enamine_5007_B18_id,O=C(NC1CCN(c2nc3ccccc3[nH]2)CC1)C1CCC1
PFEZQXGEPNSSNK,O=C(Nc1ccccc1)N1CC(Oc2ccncc2)C1,304.084730368,pluskal_mcediv_20k_5014_N13_id,O=C(Nc1ccccc1Cl)N1CC(Oc2ccncc2)C1
PFORNISJEGNHHA,O=C(NCc1ccccc1)c1nn(-c2ccccc2)c2ccccc2c1=O,416.16048215199993,pluskal_mcediv_20k_5012_B9_id,COc1ccc(CNC(=O)c2nn(-c3ccccc3)c3ccccc3c2=O)c(OC)c1
PGJUXVGLUCTBMN,O=c1[nH]cc[nH]1,143.045118052,pluskal_enammol_5003_B12_id,Cn1c(C(=O)O)c[nH]c1=O
PGKXDIMONUAMFR,O=C(NCC(CCN1CCC(c2ccccc2)CC1)c1ccccc1)c1ccccc1,552.21790872,pluskal_mce_1D2_E12_id,CC(=O)NC1(c2ccccc2)CCN(CC[C@H](CN(C)C(=O)c2ccccc2)c2cc(Cl)c(Cl)cc2)CC1
PGTNGSHENWIMNW,c1n[nH]cc1C1CCCCO1,211.107718308,pluskal_enammol_5003_B10_id,Cn1cc([C@@H]2OCCC[C@H]2C(=O)O)cn1
PGTXVGREXBMCCY,c1ccc(C2CCNCC2)c(CCNc2nc(N3CCOCC3)nc(-n3cnc4ccccc43)n2)c1,605.30168414,pluskal_mce_1D1_L9_id,CN1CCC(c2ccccc2CC(C)(C)Nc2nc(-n3c(S(C)(=O)=O)nc4ccccc43)nc(N3CCOCC3)n2)CC1
PHRNVQSPHLGFID,c1ccc(Nc2cn[nH]c2)cc1,218.09240259199998,pluskal_enammol_5002_M10_id,Cn1cc(Nc2cccc(C(=O)O)c2)cn1
PHRRYUNKBGGYOE,O=C(NCc1ccc2c(c1)CCO2)C1CCCO1,292.11794864399997,pluskal_enamine_5007_G15_id,O=C(NC(C(=O)O)c1cc2c(cc1)OCC2)C1CCCO1
PHYGEFMGTWIIOB,O=C(NCc1ccccc1)N1CCC(Oc2cnccn2)C1,389.181945868,pluskal_nencka_mce_5000_H9_id,COc1c(OC)cc(CNC(=O)N2CCC(Oc3nccnc3OC)C2)cc1
PIBRQQZTWHGNKR,O=C(Cn1ncc2c1CCCC2)NCc1ccno1,343.137636444,pluskal_enamine_5007_C21_id,Cc1noc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)c1
PIIJDVVQKMBVNK,O=C(CCc1ccccc1)NN=Cc1ccccc1,321.055594428,pluskal_mcediv_20k_5012_P17_id,O=C(CCc1ccccc1)N/N=C/c1cccc(Cl)c1Cl
PIUZOOCIGFCIIS,c1ccc2c(N3CCC(CNc4ccncn4)CC3)ncnc2c1,381.21974902000005,pluskal_nencka_mce_5001_J7_id,CCc1c(F)c(N(C)CC2CCN(c3ncnc4ccccc34)CC2)ncn1
PJEJTPFBMXGQES,O=C(Nc1ccc(CCN2CCOCC2)cc1)c1cc2c(=O)[nH]c(=O)[nH]c2[nH]1,426.213580344,pluskal_enamine_5010_P5_id,Cn1c(=O)c2c(n(C)c(C(=O)Nc3ccc(CCN4CCOCC4)cc3)c2)n(C)c1=O
PJKVJJDQXZARCA,C(C=CC1CC2(CCO1)CO2)=CCC1CCCCO1,508.2904932719999,pluskal_targetmol_hts_np_5017_I8_id,CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@](C)(O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C
PJWHEZLDKGCROW,O=S(=O)(c1[nH]nc2c1CCCC2)N1CCC(Oc2ccccn2)CC1,391.17983769200004,pluskal_enamine_5010_D5_id,Cc1c(OC2CCN(S(=O)(=O)c3c4CCCCc4nn3C)CC2)nccc1
PJZHISSPYXHFJP,O=C(CSc1ncccn1)Nc1cc2c(c3c1CCCC3)CCCC2,379.15870832400003,pluskal_nencka_mce_5000_F15_id,N#Cc1c2CCCCc2c2CCCCc2c1NC(=O)CSc1ncccn1
PKOIFOXKZDIUOK,O=C(Cc1ccccc1)NCc1cc(-c2cccs2)n[nH]1,346.07753681199995,pluskal_mcediv_20k_5012_I21_id,Cn1nc(-c2cccs2)cc1CNC(=O)Cc1ccccc1Cl
PLRGZSBSZKDJEJ,O=C(NC1CCCC1)c1ccn2nc(-c3cccs3)cc2n1,327.12740819600003,pluskal_mcediv_20k_5013_B11_id,Cc1cc(C(=O)NC2CCCC2)nc2cc(-c3cccs3)nn12
PLXPNPKALDBHON,c1nnc2n1CCCC2,195.16042257599997,pluskal_enamine_5010_E11_id,CC(C)c1nnc2CCC(CN)Cn21
PMPHCGXWGWRVSJ,O=C(C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1)N1CCN(c2ccccc2)CC1,495.28668570800005,pluskal_nencka_mce_5000_B18_id,O=C(C1CCN(Cc2c(-n3cccc3)n(-c3ccccc3)nc2)CC1)N1CCN(c2ccccc2)CC1
PNECAQBGAWMOLL,c1ccc(N2C3CCC2CC(n2cccn2)C3)nc1,323.14780720400006,pluskal_mcediv_20k_5012_E14_id,FC(F)(F)c1ccnc(N2C3CCC2CC(n2cccn2)C3)c1
PNFLCXVKWPUFLH,O=C1CCS(=O)(=O)N1c1cccc(S(=O)(=O)NCCc2ccncc2)c1,454.11010345599993,pluskal_nencka_mce_5001_B10_id,COc1c(S(=O)(=O)N(C)CCc2ccncc2)cc(N2C(=O)C(C)CS2(=O)=O)cc1
PNGNXUXNRUYHEL,O=C(CSc1ccc2ccccc2n1)Nc1nc2ccccc2s1,421.07874375200004,pluskal_nencka_mce_5000_B4_id,COc1cc2nc(SCC(=O)Nc3nc4c(ccc(C)c4)s3)c(C#N)cc2cc1
PNGOVUAUDUUOSM,O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2,327.14516643599995,pluskal_mcediv_20k_5011_O11_id,O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2
PNHSIQPVIHXZHR,O=C(c1ccccc1)N1CCc2c[nH]c3cccc(c23)C1,343.10079503199995,pluskal_mcediv_20k_5013_P18_id,Cn1cc2c3c(cccc31)CN(C(=O)c1cc(F)ccc1Cl)CC2
PNMBXNKQMQIEPE,O=C(CN1CC2CCCC2(c2nnc(C3CC3)o2)C1)NCC1CC1,331.212852072,pluskal_enamine_5008_K10_id,O=C(CN1C[C@H]2CCC[C@@]2(c2nnc(C3CC3)o2)C1)NCC1CC1
PNOZUNOLVJSISN,c1ccc2cc(-n3nnnc3-c3c[nH]c4ccccc34)ccc2c1,346.085399064,pluskal_mcediv_20k_5016_I17_id;pluskal_nencka_mce_5001_K16_id,Clc1c2[nH]cc(-c3nnnn3-c3cc4ccccc4cc3)c2ccc1
POCAVWRYPSPEOA,O=C(NCCn1nc(-c2ccccc2)ccc1=O)c1ccco1,354.14483208800004,pluskal_mcediv_20k_5016_H10_id,CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccco3)n2)cc1
POCPPRIXQFIVSK,O=C(c1ccc2ccccc2n1)N1CCN(c2ccccn2)CC1,379.17646656399995,pluskal_mcediv_20k_5015_F16_id,COc1ccc2nc(C(=O)N3CCN(c4ccccn4)CC3)cc(OC)c2c1
POGHYZJRDNTIMH,O=C(NCCc1ccc(-c2cn[nH]c2)cc1)c1c[nH]nn1,311.161485196,pluskal_mcediv_20k_5014_D6_id,Cn1cc(-c2ccc(CCNC(=O)c3cn(C)nn3)cc2)cn1
PPEXHRRMKJCOEL,O=C(Nc1ccccc1)c1cnc2n1CCCC2,330.18121759600007,pluskal_enamine_5008_J9_id,COc1c(OC(C)C)cc(NC(=O)c2cnc3CCCCn23)cc1
PPHTXRNHTVLQED,O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)c1ccccc1,474.13790881200003,pluskal_mce_1D1_O21_id,Cc1c(C(=O)Nc2cc(Cl)c(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc(F)cc1
PPRCCXVHHWXYAP,O=C1NC(c2ccc3c(c2)OCO3)C(=Cc2ccccc2)C1=O,395.16014780399996,pluskal_mcediv_20k_5012_L3_id,CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc2c(c1)OCO2
PPVDUBRXOFLVOY,O=C(Nc1ccccc1)Nc1cncnc1N1CCCC1,358.187365596,pluskal_nencka_mce_5000_K4_id,COc1cc(C)c(NC(=O)Nc2cnc(OC)nc2N2CCCC2)cc1
PPYAKNWWMNHPKL,O=C(NC1CCNCC1)c1cnc(-c2ccccn2)s1,317.14305826,pluskal_enamine_5010_H15_id,CCN1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1
PQBVFGXTXJQMBN,O=S(=O)(C1CC1)N1CCN(Cc2cncs2)CC1,316.11479491200004,pluskal_mcediv_20k_5016_I6_id,Cc1nc(C)c(CN2CCN(S(=O)(=O)C3CC3)CC2)s1
PQDWGHVIVRPNSP,O=C(NCCc1nc(-c2ccccc2)no1)c1n[nH]c2c1CCC2,338.16115084800003,pluskal_enamine_5009_G11_id,CC(Cc1nc(-c2ccccc2)no1)NC(=O)c1n[nH]c2c1CCC2
PRJZOCLMIOIGDG,c1ccc(-c2ccc(CNCCSc3nnn[nH]3)cc2)cc1,326.143392608,pluskal_mcediv_20k_5014_O12_id,Cn1nnnc1SCCNCc1ccc(-c2ccccc2)cc1
PSNUGRPUUNERFD,O=C(N1CCCCC1)C1(c2ccccc2)CCC1,345.217268756,pluskal_enamine_5008_L9_id,COc1ccc(C2(C(=O)N3CCC(N(C)C(C)=O)CC3)CCC2)cc1
PUCNMHASSRPEKB,O=C(NC1CCCCC1)C1CC=CCC1,266.175069596,pluskal_enammol_5002_N13_id,CC1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1
PUKSHWUICBPTQE,O=C(Nc1ccccc1)c1cc2cccnc2s1,314.09577372000007,pluskal_mcediv_20k_5014_F22_id,Cc1cc(C)c2c(N)c(C(=O)Nc3cccc(O)c3)sc2n1
PUQYYMIQXSKUAF,O=C(c1cnc(CC2CC2)s1)N1CCCC1,329.0988105,pluskal_enamine_5007_D7_id,Cc1c(C(=O)N2CCC(S(C)(=O)=O)C2)sc(CC2CC2)n1
PVCSDSYECJSEHX,O=C(NC1CCN(C(=O)Nc2ccno2)CC1)C1CCOCC1,337.187031248,pluskal_enamine_5008_O5_id,Cc1noc(NC(=O)N2CCC(NC(=O)C3CCOCC3)CC2)c1
PVGNZECXIAINME,O=C(NCC(=O)N1CCCC(n2cncn2)C1)c1ccccc1,328.17680091200003,pluskal_enamine_5008_B18_id,Cc1ccccc1C(=O)NCC(=O)N1CCCC(n2cncn2)C1
PVIUYCWYJCRFGW,c1ccc(-c2nccc(Nc3cn[nH]c3)n2)cc1,282.1349361,pluskal_enamine_5010_A20_id,OCCn1cc(Nc2nc(-c3ccccc3)ncc2)cn1
PVTDFDJJKYWKQC,O=c1[nH]cnc2c1CN(c1ncnc3ccccc13)C2,294.13493610000006,pluskal_enamine_5009_G20_id,Cc1cc2c(cc1)ncnc2N1Cc2c(C1)c(=O)[nH]c(C)n2
PVUGPRCTPWGMQM,O=C(CSc1nccnc1N1CCCCC1)Nc1ccccc1,385.205658516,pluskal_nencka_mce_5001_E10_id,CCc1cccc(C)c1NC(=O)CSc1nccnc1N1CCCC(C)C1
PVWUBOJDSAGOTL,O=C(Nc1ccccc1)N1CCCC(Oc2ccccn2)C1,391.137636444,pluskal_nencka_mce_5000_D9_id,N#Cc1cc(OC2CCCN(C(=O)Nc3ccc(C(F)(F)F)cc3)C2)ncc1
PWBHUSLMHZLGRN,O=C(Cc1ccccc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,462.10266617599996,pluskal_mce_1D1_J10_id,O=C1CCC(N2Cc3c(ccc(CNC(=O)C(F)(F)c4ccc(Cl)cc4)c3)C2=O)C(=O)N1
PWCYOXNAVUWDJK,O=S(=O)(Cc1ccccc1)Nc1cccnc1,267.059802812,pluskal_enamine_5009_E10_id,O=S(=O)(Cc1ccc(F)cc1)Nc1cnccc1
PXQZSECOLOOGJB,O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1,320.14272391200006,pluskal_mcediv_20k_5012_B18_id,O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1
PXTJFSVZOBIQFX,O=C(NCC1CCCN1c1ccncn1)C1CC(n2ccnc2)C1,386.2298991040001,pluskal_enamine_5009_B18_id,CN(C)c1ncnc(N2C[C@H](O)C[C@@H]2CNC(=O)C2CC(n3ccnc3)C2)c1
PYIHSAZWBFRTTM,O=C1C=CCC=N1,154.049869084,pluskal_enammol_5002_L15_id,CC1=NC(=O)C=CC1C(=O)O
PYJMCNNQZWWVHB,O=C(NC1CCN(Cc2ccsc2)C1)c1cccs1,327.03870878,pluskal_mcediv_20k_5014_D10_id,O=C(NC1CCN(Cc2ccsc2)C1)c1ccc(Cl)s1
PYPZXWVDLJAFHU,C1=CC(c2ccccc2)n2c(nc3ccccc32)N1,426.08116498,pluskal_nencka_mce_5001_L12_id,COC(=O)C1=C(C)Nc2nc3c(cc(C)c(C)c3)n2C1c1cc(Br)ccc1
PYXRRBWMUCBSFY,O=C(c1ccccc1N1CCCC1)N1CCC(c2cn[nH]c2)CC1,393.18967201600003,pluskal_enamine_5008_K16_id,O=C(c1c(N2CCCC2)cc(C(F)(F)F)cc1)N1CCC(c2c[nH]nc2)CC1
PZCXSEPWJOWLOJ,O=C(c1ccnc(N2CCCC2)c1)N1CCC1,260.175738292,pluskal_enamine_5007_C18_id,CC1CN(C(=O)c2cc(N3CCC(C)C3)ncc2)C1
PZFLXZUSYPMQHT,c1ccc(Cn2c(-c3cnon3)nc3ccccc32)cc1,317.11453500399995,pluskal_mcediv_20k_5011_J16_id,N#Cc1ccccc1Cn1c(-c2nonc2N)nc2ccccc21
PZPPOCZWRGNKIR,O=C1C2NC(=O)C3(CC4(C56CC78SSC(NC7=O)C(=O)N8C5Nc5ccccc56)c5ccccc5NC4N13)SS2,697.1025926160002,pluskal_targetmol_hts_np_5017_H10_id,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3
QABAUCFGPWONOG,O=c1nc[nH]c2nccnc12,208.04651502,pluskal_targetmol_hts_np_5017_H9_id,Nc1nc(=O)c2nc(C(=O)O)cnc2[nH]1
QAGISJOOTILOKJ,c1cc2nc(C3CC3)oc2cc1NCC1CCOCC1,317.18596862799996,pluskal_enamine_5010_H18_id,COCC(Nc1cc2c(cc1)nc(C1CC1)o2)C1CCOCC1
QBDAEJRHUCSSPR,c1ccc(-c2nc(NCc3cccs3)c3ccccc3n2)cc1,386.093329108,pluskal_mce_1D2_P5_id,FC(F)(F)c1ccccc1-c1nc2ccccc2c(NCc2cccs2)n1
QBEKWBUDMVTAHH,O=C(Cc1ccccc1)NCC(=O)Nc1nc2ccccc2[nH]1,327.12517994,pluskal_mcediv_20k_5011_I15_id,O=C(Cc1ccccc1F)NCC(=O)Nc1nc2ccccc2[nH]1
QBENTZNSOIZNND,O=C(c1cc2ccccc2[nH]1)N1Cc2cnn(-c3ccccc3)c2C1,365.120843508,pluskal_enamine_5008_L3_id,O=C(c1cc2c(F)ccc(F)c2[nH]1)N1Cc2c(C1)n(-c1ccccc1)nc2
QBUQEWRLTJSCFT,O=c1cc(-c2nc(-c3[nH]nc4ccccc34)no2)cc[nH]1,308.11420065600004,pluskal_enamine_5007_F15_id,Cn1nc2ccccc2c1-c1noc(-c2cc(=O)n(C)cc2)n1
QBXPLLJWQZVKMV,c1ccc(N2CCCC(COc3ncccn3)C2)nc1,310.16623622800006,pluskal_mcediv_20k_5014_C11_id,Cc1cnc(OCC2CCCN(c3ccc(C#N)cn3)C2)nc1
QBZNDZADQUUOOQ,O=C(c1cncs1)N1CCC(COc2ccccn2)CC1,346.158373976,pluskal_mcediv_20k_5011_C16_id,Cc1nc(C)c(C(=O)N2CCC(COc3ncccc3C)CC2)s1
QCCHZDGSCKSVLT,O=C(Nc1cn[nH]c1)c1ncn2ccccc12,284.150586164,pluskal_enamine_5008_D13_id,CC(C)Cn1cc(NC(=O)c2c3ccccn3cn2)cn1
QCMJWDVFXPWEOV,O=C(Nc1ccccc1-c1ccccc1)c1ccccc1,316.13320478400004,pluskal_mcediv_20k_5011_I15_id,CC(=O)c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1
QCXJTHVVGRKFIQ,O=C(c1cn[nH]c1)N1CCN(C(=O)c2ccco2)CC1,347.1713811839999,pluskal_mcediv_20k_5014_K18_id,CCOc1nn(CC)cc1C(=O)N1CCN(C(=O)c2ccco2)CC1
QDQILUNNFZTMFX,O=C(NCC1CCCC1)c1ccn[nH]c1=O,266.149917468,pluskal_enamine_5009_N13_id,Cc1n[nH]c(=O)c(C(=O)NCC2CCCC2O)c1C
QDWHGWRQXNDNAL,c1ccc(CSc2nccn2Cc2ccc3c(c2)OCO3)cc1,423.098474064,pluskal_mcediv_20k_5011_B14_id,OCc1cnc(SCc2cccc(C(F)(F)F)c2)n1Cc1ccc2c(c1)OCO2
QELPIGMOLIKBBF,O=C(c1cnns1)N1CCN(c2ccccn2)CC1,290.10700710000003,pluskal_enamine_5010_M9_id,Cc1c(C(=O)N2CCN(c3ccccn3)CC2)snn1
QEPGQGNCYIOYPR,c1ccc(Nc2cc(C3CCC3)nc(C3CC3)n2)cc1,323.186637324,pluskal_mcediv_20k_5015_K5_id;pluskal_nencka_mce_5000_H22_id,CC(=O)Nc1ccc(Nc2nc(C3CC3)nc(C3CCC3)c2)cc1
QFIYSPKZWOALMZ,O=C1CCCc2ncccc2C(=O)OCC2OC34CC2CCC3CC(OC(=O)c2ccoc2)C(C4)O1,858.2815042840002,pluskal_targetmol_hts_np_5017_B22_id,CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(C)=O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1CCC(C)C(=O)O[C@@H]([C@H](OC(=O)c1ccoc1)[C@@H]2OC(C)=O)C4(C)O
QFMUIXAYIIZLRC,O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O,326.11755472,pluskal_mcediv_20k_5016_K16_id,O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O
QFSFROYRFHLKEM,S=C1NCNCN1,184.09029441599998,pluskal_enammol_5004_A19_id,C#CC(C)(C)N1CNC(=S)NC1
QFTCYLJJTPJFRM,O=C(Cc1c[nH]c2ccccc12)NCCn1ncccc1=O,311.150251816,pluskal_mcediv_20k_5012_K7_id,Cn1cc(CC(=O)NCCn2ncccc2=O)c2ccccc21
QFYKXKMYVYOUNJ,C(=NN1CCN(CCCC(c2ccccc2)c2ccccc2)CC1)c1cccnc1,424.24957192799997,pluskal_mce_1D1_K10_id,N#CC(CCCN1CCN(/N=C/c2cnccc2)CC1)(c1ccccc1)c1ccccc1
QGDZEMACLCFCJZ,O=C(c1cccnc1)N1CCN(C(=O)c2cc(-c3ccncc3)n[nH]2)CC1,441.0669118840001,pluskal_nencka_mce_5001_C10_id,O=C(c1cc(Br)cnc1)N1CCN(C(=O)c2cc(-c3ccncc3)n[nH]2)CC1
QGEUETIBTPXBHY,c1cncc(-c2nc3c(c(NC4CCC4)n2)CCC3)c1,360.148871912,pluskal_enamine_5008_J10_id,CS(=O)(=O)NC1CC(Nc2nc(-c3cnccc3)nc3c2CCC3)C1
QHBUWFDSIGAPQM,O=c1cc2ncccn2[nH]1,335.207766692,pluskal_iocb_peptide_Peptide01_A16_id,CC[C@@H](C)[C@@H](CO)NC(=O)CCc1c(C)n2[nH]c(=O)cc2nc1C
QHEYAQWZBQAQFY,O=C(NN=Cc1cccnc1)c1cnn(-c2ccccc2)c1,307.13018506799995,pluskal_mcediv_20k_5014_E17_id,Nc1c(C(=O)N/N=C/c2cccnc2)cnn1-c1ccccc1
QHXLXUIZUCJRKV,c1cc2n[nH]cc2cc1Cc1nnc2ccc(-c3cnn(C4CC4)c3)nn12,425.1444531400001,pluskal_mce_1D2_J6_id,Cn1cc2cc(C(F)(F)c3nnc4ccc(-c5cn(C6CC6)nc5)nn34)c(F)cc2n1
QHYZYRFZKFARPS,O=C(CC1CCOCC1)Nc1ccc2c(c1)OCC(=O)N2,306.144832088,pluskal_enamine_5010_B22_id,NC(C(=O)Nc1cc2c(cc1)NC(=O)CO2)C1CCOCC1
QIFCAECGIGXNHC,O=C(NCc1cn(-c2ccccc2)nn1)c1cccs1,303.07103619200007,pluskal_mcediv_20k_5013_L21_id,O=C(NCc1cn(-c2ccc(F)cc2)nn1)c1cccs1
QIPHDQIQTBKYLF,c1ccc(CSc2ccc(-c3ccccn3)nn2)cc1,314.05132206400003,pluskal_mcediv_20k_5014_A7_id,Clc1ccc(CSc2ccc(-c3ccccn3)nn2)cc1
QISVKQISXHGPBA,O=C(c1ccccc1)N1Cc2cn[nH]c2C(c2nc[nH]n2)C1,353.1720498800001,pluskal_enamine_5009_K5_id,CCc1nc(C2CN(C(=O)c3ccc(OC)cc3)Cc3c2[nH]nc3)n[nH]1
QIYNJJQLZNMULM,O=C(Cc1ccccc1)NCc1n[nH]c(=O)[nH]1,329.12198638,pluskal_enamine_5008_I5_id,CC(C)(C(=O)NCc1n[nH]c(=O)[nH]1)c1cc(C(F)(F)F)ccc1
QJDBVFIYCPMUKR,c1ccc(OCc2noc(C3CC3)n2)cc1,333.15573112000004,pluskal_enamine_5007_M13_id,COCC(N)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1
QJETUJRXQBGHAL,c1cc(-c2cc[nH]n2)ccn1,352.143786532,pluskal_nencka_mce_5000_K6_id,Cc1cc(-c2ccncc2)nn1CCNC(=O)CN(C)S(C)(=O)=O
QJLAVVZUSQZACR,O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1,344.20810104000003,pluskal_enamine_5009_N17_id,O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1
QJMZCTXXDQBKAB,O=C(CNC(=O)C1CCNCC1)c1ccccc1,433.174496128,pluskal_mcediv_20k_5015_K15_id;pluskal_nencka_mce_5001_D12_id,CC(C)(C)OC(=O)N1CCC(C(=O)NCC(=O)c2cc(C(F)(F)F)c(F)cc2)CC1
QJXVVCFKQJDPEY,O=C(Nc1cccc2cccnc12)C1NCCc2ccccc21,380.14049565600004,pluskal_mcediv_20k_5011_I6_id,COC(=O)N1CCc2ccc(F)cc2C1C(=O)Nc1cccc2cccnc12
QKCAUXREKNGLHY,O=c1ccoc2c1CC1C(CCC3CCCCC31)O2,377.1958646159999,pluskal_nih_11P_A11_id,CC12CCC3C(C)(C)C(O)CCC3(C)C1Cc1c(O2)oc(C(=O)O)cc1=O
QKDCLUARMDUUKN,c1cc(N2CCC(N3CCNCC3)CC2)ccc1Nc1cncc(OC2CCNC2)n1,563.3452632040003,pluskal_mce_1D1_O7_id,C=CC(=O)N1CC[C@@H](Oc2c(CC)nc(C(N)=O)c(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)n2)C1
QKGAYNNYZHJULN,c1ccc(-c2ncc[nH]2)cc1,217.097153624,pluskal_enammol_5002_C20_id,Cc1cc(-c2nc(C(=O)O)c(C)[nH]2)ccc1
QKLVTEDPGNXBSL,c1ccc(-c2nncc(N3CCC4(CC3)OCCO4)n2)cc1,327.181551944,pluskal_mcediv_20k_5013_J10_id,Cc1cccc(-c2nnc(C)c(N3CCC4(CC3)OCCO4)n2)c1
QKZUWEBYTLPWGM,O=C(COc1ccccc1)N1CCC(CSCc2ccco2)CC1,360.16279066,pluskal_mcediv_20k_5014_N15_id,Cc1ccccc1OCC(=O)N1CCC(CSCc2ccco2)CC1
QLFSNNFCLLQNJL,c1ccc(COc2cccc(CNCC3CCNCC3)c2)cc1,311.21178945199995,pluskal_mcediv_20k_5011_E16_id,c1ccc(COc2cccc(CNCC3CCNCC3)c2)cc1
QLPQYTXDMVNSJW,O=C(c1ccsc1)N1CC(c2nc(-c3ccccc3)no2)C1,346.041151304,pluskal_mcediv_20k_5016_A16_id;pluskal_nencka_mce_5000_M21_id,O=C(c1cscc1)N1CC(c2nc(-c3cc(Cl)ccc3)no2)C1
QLRIHBMDMNUZAV,O=C(NCc1ccc(-c2ccoc2)nc1)c1cn[nH]c1,311.150251816,pluskal_mcediv_20k_5015_O8_id;pluskal_nencka_mce_5001_I22_id,Cc1nn(C)c(C)c1C(=O)NCc1cnc(-c2cocc2)cc1
QMFOLOYZBXUMIB,c1cn2nnnc2c(NCC2CCCCC2)n1,262.17746960799997,pluskal_enamine_5007_D13_id,CNC1(CNc2nccn3nnnc23)CCCCC1
QMFTULGIUMWEMD,O=C(NC(=S)Nc1ncccc1OC(=O)c1ccc2c(c1)OCCO2)c1ccc2c(c1)OCCO2,494.10164694799994,pluskal_nencka_mce_5001_B16_id,O=C(NC(=S)Nc1c(OC(=O)c2cc3c(cc2)OCCO3)cccn1)c1cc2c(cc1)OCCO2
QMKZEISENORIPV,O=C(CSc1ncccn1)c1ccc2c(c1)OCCO2,317.095439372,pluskal_mcediv_20k_5014_E5_id,Cc1cc(C)nc(SCC(=O)c2ccc3c(c2)OCCO3)n1
QMLSYUCAVAOMNN,O=c1[nH]cc[nH]1,143.045118052,pluskal_enammol_5002_B18_id,Cn1cc(C(=O)O)[nH]c1=O
