source_zip,member,file,file_sha256,unique_sample_id,spectrum_id,selected_ion_mz,key,rung
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C5_id_MSn_positive.mzML,0f39726936d8817bed1ba98aab98f630938bef9b7cb8034e11a1fc44e7f878c6,pluskal_mcediv_20k_5012_C5_id,controllerType=0 controllerNumber=1 scan=703,326.150054931641,NEKXUHCIYIJSRP,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C5_id_MSn_positive.mzML,0f39726936d8817bed1ba98aab98f630938bef9b7cb8034e11a1fc44e7f878c6,pluskal_mcediv_20k_5012_C5_id,controllerType=0 controllerNumber=1 scan=705,326.150054931641,NEKXUHCIYIJSRP,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,7f8f9beb48db2e015d0be5d60055a217d1834474a87ba83a088074c48b20cfbf,pluskal_mcediv_20k_5012_C8_id,controllerType=0 controllerNumber=1 scan=191,326.160369873047,OOISLDVTJDKPSR,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,7f8f9beb48db2e015d0be5d60055a217d1834474a87ba83a088074c48b20cfbf,pluskal_mcediv_20k_5012_C8_id,controllerType=0 controllerNumber=1 scan=193,326.160369873047,OOISLDVTJDKPSR,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,7f8f9beb48db2e015d0be5d60055a217d1834474a87ba83a088074c48b20cfbf,pluskal_mcediv_20k_5012_C8_id,controllerType=0 controllerNumber=1 scan=231,385.103607177734,YNKUZOJTCCSFRD,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,7f8f9beb48db2e015d0be5d60055a217d1834474a87ba83a088074c48b20cfbf,pluskal_mcediv_20k_5012_C8_id,controllerType=0 controllerNumber=1 scan=233,385.103607177734,YNKUZOJTCCSFRD,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,7f8f9beb48db2e015d0be5d60055a217d1834474a87ba83a088074c48b20cfbf,pluskal_mcediv_20k_5012_C8_id,controllerType=0 controllerNumber=1 scan=656,326.1611328125,OOISLDVTJDKPSR,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,7f8f9beb48db2e015d0be5d60055a217d1834474a87ba83a088074c48b20cfbf,pluskal_mcediv_20k_5012_C8_id,controllerType=0 controllerNumber=1 scan=658,326.1611328125,OOISLDVTJDKPSR,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,7f8f9beb48db2e015d0be5d60055a217d1834474a87ba83a088074c48b20cfbf,pluskal_mcediv_20k_5012_C8_id,controllerType=0 controllerNumber=1 scan=659,385.103973388672,YNKUZOJTCCSFRD,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C8_id_MSn_positive.mzML,7f8f9beb48db2e015d0be5d60055a217d1834474a87ba83a088074c48b20cfbf,pluskal_mcediv_20k_5012_C8_id,controllerType=0 controllerNumber=1 scan=688,385.103973388672,YNKUZOJTCCSFRD,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D13_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D13_id_MSn_positive.mzML,98ea14399607fe08c4bf4cd519acbfc92c2a1bd31db71e521b6fb3d44618a737,pluskal_mcediv_20k_5012_D13_id,controllerType=0 controllerNumber=1 scan=185,391.132537841797,XNMUQEZVSUZLSH,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D13_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D13_id_MSn_positive.mzML,98ea14399607fe08c4bf4cd519acbfc92c2a1bd31db71e521b6fb3d44618a737,pluskal_mcediv_20k_5012_D13_id,controllerType=0 controllerNumber=1 scan=187,391.132537841797,XNMUQEZVSUZLSH,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D13_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D13_id_MSn_positive.mzML,98ea14399607fe08c4bf4cd519acbfc92c2a1bd31db71e521b6fb3d44618a737,pluskal_mcediv_20k_5012_D13_id,controllerType=0 controllerNumber=1 scan=719,391.132751464844,XNMUQEZVSUZLSH,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D13_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D13_id_MSn_positive.mzML,98ea14399607fe08c4bf4cd519acbfc92c2a1bd31db71e521b6fb3d44618a737,pluskal_mcediv_20k_5012_D13_id,controllerType=0 controllerNumber=1 scan=721,391.132751464844,XNMUQEZVSUZLSH,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,9135a2cfca75c44aeeecf8a8d54872a60df1c1f18ab08eea71d268737677284b,pluskal_mcediv_20k_5012_D15_id,controllerType=0 controllerNumber=1 scan=263,350.095642089844,ARUOLQDAWAPERP,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,9135a2cfca75c44aeeecf8a8d54872a60df1c1f18ab08eea71d268737677284b,pluskal_mcediv_20k_5012_D15_id,controllerType=0 controllerNumber=1 scan=265,350.095642089844,ARUOLQDAWAPERP,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,9135a2cfca75c44aeeecf8a8d54872a60df1c1f18ab08eea71d268737677284b,pluskal_mcediv_20k_5012_D15_id,controllerType=0 controllerNumber=1 scan=605,391.156951904297,RBJDHLKFYQOIAZ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,9135a2cfca75c44aeeecf8a8d54872a60df1c1f18ab08eea71d268737677284b,pluskal_mcediv_20k_5012_D15_id,controllerType=0 controllerNumber=1 scan=607,391.156951904297,RBJDHLKFYQOIAZ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,9135a2cfca75c44aeeecf8a8d54872a60df1c1f18ab08eea71d268737677284b,pluskal_mcediv_20k_5012_D15_id,controllerType=0 controllerNumber=1 scan=84,391.148742675781,RBJDHLKFYQOIAZ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D15_id_MSn_positive.mzML,9135a2cfca75c44aeeecf8a8d54872a60df1c1f18ab08eea71d268737677284b,pluskal_mcediv_20k_5012_D15_id,controllerType=0 controllerNumber=1 scan=86,391.148742675781,RBJDHLKFYQOIAZ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D18_id_MSn_positive.mzML,6e75a1519a3362b72af4b1e1d4b15733fca5b457a5c5de0855f05743a093deed,pluskal_mcediv_20k_5012_D18_id,controllerType=0 controllerNumber=1 scan=390,392.134826660156,OEHDUDLSNWHVIA,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D18_id_MSn_positive.mzML,6e75a1519a3362b72af4b1e1d4b15733fca5b457a5c5de0855f05743a093deed,pluskal_mcediv_20k_5012_D18_id,controllerType=0 controllerNumber=1 scan=392,392.134826660156,OEHDUDLSNWHVIA,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D18_id_MSn_positive.mzML,6e75a1519a3362b72af4b1e1d4b15733fca5b457a5c5de0855f05743a093deed,pluskal_mcediv_20k_5012_D18_id,controllerType=0 controllerNumber=1 scan=783,392.135009765625,OEHDUDLSNWHVIA,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D18_id_MSn_positive.mzML,6e75a1519a3362b72af4b1e1d4b15733fca5b457a5c5de0855f05743a093deed,pluskal_mcediv_20k_5012_D18_id,controllerType=0 controllerNumber=1 scan=785,392.135009765625,OEHDUDLSNWHVIA,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D20_id_MSn_positive.mzML,3ee2d11a81955516d5f5c9495048e378f4aa235c891e0335f8937c3951126adb,pluskal_mcediv_20k_5012_D20_id,controllerType=0 controllerNumber=1 scan=521,328.066436767578,WQOVBXHEBDHPHX,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D20_id_MSn_positive.mzML,3ee2d11a81955516d5f5c9495048e378f4aa235c891e0335f8937c3951126adb,pluskal_mcediv_20k_5012_D20_id,controllerType=0 controllerNumber=1 scan=523,328.066436767578,WQOVBXHEBDHPHX,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D21_id_MSn_positive.mzML,960d352e5f3f22d7b772a60e8fffeb3ed441f2f66ce86e63dfc45c5ec8b9746b,pluskal_mcediv_20k_5012_D21_id,controllerType=0 controllerNumber=1 scan=246,322.17626953125,OBRBRJNDQALDSQ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D21_id_MSn_positive.mzML,960d352e5f3f22d7b772a60e8fffeb3ed441f2f66ce86e63dfc45c5ec8b9746b,pluskal_mcediv_20k_5012_D21_id,controllerType=0 controllerNumber=1 scan=248,322.17626953125,OBRBRJNDQALDSQ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D21_id_MSn_positive.mzML,960d352e5f3f22d7b772a60e8fffeb3ed441f2f66ce86e63dfc45c5ec8b9746b,pluskal_mcediv_20k_5012_D21_id,controllerType=0 controllerNumber=1 scan=732,322.175994873047,OBRBRJNDQALDSQ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D21_id_MSn_positive.mzML,960d352e5f3f22d7b772a60e8fffeb3ed441f2f66ce86e63dfc45c5ec8b9746b,pluskal_mcediv_20k_5012_D21_id,controllerType=0 controllerNumber=1 scan=734,322.175994873047,OBRBRJNDQALDSQ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D22_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D22_id_MSn_positive.mzML,93e54da2c20bcae8d6b92bb5a73ad0aa80e194e0f828805d0b5c024c26b3045f,pluskal_mcediv_20k_5012_D22_id,controllerType=0 controllerNumber=1 scan=285,303.181671142578,GOHOCBRDXVIMSF,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D22_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D22_id_MSn_positive.mzML,93e54da2c20bcae8d6b92bb5a73ad0aa80e194e0f828805d0b5c024c26b3045f,pluskal_mcediv_20k_5012_D22_id,controllerType=0 controllerNumber=1 scan=287,303.181671142578,GOHOCBRDXVIMSF,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D22_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D22_id_MSn_positive.mzML,93e54da2c20bcae8d6b92bb5a73ad0aa80e194e0f828805d0b5c024c26b3045f,pluskal_mcediv_20k_5012_D22_id,controllerType=0 controllerNumber=1 scan=815,303.181427001953,GOHOCBRDXVIMSF,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D22_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D22_id_MSn_positive.mzML,93e54da2c20bcae8d6b92bb5a73ad0aa80e194e0f828805d0b5c024c26b3045f,pluskal_mcediv_20k_5012_D22_id,controllerType=0 controllerNumber=1 scan=834,303.181427001953,GOHOCBRDXVIMSF,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,e5e9015559028e4694e05d283cebb85af1a7cde4e609903be0652769cb2ab531,pluskal_mcediv_20k_5012_D24_id,controllerType=0 controllerNumber=1 scan=195,336.206939697266,JTWZTGJNTXMLDU,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,e5e9015559028e4694e05d283cebb85af1a7cde4e609903be0652769cb2ab531,pluskal_mcediv_20k_5012_D24_id,controllerType=0 controllerNumber=1 scan=252,336.206939697266,JTWZTGJNTXMLDU,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,e5e9015559028e4694e05d283cebb85af1a7cde4e609903be0652769cb2ab531,pluskal_mcediv_20k_5012_D24_id,controllerType=0 controllerNumber=1 scan=282,393.166534423828,UKVKPJOXAZPWPN,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,e5e9015559028e4694e05d283cebb85af1a7cde4e609903be0652769cb2ab531,pluskal_mcediv_20k_5012_D24_id,controllerType=0 controllerNumber=1 scan=284,393.166534423828,UKVKPJOXAZPWPN,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,e5e9015559028e4694e05d283cebb85af1a7cde4e609903be0652769cb2ab531,pluskal_mcediv_20k_5012_D24_id,controllerType=0 controllerNumber=1 scan=750,336.207000732422,JTWZTGJNTXMLDU,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,e5e9015559028e4694e05d283cebb85af1a7cde4e609903be0652769cb2ab531,pluskal_mcediv_20k_5012_D24_id,controllerType=0 controllerNumber=1 scan=752,336.207000732422,JTWZTGJNTXMLDU,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,e5e9015559028e4694e05d283cebb85af1a7cde4e609903be0652769cb2ab531,pluskal_mcediv_20k_5012_D24_id,controllerType=0 controllerNumber=1 scan=762,393.166656494141,UKVKPJOXAZPWPN,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D24_id_MSn_positive.mzML,e5e9015559028e4694e05d283cebb85af1a7cde4e609903be0652769cb2ab531,pluskal_mcediv_20k_5012_D24_id,controllerType=0 controllerNumber=1 scan=764,393.166656494141,UKVKPJOXAZPWPN,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,f4f5c74fb34b701fb631567d1e6daf8fb9f93ac1adfaf800fc1847f6524351a5,pluskal_mcediv_20k_5012_D3_id,controllerType=0 controllerNumber=1 scan=223,342.161102294922,TZVVWEHLLQPCDF,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,f4f5c74fb34b701fb631567d1e6daf8fb9f93ac1adfaf800fc1847f6524351a5,pluskal_mcediv_20k_5012_D3_id,controllerType=0 controllerNumber=1 scan=243,342.161102294922,TZVVWEHLLQPCDF,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,f4f5c74fb34b701fb631567d1e6daf8fb9f93ac1adfaf800fc1847f6524351a5,pluskal_mcediv_20k_5012_D3_id,controllerType=0 controllerNumber=1 scan=387,335.096160888672,MCNNOUSVRQLKFG,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,f4f5c74fb34b701fb631567d1e6daf8fb9f93ac1adfaf800fc1847f6524351a5,pluskal_mcediv_20k_5012_D3_id,controllerType=0 controllerNumber=1 scan=389,335.096160888672,MCNNOUSVRQLKFG,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,f4f5c74fb34b701fb631567d1e6daf8fb9f93ac1adfaf800fc1847f6524351a5,pluskal_mcediv_20k_5012_D3_id,controllerType=0 controllerNumber=1 scan=683,342.161376953125,TZVVWEHLLQPCDF,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,f4f5c74fb34b701fb631567d1e6daf8fb9f93ac1adfaf800fc1847f6524351a5,pluskal_mcediv_20k_5012_D3_id,controllerType=0 controllerNumber=1 scan=711,342.161376953125,TZVVWEHLLQPCDF,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,f4f5c74fb34b701fb631567d1e6daf8fb9f93ac1adfaf800fc1847f6524351a5,pluskal_mcediv_20k_5012_D3_id,controllerType=0 controllerNumber=1 scan=737,335.096130371094,MCNNOUSVRQLKFG,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D3_id_MSn_positive.mzML,f4f5c74fb34b701fb631567d1e6daf8fb9f93ac1adfaf800fc1847f6524351a5,pluskal_mcediv_20k_5012_D3_id,controllerType=0 controllerNumber=1 scan=739,335.096130371094,MCNNOUSVRQLKFG,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D6_id_MSn_positive.mzML,59313f84d8433911250790305579f881dff37d8691a06205f258ba232c5ab15c,pluskal_mcediv_20k_5012_D6_id,controllerType=0 controllerNumber=1 scan=157,315.144653320313,JUSWDZBDHJSFQW,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D6_id_MSn_positive.mzML,59313f84d8433911250790305579f881dff37d8691a06205f258ba232c5ab15c,pluskal_mcediv_20k_5012_D6_id,controllerType=0 controllerNumber=1 scan=159,315.144653320313,JUSWDZBDHJSFQW,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D6_id_MSn_positive.mzML,59313f84d8433911250790305579f881dff37d8691a06205f258ba232c5ab15c,pluskal_mcediv_20k_5012_D6_id,controllerType=0 controllerNumber=1 scan=504,315.145843505859,JUSWDZBDHJSFQW,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D6_id_MSn_positive.mzML,59313f84d8433911250790305579f881dff37d8691a06205f258ba232c5ab15c,pluskal_mcediv_20k_5012_D6_id,controllerType=0 controllerNumber=1 scan=506,315.145843505859,JUSWDZBDHJSFQW,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,a3fb56bd235ebf8d2e649fec732062c799158cc380bba10c24f1b06925eddeb4,pluskal_mcediv_20k_5012_D7_id,controllerType=0 controllerNumber=1 scan=186,424.189086914063,ITCAATOUXGHDMK,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,a3fb56bd235ebf8d2e649fec732062c799158cc380bba10c24f1b06925eddeb4,pluskal_mcediv_20k_5012_D7_id,controllerType=0 controllerNumber=1 scan=188,424.189086914063,ITCAATOUXGHDMK,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,a3fb56bd235ebf8d2e649fec732062c799158cc380bba10c24f1b06925eddeb4,pluskal_mcediv_20k_5012_D7_id,controllerType=0 controllerNumber=1 scan=229,342.228393554688,UWPLNQLIWNXELP,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,a3fb56bd235ebf8d2e649fec732062c799158cc380bba10c24f1b06925eddeb4,pluskal_mcediv_20k_5012_D7_id,controllerType=0 controllerNumber=1 scan=231,342.228393554688,UWPLNQLIWNXELP,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,a3fb56bd235ebf8d2e649fec732062c799158cc380bba10c24f1b06925eddeb4,pluskal_mcediv_20k_5012_D7_id,controllerType=0 controllerNumber=1 scan=625,424.190582275391,ITCAATOUXGHDMK,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,a3fb56bd235ebf8d2e649fec732062c799158cc380bba10c24f1b06925eddeb4,pluskal_mcediv_20k_5012_D7_id,controllerType=0 controllerNumber=1 scan=627,424.190582275391,ITCAATOUXGHDMK,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,a3fb56bd235ebf8d2e649fec732062c799158cc380bba10c24f1b06925eddeb4,pluskal_mcediv_20k_5012_D7_id,controllerType=0 controllerNumber=1 scan=659,342.229156494141,UWPLNQLIWNXELP,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_D7_id_MSn_positive.mzML,a3fb56bd235ebf8d2e649fec732062c799158cc380bba10c24f1b06925eddeb4,pluskal_mcediv_20k_5012_D7_id,controllerType=0 controllerNumber=1 scan=661,342.229156494141,UWPLNQLIWNXELP,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_E12_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_E12_id_MSn_positive.mzML,575ae4be44e2ca195310c761f7753619a3dcc7ac040eeddbd3d35675f5432a13,pluskal_mcediv_20k_5012_E12_id,controllerType=0 controllerNumber=1 scan=151,432.197387695313,GAHAQEUZNKUXLL,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_E12_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_E12_id_MSn_positive.mzML,575ae4be44e2ca195310c761f7753619a3dcc7ac040eeddbd3d35675f5432a13,pluskal_mcediv_20k_5012_E12_id,controllerType=0 controllerNumber=1 scan=153,432.197387695313,GAHAQEUZNKUXLL,60
